model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,11,-0.6629,0.7537,0.0309,0.8627,0.2996,0.8616,0.7228,0.1089,0.4542,0.1079,0.6766,0.0087
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,11,-0.1718,0.8335,0.0382,0.8695,0.3071,0.8697,0.7952,0.0361,0.5263,0.0363,0.6766,0.0087
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,11,1.6614,0.7845,0.0372,0.8566,0.3021,0.8564,0.7473,0.0721,0.4824,0.0718,0.6766,0.0087
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,11,-0.5879,0.7111,0.0353,0.8536,0.2998,0.8531,0.6758,0.1425,0.4113,0.142,0.6766,0.0087
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,11,-0.2151,0.8477,0.0382,0.8658,0.3059,0.866,0.8095,0.0181,0.5418,0.0183,0.6766,0.0087
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,11,1.7385,0.7901,0.0372,0.8499,0.3,0.8497,0.7528,0.0599,0.4901,0.0597,0.6766,0.0087
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,11,-0.5444,0.8437,0.0382,0.852,0.3015,0.8523,0.8055,0.0083,0.5422,0.0086,0.6766,0.0087
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,11,-0.063,0.8437,0.0382,0.8713,0.3077,0.8715,0.8055,0.0276,0.536,0.0278,0.6766,0.0087
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,11,1.0142,0.7901,0.033,0.8401,0.2939,0.8396,0.757,0.05,0.4962,0.0496,0.6766,0.0087
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,11,-0.1976,0.7735,0.0395,0.8372,0.2975,0.8373,0.734,0.0637,0.476,0.0638,0.6766,0.0087
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,11,-0.4916,0.8169,0.0378,0.8927,0.3143,0.8927,0.7791,0.0758,0.5026,0.0758,0.6766,0.0087
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,11,-0.475,0.8074,0.0395,0.8808,0.3116,0.8809,0.7679,0.0734,0.4958,0.0735,0.6766,0.0087
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,11,0.3926,0.7814,0.0372,0.8583,0.3026,0.8578,0.7442,0.0769,0.4788,0.0765,0.6766,0.0087
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,11,0.2101,0.8177,0.0299,0.8691,0.3009,0.8678,0.7878,0.0515,0.5168,0.0501,0.6766,0.0087
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,11,-0.9468,0.7814,0.0403,0.8714,0.3092,0.8716,0.741,0.0901,0.4722,0.0903,0.6766,0.0087
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,11,0.098,0.8129,0.0359,0.8621,0.3029,0.8616,0.777,0.0491,0.51,0.0487,0.6766,0.0087
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,11,0.7139,0.8129,0.025,0.8663,0.2961,0.8634,0.788,0.0534,0.5168,0.0505,0.6766,0.0087
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,11,0.9195,0.7474,0.0295,0.8393,0.2907,0.8372,0.7179,0.0919,0.4567,0.0898,0.6766,0.0087
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,11,1.4034,0.6361,0.0283,0.8328,0.2878,0.8308,0.6078,0.1966,0.3483,0.1946,0.6766,0.0087
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,11,0.2781,0.7782,0.0369,0.8531,0.3007,0.8527,0.7413,0.0749,0.4775,0.0745,0.6766,0.0087
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,11,-0.077,0.8374,0.0382,0.8746,0.3088,0.8748,0.7992,0.0372,0.5287,0.0374,0.6766,0.0087
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,11,0.098,0.8153,0.0359,0.8621,0.3029,0.8616,0.7794,0.0468,0.5124,0.0463,0.6766,0.0087
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,11,-1.3577,0.6172,0.0352,0.8641,0.3031,0.8635,0.582,0.2469,0.3141,0.2463,0.6766,0.0087
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,11,-1.6954,0.6425,0.0316,0.8231,0.2874,0.8228,0.6109,0.1806,0.355,0.1803,0.6766,0.0087
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,11,-1.1267,0.8098,0.0403,0.865,0.3071,0.8652,0.7695,0.0552,0.5027,0.0554,0.6766,0.0087
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,11,0.9629,0.7766,0.033,0.8629,0.3011,0.8618,0.7436,0.0862,0.4756,0.0852,0.6766,0.0087
