model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0702,0.0,0.2291,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.008,0.0,0.3857,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0802,0.0,0.3077,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0188,0.0,0.1249,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0014,0.0,0.0297,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0867,0.0,0.2564,0.0,0.3432,0.0
cohere/command,1,0.0134,0.0,0.3777,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0935,0.0,0.2971,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0616,0.0,0.3165,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0578,0.0,0.3977,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0915,0.0,0.3681,0.0,0.4596,0.0
meta/llama-2-7b,1,0.037,0.0,0.2957,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0263,0.0,0.4298,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0802,0.0,0.1982,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.1002,0.0,0.2667,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.078,0.0,0.3995,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0278,0.0,0.4291,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0581,0.0,0.424,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0599,0.0,0.4415,0.0,0.5013,0.0
openai/text-davinci-002,1,0.043,0.0,0.3512,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0341,0.0,0.3831,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0409,0.0,0.2287,0.0,0.2696,0.0
