model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0191,0.0,0.1257,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0774,0.0,0.2375,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0025,0.0,0.065,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0108,0.0,0.0661,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.013,0.0,0.0802,0.0,0.0932,0.0
ai21/j2-grande,1,0.0082,0.0,0.0862,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0417,0.0,0.1449,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0298,0.0,0.1946,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0046,0.0,0.0867,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0004,0.0,0.1816,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.064,0.0,0.2352,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0151,0.0,0.1971,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0229,0.0,0.2252,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0015,0.0,0.1283,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0245,0.0,0.2376,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0206,0.0,0.2156,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0076,0.0,0.1661,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0215,0.0,0.173,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.0081,0.0,0.1085,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0326,0.0,0.1367,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0023,0.0,0.1769,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0355,0.0,0.2384,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0482,0.0,0.2396,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0377,0.0,0.242,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.025,0.0,0.2078,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0341,0.0,0.2607,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0089,0.0,0.1429,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0099,0.0,0.1404,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0193,0.0,0.2172,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0179,0.0,0.2126,0.0,0.1947,0.0
meta/llama-65b,1,0.003,0.0,0.1662,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0538,0.0,0.2097,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.027,0.0,0.119,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.031,0.0,0.2033,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0238,0.0,0.2105,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0181,0.0,0.153,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0121,0.0,0.201,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0616,0.0,0.2432,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0616,0.0,0.2558,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0443,0.0,0.2499,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0285,0.0,0.2301,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0051,0.0,0.1625,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0151,0.0,0.1856,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0357,0.0,0.2095,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0104,0.0,0.1838,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0041,0.0,0.1381,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0059,0.0,0.1474,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0043,0.0,0.1598,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0092,0.0,0.135,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0376,0.0,0.1903,0.0,0.1527,0.0
