model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.003966666666666667,0.00016329931618554508,0.0048000000000000004,0.003919183588453085,0.004166666666666667,0.0
ai21/j1-grande,10,0.004066666666666666,0.00373809220503365,0.010400000000000001,0.005122499389946279,0.008333333333333333,0.0
ai21/j1-large,10,0.0041333333333333335,0.0038070110760717963,0.0088,0.0056,0.008333333333333333,0.0
ai21/j2-grande,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j2-jumbo,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
cohere/command-medium-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
openai/ada,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0
openai/babbage,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
openai/curie,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
openai/davinci,10,0.0068000000000000005,0.005756542171979441,0.014400000000000001,0.008616263691415207,0.016666666666666666,0.0
openai/text-ada-001,10,0.003966666666666667,0.00016329931618554508,0.0048000000000000004,0.003919183588453085,0.004166666666666667,0.0
openai/text-curie-001,10,0.0033999999999999994,0.003761796261244236,0.008000000000000002,0.005059644256269407,0.008333333333333333,0.0
openai/text-davinci-002,10,0.004066666666666667,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
together/glm,10,0.0,0.0,0.0,0.0,0.0,0.0
together/gpt-j-6b,10,0.008,0.00033333333333333305,0.008,0.008,0.008333333333333333,0.0
together/gpt-neox-20b,10,0.004066666666666666,0.00015275252316519455,0.0024000000000000002,0.003666060555964672,0.004166666666666667,0.0
together/opt-66b,10,0.002533333333333333,0.0033605555096342826,0.010400000000000001,0.0036660605559646724,0.008333333333333333,0.0
together/t0pp,10,0.0063,0.003655133376499414,0.013600000000000001,0.007200000000000001,0.012500000000000002,0.0
together/t5-11b,10,0.008000000000000002,0.00393064880140671,0.0128,0.008908422980528036,0.012500000000000002,0.0
together/ul2,10,0.005600000000000001,0.0029816103031751156,0.013600000000000001,0.006248199740725325,0.012500000000000002,0.0
together/yalm,10,0.008266666666666667,0.007614022152143593,0.0176,0.0112,0.016666666666666666,0.0
writer/palmyra-instruct-30,10,0.0,0.0,0.0,0.0,0.0,0.0
