model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,0.1373,0.5361,0.1458,0.5776,0.2229,0.579,0.3903,0.0414,0.3132,0.0428,0.822,0.0241
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,3.2198,0.5422,0.0872,0.5451,0.1681,0.5417,0.455,0.0029,0.374,0.0004,0.822,0.0241
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,0.5923,0.3735,0.0272,0.4752,0.106,0.4702,0.3463,0.1017,0.2675,0.0967,0.822,0.0241
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,0.4272,0.506,0.0872,0.4986,0.1606,0.4995,0.4188,0.0074,0.3454,0.0065,0.822,0.0241
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,16.0621,0.4157,0.0586,0.4649,0.1309,0.4649,0.357,0.0492,0.2847,0.0492,0.822,0.0241
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,0.6598,0.3735,0.0272,0.504,0.1105,0.495,0.3463,0.1305,0.263,0.1215,0.822,0.0241
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,1.1531,0.4157,0.0858,0.4722,0.1537,0.4675,0.3299,0.0566,0.2619,0.0519,0.822,0.0241
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,0.2988,0.2711,0.0272,0.4778,0.1063,0.4719,0.2439,0.2067,0.1647,0.2008,0.822,0.0241
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,1.7055,0.4277,0.1187,0.4006,0.1696,0.4049,0.3091,0.0271,0.2581,0.0228,0.822,0.0241
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,2.4526,0.3976,0.0,0.4285,0.075,0.4211,0.3976,0.031,0.3226,0.0235,0.822,0.0241
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,4,-42.9453,0.5783,0.1458,0.5801,0.2231,0.5801,0.4325,0.0018,0.3552,0.0018,0.822,0.0241
