model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,4,-1.132,0.4727,0.0,0.5358,0.3551,0.5331,0.4727,0.0632,0.1176,0.0604,0.334,0.0071
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,4,-1.2398,0.6508,0.0264,0.6884,0.4667,0.6876,0.6244,0.0376,0.184,0.0368,0.334,0.0071
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,4,-0.4378,0.8042,0.0276,0.7781,0.5265,0.7767,0.7766,0.0261,0.2777,0.0276,0.334,0.0071
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,4,-0.5543,0.8113,0.0276,0.7653,0.5179,0.7638,0.7837,0.046,0.2933,0.0475,0.334,0.0071
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,4,-0.784,0.6032,0.0264,0.7162,0.485,0.715,0.5768,0.113,0.1181,0.1118,0.334,0.0071
cohere/command,MMLU-Lite,MMLU-Lite,567,4,0.4713,0.522,0.0239,0.5983,0.4055,0.5969,0.4982,0.0762,0.1165,0.0748,0.334,0.0071
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,4,0.2279,0.642,0.0037,0.577,0.3847,0.5758,0.6383,0.0649,0.2572,0.0662,0.334,0.0071
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,4,0.6604,0.7178,0.0276,0.7053,0.4783,0.7043,0.6902,0.0125,0.2395,0.0135,0.334,0.0071
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,4,-1.4789,0.5062,0.0279,0.5164,0.3536,0.5169,0.4783,0.0103,0.1526,0.0107,0.334,0.0071
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,4,-0.4609,0.5785,0.0316,0.653,0.4463,0.6543,0.5469,0.0745,0.1322,0.0758,0.334,0.0071
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,4,-0.6545,0.6032,0.0037,0.6243,0.4159,0.6226,0.5995,0.0212,0.1873,0.0194,0.334,0.0071
