model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.691,0.946,0.93,0.948,0.9331,0.9467,0.016,0.002,0.0129,0.0007,0.8138,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.6839,0.89,0.882,0.923,0.8885,0.9167,0.008,0.033,0.0015,0.0267,0.8138,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,1.0429,0.928,0.956,0.9436,0.9542,0.9464,0.028,0.0156,0.0262,0.0184,0.8138,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.3279,0.96,0.962,0.9576,0.9624,0.9641,0.002,0.0024,0.0024,0.0041,0.8138,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,1.1697,0.862,0.824,0.9319,0.8418,0.9198,0.038,0.0699,0.0202,0.0578,0.8138,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.654,0.854,0.886,0.9489,0.8968,0.9439,0.032,0.0949,0.0428,0.0899,0.8138,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.7408,0.788,0.848,0.9239,0.8603,0.9139,0.06,0.1359,0.0723,0.1259,0.8138,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,1.1175,0.938,0.962,0.9653,0.9626,0.9652,0.024,0.0273,0.0246,0.0272,0.8138,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.8101,0.838,0.874,0.9152,0.8804,0.9085,0.036,0.0772,0.0424,0.0705,0.8138,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.1148,0.544,0.392,0.6628,0.4377,0.6376,0.152,0.1188,0.1063,0.0936,0.8138,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.4841,0.754,0.72,0.8106,0.7341,0.7956,0.034,0.0566,0.0199,0.0416,0.8138,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.6936,0.916,0.942,0.9518,0.9436,0.9507,0.026,0.0358,0.0276,0.0347,0.8138,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.9021,0.912,0.932,0.9504,0.9351,0.9488,0.02,0.0384,0.0231,0.0368,0.8138,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.6294,0.79,0.794,0.8609,0.8043,0.8494,0.004,0.0709,0.0143,0.0594,0.8138,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.4906,0.776,0.722,0.8618,0.7441,0.8408,0.054,0.0858,0.0319,0.0648,0.8138,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,1.204,0.862,0.914,0.9386,0.9179,0.9352,0.052,0.0766,0.0559,0.0732,0.8138,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,1.2457,0.882,0.916,0.9458,0.9209,0.9426,0.034,0.0638,0.0389,0.0606,0.8138,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,1.1147,0.868,0.884,0.929,0.891,0.9218,0.016,0.061,0.023,0.0538,0.8138,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.7725,0.96,0.966,0.9602,0.9654,0.9629,0.006,0.0002,0.0054,0.0029,0.8138,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,0.7042,0.97,0.984,0.9567,0.9806,0.9658,0.014,0.0133,0.0106,0.0042,0.8138,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.6221,0.796,0.772,0.8854,0.7911,0.8747,0.024,0.0894,0.0049,0.0787,0.8138,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-1.4458,0.26,0.15,0.4655,0.2048,0.4441,0.11,0.2055,0.0552,0.1841,0.8138,0.1
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.691,0.746,0.7506,0.9035,0.7788,0.9099,0.0046,0.1575,0.0328,0.1639,0.8227,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.6839,0.3295,0.3982,0.8826,0.4829,0.8759,0.0686,0.553,0.1534,0.5464,0.8227,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,1.0429,0.8101,0.8558,0.8914,0.8651,0.9079,0.0458,0.0813,0.055,0.0978,0.8227,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.3279,0.8581,0.7277,0.9183,0.7628,0.9256,0.1304,0.0602,0.0953,0.0675,0.8227,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.1697,0.6613,0.6659,0.8712,0.702,0.8695,0.0046,0.2099,0.0407,0.2082,0.8227,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.654,0.8993,0.8902,0.9028,0.894,0.912,0.0092,0.0035,0.0053,0.0126,0.8227,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.7408,0.7162,0.6682,0.8718,0.7058,0.8801,0.0481,0.1556,0.0105,0.1638,0.8227,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,1.1175,0.7323,0.7368,0.9289,0.7719,0.9344,0.0046,0.1967,0.0396,0.2021,0.8227,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.8101,0.3638,0.3455,0.8603,0.4353,0.8516,0.0183,0.4965,0.0714,0.4877,0.8227,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.1148,0.103,0.1762,0.6379,0.2578,0.6362,0.0732,0.5349,0.1548,0.5333,0.8227,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,0.4841,0.3181,0.2151,0.7979,0.3164,0.7863,0.103,0.4798,0.0017,0.4682,0.8227,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.6936,0.6201,0.611,0.911,0.665,0.9157,0.0092,0.2909,0.0449,0.2956,0.8227,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.9021,0.7529,0.8215,0.9104,0.839,0.92,0.0686,0.1575,0.0861,0.1672,0.8227,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.6294,0.3318,0.2014,0.8222,0.3097,0.8122,0.1304,0.4904,0.0221,0.4804,0.8227,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.4906,0.3478,0.2334,0.8093,0.3337,0.7987,0.1144,0.4615,0.0142,0.4509,0.8227,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,1.204,0.6934,0.7346,0.8891,0.7628,0.8938,0.0412,0.1957,0.0694,0.2004,0.8227,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,1.2457,0.7025,0.6796,0.901,0.7192,0.9028,0.0229,0.1985,0.0167,0.2003,0.8227,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,1.1147,0.5515,0.5286,0.8768,0.5899,0.8741,0.0229,0.3254,0.0384,0.3226,0.8227,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,0.7725,0.8398,0.8627,0.9234,0.8748,0.931,0.0229,0.0836,0.035,0.0912,0.8227,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,0.7042,0.8696,0.9016,0.9189,0.9062,0.9275,0.032,0.0493,0.0366,0.0579,0.8227,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.6221,0.4668,0.4371,0.8276,0.5075,0.8345,0.0297,0.3608,0.0407,0.3677,0.8227,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-1.4458,0.0503,0.0046,0.5657,0.1018,0.5531,0.0458,0.5153,0.0515,0.5028,0.8227,0.1144
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.691,0.1601,0.1601,0.6547,0.1886,0.6544,0.0,0.4946,0.0285,0.4943,0.9424,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.6839,0.1648,0.1743,0.8726,0.2145,0.8724,0.0094,0.7077,0.0496,0.7076,0.9424,0.01
