model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0783,0.7551,0.8082,0.8019,0.8065,0.8026,0.0531,0.0468,0.0513,0.0475,0.6896,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2034,0.702,0.5429,0.7365,0.6,0.727,0.1592,0.0344,0.102,0.0249,0.6896,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1517,0.6531,0.4653,0.6317,0.5152,0.626,0.1878,0.0214,0.1379,0.027,0.6896,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0195,0.5102,0.302,0.5044,0.3612,0.4925,0.2082,0.0058,0.149,0.0177,0.6896,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1491,0.4531,0.4041,0.5576,0.4498,0.5512,0.049,0.1045,0.0033,0.0981,0.6896,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0422,0.2531,0.3143,0.4277,0.3474,0.4209,0.0612,0.1747,0.0943,0.1678,0.6896,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0663,0.5592,0.6939,0.646,0.6783,0.6436,0.1347,0.0868,0.1191,0.0845,0.6896,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1863,0.7265,0.8082,0.806,0.8077,0.8068,0.0816,0.0795,0.0812,0.0802,0.6896,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.063,0.7388,0.7143,0.7704,0.731,0.768,0.0245,0.0316,0.0078,0.0292,0.6896,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4038,0.5265,0.3796,0.4788,0.4084,0.4725,0.1469,0.0478,0.1181,0.0541,0.6896,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0625,0.702,0.5755,0.7559,0.6295,0.7496,0.1265,0.0539,0.0725,0.0475,0.6896,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2663,0.7388,0.7673,0.8218,0.7831,0.8181,0.0286,0.083,0.0443,0.0794,0.6896,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.067,0.6163,0.7347,0.6358,0.7034,0.634,0.1184,0.0195,0.0871,0.0177,0.6896,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2514,0.6898,0.8082,0.7772,0.7991,0.779,0.1184,0.0874,0.1093,0.0892,0.6896,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2656,0.7469,1.0,0.8174,0.9448,0.8221,0.2531,0.0705,0.1978,0.0751,0.6896,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.229,0.8449,0.8082,0.8738,0.8278,0.8714,0.0367,0.0289,0.0171,0.0265,0.6896,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0344,0.4327,0.6286,0.5944,0.6167,0.5904,0.1959,0.1618,0.1841,0.1578,0.6896,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2635,0.7347,0.6694,0.8288,0.7177,0.825,0.0653,0.0942,0.017,0.0903,0.6896,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3269,0.7429,0.8612,0.8251,0.8501,0.8254,0.1184,0.0822,0.1073,0.0826,0.6896,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1132,0.3796,0.1469,0.4554,0.2389,0.4432,0.2327,0.0758,0.1407,0.0636,0.6896,0.0408
