model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0633,0.0,0.6302,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1189,0.0,0.2981,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1708,0.0,0.3367,0.0,0.5075,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1061,0.0,0.4667,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0845,0.0,0.5756,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1155,0.0,0.5745,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1362,0.0,0.2246,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0902,0.0,0.5483,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.159,0.0,0.3132,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0872,0.0,0.6175,0.0,0.7047,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1135,0.0,0.2951,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1258,0.0,0.412,0.0,0.5378,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0485,0.0,0.4137,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0806,0.0,0.3803,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1499,0.0,0.3044,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0719,0.0,0.3871,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.104,0.0,0.5442,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0989,0.0,0.5087,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0684,0.0,0.6025,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1174,0.0,0.5218,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1025,0.0,0.5607,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1445,0.0,0.2708,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1052,0.0,0.5441,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1536,0.0,0.3024,0.0,0.456,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1085,0.0,0.442,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.109,0.0,0.4457,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1108,0.0,0.4876,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1397,0.0,0.3299,0.0,0.4696,0.0
