model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1429,0.0,0.4028,0.0,0.5457,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1604,0.0,0.4939,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.072,0.0,0.6372,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1752,0.0,0.4084,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1518,0.0,0.5134,0.0,0.6652,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1604,0.0,0.4525,0.0,0.6129,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1445,0.0,0.3699,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0916,0.0,0.4561,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1019,0.0,0.4909,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1553,0.0,0.2707,0.0,0.4259,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0815,0.0,0.5897,0.0,0.6711,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0997,0.0,0.441,0.0,0.5407,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1344,0.0,0.3158,0.0,0.4502,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1623,0.0,0.3795,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0928,0.0,0.5636,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.089,0.0,0.5928,0.0,0.6818,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1929,0.0,0.3446,0.0,0.5375,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1321,0.0,0.3133,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.165,0.0,0.3988,0.0,0.5639,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.083,0.0,0.6175,0.0,0.7005,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1298,0.0,0.4444,0.0,0.5742,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1313,0.0,0.3043,0.0,0.4356,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1486,0.0,0.3828,0.0,0.5314,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.135,0.0,0.3934,0.0,0.5284,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0983,0.0,0.6201,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0945,0.0,0.5011,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1466,0.0,0.4702,0.0,0.6168,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.172,0.0,0.2448,0.0,0.4167,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1201,0.0,0.4486,0.0,0.5687,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0475,0.0,0.3279,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1534,0.0,0.2583,0.0,0.4117,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1019,0.0,0.5908,0.0,0.6928,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.097,0.0,0.621,0.0,0.718,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1356,0.0,0.304,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.122,0.0,0.4509,0.0,0.5729,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0987,0.0,0.6208,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1289,0.0,0.4248,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1148,0.0,0.2846,0.0,0.3993,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0758,0.0,0.5802,0.0,0.656,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1649,0.0,0.2797,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0588,0.0,0.5961,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0945,0.0,0.3631,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1131,0.0,0.3053,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.1136,0.0,0.4875,0.0,0.6011,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1608,0.0,0.3508,0.0,0.5116,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1364,0.0,0.3229,0.0,0.4593,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1605,0.0,0.4225,0.0,0.5831,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1228,0.0,0.3421,0.0,0.465,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.1604,0.0,0.2468,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1414,0.0,0.3791,0.0,0.5205,0.0
