model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,2.0529,0.7703,0.7577,0.6606,0.7035,0.6616,0.0126,0.1097,0.0668,0.1087,0.436,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.8137,0.8437,0.8382,0.7656,0.7967,0.7646,0.0055,0.0782,0.0471,0.0792,0.436,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,2.7154,0.7395,0.7601,0.6974,0.7248,0.6976,0.0205,0.0422,0.0147,0.042,0.436,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,1.7569,0.8666,0.8792,0.7476,0.8066,0.7505,0.0126,0.119,0.06,0.1161,0.436,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,1.0609,0.809,0.8003,0.6751,0.7303,0.6762,0.0087,0.1339,0.0787,0.1328,0.436,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,1.6833,0.794,0.8051,0.6775,0.7338,0.6787,0.011,0.1165,0.0602,0.1153,0.436,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,1.7487,0.824,0.8366,0.7848,0.8071,0.7843,0.0126,0.0392,0.0169,0.0397,0.436,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,19.3588,0.8335,0.8382,0.7456,0.7859,0.7454,0.0047,0.0879,0.0476,0.088,0.436,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,1.1811,0.8122,0.7972,0.7335,0.7607,0.7325,0.015,0.0787,0.0515,0.0797,0.436,0.0789
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,100,1.6092,0.764,0.7609,0.6625,0.7062,0.6639,0.0032,0.1016,0.0579,0.1001,0.436,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,1.0753,0.7877,0.7758,0.6666,0.7149,0.6677,0.0118,0.121,0.0728,0.12,0.436,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,2.2388,0.7727,0.7561,0.6458,0.6945,0.6468,0.0166,0.1269,0.0782,0.1259,0.436,0.0789
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,Winogrande,Winogrande,1267,100,3.0348,0.6732,0.6014,0.5322,0.5631,0.5334,0.0718,0.141,0.1102,0.1398,0.436,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,2.1544,0.7979,0.7916,0.6739,0.7256,0.6746,0.0063,0.1241,0.0723,0.1233,0.436,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,1.7363,0.8058,0.8224,0.7062,0.7576,0.7074,0.0166,0.0997,0.0483,0.0984,0.436,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,2.3583,0.7814,0.7743,0.6492,0.7043,0.6502,0.0071,0.1322,0.0771,0.1312,0.436,0.0789
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,100,2.507,0.7648,0.7395,0.6298,0.6785,0.6313,0.0253,0.135,0.0863,0.1335,0.436,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,1.1723,0.734,0.7727,0.6913,0.7278,0.6931,0.0387,0.0427,0.0062,0.0409,0.436,0.0789
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,Winogrande,Winogrande,1267,100,2.6156,0.7648,0.7616,0.698,0.7256,0.6978,0.0032,0.0668,0.0392,0.067,0.436,0.0789
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,Winogrande,Winogrande,1267,100,2.4743,0.7482,0.7695,0.721,0.7427,0.7219,0.0213,0.0273,0.0056,0.0263,0.436,0.0789
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,Winogrande,Winogrande,1267,100,2.6002,0.7522,0.7498,0.7061,0.7254,0.7065,0.0024,0.0461,0.0268,0.0456,0.436,0.0789
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,Winogrande,Winogrande,1267,100,0.4473,0.7514,0.7514,0.6966,0.7213,0.6981,0.0,0.0548,0.03,0.0533,0.436,0.0789
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,Winogrande,Winogrande,1267,100,1.5185,0.82,0.8074,0.7404,0.7706,0.7422,0.0126,0.0797,0.0494,0.0779,0.436,0.0789
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,Winogrande,Winogrande,1267,100,4.4214,0.7151,0.7593,0.7252,0.7406,0.7262,0.0442,0.0101,0.0255,0.0111,0.436,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,Winogrande,Winogrande,1267,100,2.5577,0.7664,0.7395,0.6724,0.7026,0.6741,0.0268,0.094,0.0638,0.0923,0.436,0.0789
