model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0396,0.0,0.7025,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0737,0.0,0.6059,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0148,0.0,0.746,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0185,0.0,0.7623,0.0,0.7808,0.0
cohere/command-r-plus,1,0.025,0.0,0.7702,0.0,0.7452,0.0
cohere/command,1,0.0076,0.0,0.7601,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.1171,0.0,0.3894,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0036,0.0,0.7904,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0116,0.0,0.739,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0393,0.0,0.726,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0035,0.0,0.7539,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0228,0.0,0.7293,0.0,0.7521,0.0
microsoft/phi-2,1,0.0861,0.0,0.6341,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0009,0.0,0.7598,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0427,0.0,0.691,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0108,0.0,0.7747,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.025,0.0,0.7152,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0404,0.0,0.6118,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0174,0.0,0.5734,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.689,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0023,0.0,0.6706,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0278,0.0,0.6866,0.0,0.7144,0.0
