model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,8.8905,0.74,0.78,0.7709,0.7784,0.7709,0.04,0.0309,0.0384,0.0309,0.8278,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-70.5796,0.74,0.78,0.78,0.78,0.78,0.04,0.04,0.04,0.04,0.8278,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-2.7211,0.76,0.82,0.7011,0.8016,0.7132,0.06,0.0589,0.0416,0.0468,0.8278,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-28.05,0.66,0.65,0.6136,0.6437,0.6136,0.01,0.0464,0.0163,0.0464,0.8278,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-28.6856,0.75,0.82,0.7418,0.8065,0.7418,0.07,0.0082,0.0565,0.0082,0.8278,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-1011.9395,0.57,0.65,0.6608,0.6519,0.6608,0.08,0.0908,0.0819,0.0908,0.8278,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-12.5717,0.6,0.74,0.6466,0.724,0.6472,0.14,0.0466,0.124,0.0472,0.8278,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.933,0.52,0.67,0.5865,0.6568,0.5933,0.15,0.0665,0.1368,0.0733,0.8278,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-1.1562,0.44,0.22,0.5062,0.2644,0.4778,0.22,0.0662,0.1756,0.0378,0.8278,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-425.4603,0.55,0.7,0.6389,0.6895,0.6389,0.15,0.0889,0.1395,0.0889,0.8278,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-28.6856,0.58,0.82,0.7418,0.8065,0.7418,0.24,0.1618,0.2265,0.1618,0.8278,0.1
