model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-2.7632,0.46,0.44,0.5542,0.4929,0.551,0.02,0.0942,0.0329,0.091,0.5231,0.05
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-2.7632,0.46,0.44,0.5542,0.4929,0.551,0.02,0.0942,0.0329,0.091,0.5231,0.05
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-11.734,0.5,0.44,0.4726,0.4555,0.4726,0.06,0.0274,0.0445,0.0274,0.5231,0.05
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.596,0.5,0.71,0.6008,0.6554,0.5955,0.21,0.1008,0.1554,0.0955,0.5231,0.05
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-20.1724,0.46,0.44,0.4465,0.4431,0.4465,0.02,0.0135,0.0169,0.0135,0.5231,0.05
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.0802,0.41,0.64,0.4814,0.5633,0.4791,0.23,0.0714,0.1533,0.0691,0.5231,0.05
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.8116,0.33,0.15,0.3483,0.2474,0.3542,0.18,0.0183,0.0826,0.0242,0.5231,0.05
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.3599,0.33,0.07,0.3822,0.2146,0.3731,0.26,0.0522,0.1154,0.0431,0.5231,0.05
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-155.5175,0.49,0.44,0.48,0.4591,0.48,0.05,0.01,0.0309,0.01,0.5231,0.05
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.4972,0.36,0.07,0.5547,0.2901,0.5315,0.29,0.1947,0.0699,0.1715,0.5231,0.05
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.1351,0.46,0.36,0.4788,0.4127,0.4705,0.1,0.0188,0.0473,0.0105,0.5231,0.05
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.5729,0.43,0.07,0.5524,0.2891,0.5294,0.36,0.1224,0.1409,0.0994,0.5231,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.6788,0.35,0.07,0.503,0.2678,0.4848,0.28,0.153,0.0822,0.1348,0.5231,0.05
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.9617,0.33,0.07,0.4102,0.2268,0.3989,0.26,0.0802,0.1032,0.0689,0.5231,0.05
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.8569,0.34,0.36,0.4995,0.4216,0.4892,0.02,0.1595,0.0816,0.1492,0.5231,0.05
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.1751,0.28,0.71,0.4973,0.6101,0.5006,0.43,0.2173,0.3301,0.2206,0.5231,0.05
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,7.9935,0.17,0.35,0.3233,0.3391,0.3272,0.18,0.1533,0.1691,0.1572,0.5231,0.05
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,0.2862,0.21,0.07,0.4166,0.229,0.4035,0.14,0.2066,0.019,0.1935,0.5231,0.05
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,2.5126,0.2,0.08,0.5493,0.2965,0.5339,0.12,0.3493,0.0965,0.3339,0.5231,0.05
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.1003,0.25,0.42,0.4007,0.4103,0.3996,0.17,0.1507,0.1603,0.1496,0.5231,0.05
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,3.7707,0.19,0.07,0.4155,0.2293,0.4041,0.12,0.2255,0.0393,0.2141,0.5231,0.05
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,124.4857,0.23,0.35,0.3924,0.3702,0.3924,0.12,0.1624,0.1402,0.1624,0.5231,0.05
