model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.1544,0.4171,0.4449,0.6067,0.4495,0.6195,0.0279,0.1896,0.0325,0.2024,0.9736,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.0948,0.5728,0.542,0.715,0.5468,0.724,0.0308,0.1422,0.026,0.1512,0.9736,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,2.112,0.69,0.7611,0.7512,0.7614,0.7702,0.0712,0.0612,0.0714,0.0802,0.9736,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.8355,0.5378,0.5106,0.6856,0.5155,0.6956,0.0272,0.1477,0.0224,0.1577,0.9736,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.0,0.4622,0.449,0.5853,0.4531,0.6022,0.0132,0.1231,0.0092,0.1399,0.9736,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,2.3561,0.7092,0.7193,0.7948,0.7215,0.8045,0.0101,0.0856,0.0123,0.0952,0.9736,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.215,0.5837,0.5782,0.7202,0.5823,0.7308,0.0054,0.1365,0.0014,0.1472,0.9736,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.3108,0.4544,0.425,0.6284,0.4306,0.6367,0.0294,0.1741,0.0238,0.1823,0.9736,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.8428,0.6482,0.666,0.7407,0.6682,0.75,0.0178,0.0925,0.02,0.1018,0.9736,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.3696,0.4153,0.4549,0.6305,0.4598,0.6413,0.0396,0.2152,0.0445,0.226,0.9736,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.2122,0.5547,0.5644,0.7226,0.5689,0.7325,0.0098,0.1679,0.0142,0.1778,0.9736,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.3518,0.6006,0.5892,0.7334,0.5933,0.744,0.0114,0.1328,0.0073,0.1433,0.9736,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.0982,0.4502,0.4592,0.5576,0.4622,0.5739,0.009,0.1074,0.012,0.1237,0.9736,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.8699,0.5417,0.5616,0.6809,0.5652,0.6962,0.0199,0.1391,0.0234,0.1544,0.9736,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.7737,0.5466,0.5291,0.6828,0.5335,0.696,0.0176,0.1362,0.0132,0.1493,0.9736,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.1933,0.5514,0.5434,0.7223,0.5483,0.7298,0.008,0.171,0.0031,0.1785,0.9736,0.1224
