model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.0018,0.6455,0.7072,0.55,0.6872,0.5647,0.0617,0.0955,0.0417,0.0808,0.8595,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,1.3879,0.5203,0.5432,0.4983,0.5374,0.5017,0.0229,0.022,0.0171,0.0186,0.8595,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.8118,0.716,0.7619,0.5277,0.7317,0.5467,0.0459,0.1883,0.0156,0.1694,0.8595,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.525,0.2593,0.2328,0.1632,0.2238,0.1685,0.0265,0.0961,0.0355,0.0908,0.8595,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.5111,0.3034,0.2328,0.23,0.2324,0.23,0.0705,0.0734,0.0709,0.0734,0.8595,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.6674,0.4621,0.4215,0.4157,0.421,0.4177,0.0406,0.0463,0.0411,0.0444,0.8595,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,1.3293,0.4727,0.4392,0.446,0.4403,0.4473,0.0335,0.0266,0.0324,0.0254,0.8595,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,1.741,0.575,0.5732,0.5026,0.5641,0.5084,0.0018,0.0724,0.0109,0.0666,0.8595,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.2662,0.2981,0.2698,0.1738,0.2572,0.1797,0.0282,0.1243,0.0409,0.1184,0.8595,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.7509,0.6949,0.649,0.5865,0.641,0.5922,0.0459,0.1084,0.0538,0.1027,0.8595,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.6708,0.642,0.6772,0.5563,0.6614,0.5647,0.0353,0.0857,0.0195,0.0772,0.8595,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.5017,0.6667,0.649,0.6031,0.6429,0.6054,0.0176,0.0636,0.0238,0.0613,0.8595,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.3194,0.8113,0.8483,0.7067,0.83,0.718,0.037,0.1046,0.0187,0.0933,0.8595,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.973,0.7584,0.7425,0.6466,0.7299,0.6528,0.0159,0.1118,0.0285,0.1056,0.8595,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,3.6877,0.6508,0.7143,0.425,0.6767,0.447,0.0635,0.2258,0.0259,0.2038,0.8595,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.5799,0.6332,0.6014,0.5665,0.5972,0.5716,0.0317,0.0666,0.0359,0.0615,0.8595,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.8569,0.6332,0.6614,0.5512,0.6472,0.5607,0.0282,0.0819,0.0141,0.0724,0.8595,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.3566,0.3827,0.3051,0.2738,0.3008,0.2742,0.0776,0.1089,0.0819,0.1085,0.8595,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.7483,0.6032,0.5309,0.5073,0.5286,0.5149,0.0723,0.0958,0.0746,0.0883,0.8595,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,1.487,0.582,0.485,0.4258,0.4778,0.4339,0.097,0.1562,0.1042,0.1481,0.8595,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,2.2243,0.642,0.6085,0.4982,0.5941,0.5065,0.0335,0.1438,0.0478,0.1355,0.8595,0.0882
