model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.9551,0.2127,0.1913,0.2118,0.1932,0.2126,0.0213,0.0009,0.0194,0.0,0.9117,0.075
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.5151,0.2496,0.267,0.2618,0.2668,0.2647,0.0173,0.0122,0.0171,0.0151,0.9117,0.075
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.46,0.2011,0.1948,0.1951,0.1949,0.1954,0.0063,0.006,0.0062,0.0057,0.9117,0.075
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.9557,0.153,0.145,0.2931,0.1573,0.2848,0.008,0.1401,0.0043,0.1318,0.9117,0.075
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.1201,0.2947,0.3301,0.4863,0.343,0.4767,0.0354,0.1916,0.0484,0.1821,0.9117,0.075
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.7272,0.3421,0.3055,0.411,0.3139,0.401,0.0366,0.0689,0.0281,0.0589,0.9117,0.075
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.5898,0.1955,0.1589,0.3304,0.173,0.3194,0.0366,0.1349,0.0224,0.1239,0.9117,0.075
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.1606,0.1988,0.1815,0.2162,0.1843,0.214,0.0174,0.0174,0.0145,0.0152,0.9117,0.075
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0571,0.1316,0.1639,0.2349,0.1698,0.2312,0.0323,0.1034,0.0383,0.0996,0.9117,0.075
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0943,0.1692,0.2045,0.2897,0.2117,0.286,0.0354,0.1205,0.0426,0.1169,0.9117,0.075
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.0826,0.0619,0.0679,0.2248,0.0812,0.2176,0.006,0.1629,0.0192,0.1557,0.9117,0.075
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0692,0.2731,0.2937,0.3069,0.2949,0.3075,0.0206,0.0338,0.0218,0.0344,0.9117,0.075
eleutherai/pythia-12b-v0,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.2635,0.1448,0.1507,0.1584,0.1514,0.1582,0.006,0.0136,0.0066,0.0134,0.9117,0.075
eleutherai/pythia-6.9b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3469,0.1178,0.1261,0.1706,0.1299,0.1682,0.0084,0.0529,0.0121,0.0505,0.9117,0.075
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.319,0.2814,0.2481,0.3682,0.2579,0.3588,0.0333,0.0868,0.0235,0.0774,0.9117,0.075
meta/llama-13b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.708,0.294,0.2819,0.3734,0.2893,0.3666,0.0121,0.0795,0.0046,0.0727,0.9117,0.075
meta/llama-2-13b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3873,0.3216,0.3034,0.5058,0.32,0.4918,0.0182,0.1842,0.0016,0.1701,0.9117,0.075
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.3735,0.4152,0.392,0.5867,0.4081,0.5748,0.0233,0.1715,0.0071,0.1596,0.9117,0.075
meta/llama-2-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.4747,0.2733,0.2797,0.3543,0.2859,0.3497,0.0064,0.0809,0.0125,0.0763,0.9117,0.075
meta/llama-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.2636,0.3724,0.3317,0.4723,0.3432,0.4615,0.0406,0.0999,0.0292,0.0892,0.9117,0.075
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.1244,0.3915,0.3557,0.5282,0.3697,0.5143,0.0357,0.1367,0.0217,0.1228,0.9117,0.075
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.3213,0.2537,0.2624,0.4184,0.2753,0.4087,0.0087,0.1647,0.0216,0.155,0.9117,0.075
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.6955,0.3169,0.3345,0.4636,0.3451,0.4545,0.0175,0.1467,0.0281,0.1376,0.9117,0.075
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.5815,0.2476,0.229,0.4565,0.2477,0.4405,0.0187,0.2089,0.0,0.1929,0.9117,0.075
openai/ada,NaturalQA-Classic,NaturalQA-Classic,1000,75,2.778,0.0655,0.0792,0.3385,0.1007,0.3223,0.0137,0.273,0.0352,0.2567,0.9117,0.075
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.62,0.0968,0.092,0.253,0.1055,0.2451,0.0049,0.1562,0.0086,0.1482,0.9117,0.075
openai/curie,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.1723,0.1727,0.2073,0.3688,0.2209,0.3615,0.0346,0.1961,0.0482,0.1888,0.9117,0.075
openai/davinci,NaturalQA-Classic,NaturalQA-Classic,1000,75,3.0444,0.2795,0.283,0.4607,0.2978,0.4503,0.0035,0.1812,0.0183,0.1708,0.9117,0.075
openai/gpt-3.5-turbo-0301,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.0705,0.3365,0.3454,0.6778,0.3727,0.6543,0.009,0.3414,0.0362,0.3179,0.9117,0.075
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.3194,0.2943,0.2675,0.7034,0.3034,0.6736,0.0268,0.4091,0.0091,0.3792,0.9117,0.075
openai/text-ada-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.6039,0.0234,0.0195,0.3487,0.0468,0.3287,0.0039,0.3253,0.0234,0.3054,0.9117,0.075
openai/text-curie-001,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0168,0.1338,0.1622,0.385,0.1806,0.3714,0.0284,0.2513,0.0469,0.2376,0.9117,0.075
openai/text-davinci-002,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.6311,0.3167,0.2572,0.523,0.279,0.5046,0.0595,0.2063,0.0377,0.1878,0.9117,0.075
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7089,0.2329,0.2177,0.3879,0.2319,0.3779,0.0152,0.155,0.001,0.145,0.9117,0.075
tiiuae/falcon-40b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.9348,0.345,0.3282,0.5749,0.3486,0.5588,0.0168,0.2299,0.0036,0.2138,0.9117,0.075
tiiuae/falcon-40b-instruct,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.5882,0.3498,0.3585,0.5361,0.3734,0.5268,0.0087,0.1863,0.0235,0.177,0.9117,0.075
tiiuae/falcon-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-3.0698,0.2492,0.2153,0.2618,0.2193,0.261,0.0339,0.0126,0.0299,0.0118,0.9117,0.075
tiiuae/falcon-7b-instruct,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.7533,0.1693,0.1678,0.3727,0.1847,0.3597,0.0016,0.2034,0.0154,0.1904,0.9117,0.075
together/glm,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.9202,0.1195,0.1674,0.2678,0.176,0.2641,0.0479,0.1482,0.0564,0.1445,0.9117,0.075
together/gpt-j-6b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-1.0171,0.1188,0.1147,0.2591,0.1268,0.252,0.0041,0.1403,0.008,0.1332,0.9117,0.075
together/gpt-neox-20b,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.7527,0.1614,0.1514,0.1416,0.1508,0.1443,0.01,0.0198,0.0107,0.0172,0.9117,0.075
together/opt-66b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3222,0.2252,0.2334,0.3253,0.2412,0.3227,0.0082,0.1001,0.0161,0.0975,0.9117,0.075
together/redpajama-incite-base-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.712,0.206,0.176,0.2723,0.1841,0.2677,0.03,0.0663,0.0219,0.0617,0.9117,0.075
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.0747,0.1689,0.1609,0.2166,0.1655,0.2131,0.008,0.0477,0.0034,0.0442,0.9117,0.075
together/redpajama-incite-instruct-7b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.142,0.1821,0.1508,0.3494,0.1672,0.3368,0.0314,0.1672,0.0149,0.1547,0.9117,0.075
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.6607,0.0391,0.0492,0.276,0.0682,0.2641,0.0101,0.2369,0.0291,0.2249,0.9117,0.075
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3797,0.1645,0.178,0.3101,0.1893,0.3056,0.0135,0.1456,0.0248,0.1412,0.9117,0.075
together/ul2,NaturalQA-Classic,NaturalQA-Classic,1000,75,-2.7476,0.1762,0.1666,0.3924,0.1857,0.3828,0.0095,0.2163,0.0095,0.2066,0.9117,0.075
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.454,0.0598,0.0482,0.1534,0.057,0.1475,0.0116,0.0936,0.0029,0.0877,0.9117,0.075
writer/palmyra-instruct-30,NaturalQA-Classic,NaturalQA-Classic,1000,75,1.9553,0.2815,0.2779,0.5173,0.2978,0.5037,0.0036,0.2358,0.0163,0.2222,0.9117,0.075
