model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0118,0.0,0.2244,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.029,0.0,0.2786,0.0,0.2496,0.0
ai21/j1-grande,1,0.0224,0.0,0.2235,0.0,0.2011,0.0
ai21/j1-large,1,0.0166,0.0,0.1696,0.0,0.153,0.0
ai21/j2-grande,1,0.0511,0.0,0.3457,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0039,0.0,0.346,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0322,0.0,0.2277,0.0,0.1955,0.0
cohere/large-20220720,1,0.0095,0.0,0.2083,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0288,0.0,0.1604,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0192,0.0,0.1499,0.0,0.1692,0.0
cohere/small-20220720,1,0.0232,0.0,0.0852,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0222,0.0,0.2953,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0244,0.0,0.1692,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0098,0.0,0.1276,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0154,0.0,0.2968,0.0,0.2814,0.0
meta/llama-13b,1,0.0107,0.0,0.3047,0.0,0.294,0.0
meta/llama-2-13b,1,0.0439,0.0,0.3656,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0182,0.0,0.397,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0224,0.0,0.2957,0.0,0.2733,0.0
meta/llama-30b,1,0.0034,0.0,0.369,0.0,0.3724,0.0
meta/llama-65b,1,0.0127,0.0,0.4041,0.0,0.3915,0.0
meta/llama-7b,1,0.0287,0.0,0.2824,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.005,0.0,0.3119,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0159,0.0,0.2635,0.0,0.2476,0.0
openai/ada,1,0.0065,0.0,0.072,0.0,0.0655,0.0
openai/babbage,1,0.0011,0.0,0.0979,0.0,0.0968,0.0
openai/curie,1,0.0069,0.0,0.1796,0.0,0.1727,0.0
openai/davinci,1,0.0105,0.0,0.29,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.077,0.0,0.2594,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0571,0.0,0.2372,0.0,0.2943,0.0
openai/text-ada-001,1,0.0026,0.0,0.0259,0.0,0.0234,0.0
openai/text-curie-001,1,0.026,0.0,0.1077,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0109,0.0,0.3058,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0253,0.0,0.2076,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0128,0.0,0.3578,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0271,0.0,0.3769,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.016,0.0,0.2332,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0062,0.0,0.1756,0.0,0.1693,0.0
together/glm,1,0.003,0.0,0.1226,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0133,0.0,0.1055,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0182,0.0,0.1796,0.0,0.1614,0.0
together/opt-66b,1,0.0238,0.0,0.249,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.006,0.0,0.2,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0282,0.0,0.1407,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0273,0.0,0.2095,0.0,0.1821,0.0
together/t0pp,1,0.0148,0.0,0.0243,0.0,0.0391,0.0
together/t5-11b,1,0.0321,0.0,0.1324,0.0,0.1645,0.0
together/ul2,1,0.0034,0.0,0.1796,0.0,0.1762,0.0
together/yalm,1,0.0163,0.0,0.0435,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0038,0.0,0.2777,0.0,0.2815,0.0
