model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.6707,0.7609,0.7822,0.7311,0.782,0.7334,0.0213,0.0298,0.0211,0.0275,0.9959,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.778,0.7537,0.768,0.7305,0.7678,0.7362,0.0142,0.0233,0.0141,0.0176,0.9959,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.796,0.7869,0.7995,0.7624,0.7994,0.7642,0.0126,0.0245,0.0125,0.0227,0.9959,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.2454,0.7372,0.7388,0.63,0.7383,0.6353,0.0016,0.1071,0.0012,0.1019,0.9959,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.6993,0.8114,0.8279,0.7042,0.8275,0.7143,0.0166,0.1071,0.0161,0.0971,0.9959,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.2232,0.8524,0.8232,0.7411,0.8229,0.749,0.0292,0.1113,0.0295,0.1034,0.9959,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.1758,0.8335,0.8327,0.8007,0.8325,0.8001,0.0008,0.0328,0.0009,0.0333,0.9959,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.2231,0.7553,0.7435,0.6486,0.7431,0.654,0.0118,0.1067,0.0122,0.1013,0.9959,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-2.0587,0.8051,0.8272,0.7258,0.8268,0.7342,0.0221,0.0792,0.0217,0.0709,0.9959,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.5997,0.6227,0.633,0.5389,0.6326,0.5463,0.0103,0.0838,0.0099,0.0764,0.9959,0.0789
