model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.022335569195266365,0.01704000414043049,0.2604570092395381,0.027503501152137746,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.03136587156665623,0.01762141183902186,0.196624563591534,0.035869672592646985,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.025163489553389918,0.016738064712475968,0.2173567503496901,0.02993253438287205,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.03795454475066184,0.030816331624786884,0.39992156738298434,0.042731194833129954,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.027797130337246657,0.03160451873598796,0.48305156433849483,0.04075274036820376,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.028120916716469397,0.01613652621396597,0.23591002444931872,0.032313332936021184,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.028227926007513678,0.025161997743711483,0.3347512395343645,0.03765470754853553,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.017741901182020136,0.007374047661294195,0.0966615575018382,0.01562863975526457,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.012937848644389262,0.00976165114392675,0.17320667206071821,0.015439887518752296,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.02968662328417356,0.0244896641400077,0.37214874431717193,0.035604226450558975,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.021011935057741488,0.01856196083413365,0.19920381390451827,0.028035906159878138,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.027736910943540187,0.02140607261731555,0.26132791677444395,0.02691505369663221,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.025226827247924077,0.010128479546954094,0.9227171410152026,0.027141214087052706,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.022928694134033735,0.013167824584764619,0.9343119818753326,0.02607702364573479,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.02091781924106344,0.017235901713714235,0.9112315569938255,0.02691181048543843,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.018297523148877858,0.013340557848297758,0.9383118137307551,0.02220504648602214,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.021986476497412845,0.016366692647303664,0.9281916882228117,0.027279670972206807,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.016852055792767006,0.010393208418592259,0.9446370430218692,0.018506966542355698,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.02472461866774257,0.01659906490059571,0.941944038549803,0.029775001953028627,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.039269026843972064,0.026990414296432022,0.9174306338644026,0.047628691142122155,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.0158071350569692,0.009158173081333869,0.9318364594396945,0.01793406127642762,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.031377809193903136,0.017621330139939235,0.9204650940551605,0.035495431295718485,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.023653247072774365,0.019375473502746238,0.9588754498699771,0.030575636670500287,0.959,0.0,IMDB
openai/text-babbage-001,10,0.009606519176630413,0.006384877375184789,0.9085157032300728,0.011435046724519657,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.02764361009215215,0.02229501432394403,0.804138859017324,0.03360198740915384,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.01995754248355903,0.01129074552970605,0.9491791240864622,0.02292496034429261,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.012482258479538821,0.013280568403495207,0.9552360105142406,0.01787412234957003,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.01524992270887544,0.017177244826416464,0.9250681045270573,0.017336957876600008,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.025488150942946743,0.017919916049053276,0.9190399492979751,0.02912369241169647,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.046961650056768015,0.019004965062015485,0.24900000000000003,0.04988987873306569,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.040004919894033056,0.028370798068575977,0.29100000000000004,0.04867237409455182,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.028166897943736603,0.01748353707968277,0.24700000000000003,0.03195309061734092,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.031087345392948783,0.0319213812111371,0.19921411697457186,0.04312074343752711,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.041986501829191364,0.017903028756767768,0.307,0.04405678154382138,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.05770417560237164,0.036823912125662196,0.3390000000000001,0.06729784543356496,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.0492203860224549,0.025056143203671673,0.316,0.05388877434122991,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.04275955594802573,0.018850510439727738,0.177,0.04337049688440288,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.03437176737731802,0.020954338805006648,0.319,0.037,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.036772044909801946,0.031637864244226904,0.20800000000000002,0.048332183894378294,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.04874757159076574,0.03602968071551536,0.36800000000000005,0.055281099844341014,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.025959505487574114,0.017015442676639046,0.11099999999999999,0.03080584360149873,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.02602056263403557,0.015824297988867093,0.35700000000000004,0.027946377224964243,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.04208843194146588,0.026272078795876543,0.189,0.04948737212663449,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.03526504352213953,0.035312700606012354,0.176,0.048826222462934804,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.02899999999999999,0.021876134670519635,0.16499999999999998,0.03442382895611701,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.027513939699760313,0.020856765414740262,0.313,0.034073450074801635,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.04360000000000001,0.030903721458749905,0.52,0.05329165037789691,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.03980000000000002,0.024778216239269523,0.6210000000000001,0.040853396431631016,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.0322,0.03008587708543663,0.44700000000000006,0.03874274125562103,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.024999999999999967,0.013747727084867512,0.569,0.028089143810376253,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.027000000000000014,0.01791647286716892,0.8610000000000001,0.030479501308256343,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.026999999999999996,0.020904544960366873,0.45499999999999996,0.03413209633175202,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.03180000000000001,0.017051686133634985,0.607,0.03494281041931229,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.028799999999999992,0.024870866490735676,0.604,0.0335261092284804,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.028600000000000004,0.014143549766589691,0.7809999999999999,0.03176476034853718,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.0328,0.02107510379571117,0.538,0.03893584466786356,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.02420000000000002,0.021825672956406198,0.633,0.03257299494980469,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.028600000000000004,0.019596938536414307,0.197,0.032878564445547195,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.03700000000000002,0.022383029285599383,0.771,0.04182104733265298,0.76,0.0,DyckLanguage
together/bloom,10,0.04200000000000001,0.028913664589601908,0.534,0.05063595560468866,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.03200000000000001,0.02489979919597745,0.526,0.039293765408777,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.020000000000000018,0.02144761058952724,0.514,0.024576411454889036,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.0268,0.02014348529922267,0.5999999999999999,0.03346640106136302,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.028244648318042808,0.025072477495033607,0.202,0.037629775444453555,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.05444954128440366,0.02138284928586904,0.321,0.05557877292636101,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.024003058103975534,0.01699208966837661,0.189,0.02913760456866693,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.03800000000000001,0.026753674373474895,0.24200000000000005,0.046432747064975605,0.2400611620795107,0.0,TruthfulQA-Classic
