model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1639,0.0,0.7,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1578,0.0,0.7,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0265,0.0,0.4,0.0,0.3735,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.094,0.0,0.6,0.0,0.506,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0843,0.0,0.5,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1265,0.0,0.5,0.0,0.3735,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1157,0.0,0.3,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0289,0.0,0.3,0.0,0.2711,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0723,0.0,0.5,0.0,0.4277,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0024,0.0,0.4,0.0,0.3976,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.2217,0.0,0.8,0.0,0.5783,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.2819,0.0,0.8,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.106,0.0,0.6,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1277,0.0,0.7,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.2361,0.0,0.7,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0699,0.0,0.6,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0458,0.0,0.6,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1699,0.0,0.7,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.2458,0.0,0.8,0.0,0.5542,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0241,0.0,0.5,0.0,0.4759,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_AA051610__A0106,1,0.1398,0.0,0.7,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0518,0.0,0.6,0.0,0.5482,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0699,0.0,0.6,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0277,0.0,0.6,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.2181,0.0,0.7,0.0,0.4819,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0819,0.0,0.6,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0578,0.0,0.6,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0578,0.0,0.6,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1277,0.0,0.7,0.0,0.5723,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1361,0.0,0.6,0.0,0.4639,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.006,0.0,0.5,0.0,0.494,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0819,0.0,0.6,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1663,0.0,0.6,0.0,0.4337,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0639,0.0,0.6,0.0,0.5361,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0301,0.0,0.5,0.0,0.5301,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0157,0.0,0.4,0.0,0.4157,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0398,0.0,0.6,0.0,0.5602,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1759,0.0,0.7,0.0,0.5241,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0578,0.0,0.6,0.0,0.5422,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.012,0.0,0.5,0.0,0.512,0.0,harness_hendrycksTest_virology_5
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.2819,0.0,0.8,0.0,0.5181,0.0,harness_hendrycksTest_virology_5
