model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.025,0.0,0.5,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0495,0.0,0.63,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0323,0.0,0.62,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0741,0.0,0.51,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.1209,0.0,0.57,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0273,0.0,0.6,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0891,0.0,0.52,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0795,0.0,0.6,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0445,0.0,0.61,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0468,0.0,0.46,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0423,0.0,0.66,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1091,0.0,0.4,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0909,0.0,0.65,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0186,0.0,0.57,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0532,0.0,0.54,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0659,0.0,0.65,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0204,0.0,0.197,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0052,0.0,0.28,0.0,0.2748,0.0,NaturalQA-Classic
