model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.5142,0.2873,0.2934,0.1902,0.28,0.1908,0.0061,0.0972,0.0074,0.0965,0.8689,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.9798,0.1729,0.2214,0.1498,0.2121,0.1509,0.0485,0.0231,0.0393,0.022,0.8689,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,4.2483,0.0061,0.0,0.0097,0.001,0.0074,0.0061,0.0036,0.0051,0.0013,0.8689,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.5023,0.5663,0.5406,0.4241,0.5255,0.4255,0.0258,0.1423,0.0409,0.1409,0.8689,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.3594,0.1304,0.1403,0.1201,0.1374,0.1185,0.0099,0.0103,0.007,0.0119,0.8689,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.0697,0.7225,0.7081,0.5805,0.6915,0.5812,0.0144,0.142,0.031,0.1413,0.8689,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.6796,0.304,0.2722,0.2545,0.2698,0.2541,0.0318,0.0496,0.0342,0.0499,0.8689,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.6597,0.5421,0.5383,0.4578,0.5275,0.4564,0.0038,0.0843,0.0145,0.0857,0.8689,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.2117,0.6929,0.6846,0.5707,0.6698,0.5716,0.0083,0.1223,0.0232,0.1213,0.8689,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.3441,0.5201,0.4776,0.3995,0.4674,0.3999,0.0425,0.1206,0.0526,0.1202,0.8689,0.0758
