model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0556,0.0,0.3879,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0412,0.0,0.258,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0179,0.0,0.2765,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0127,0.0,0.131,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0303,0.0,0.3129,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0671,0.0,0.2761,0.0,0.3432,0.0
cohere/command-r,1,0.01,0.0,0.3423,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0515,0.0,0.3606,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0757,0.0,0.3149,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0307,0.0,0.4125,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0761,0.0,0.2945,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0217,0.0,0.3563,0.0,0.378,0.0
meta/llama-65b,1,0.0303,0.0,0.4629,0.0,0.4326,0.0
microsoft/phi-2,1,0.0162,0.0,0.1389,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0091,0.0,0.302,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0229,0.0,0.2668,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0206,0.0,0.4775,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0325,0.0,0.4672,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.057,0.0,0.5391,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0115,0.0,0.2888,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0109,0.0,0.3425,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0091,0.0,0.3988,0.0,0.3897,0.0
