model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3845,0.648,0.577,0.6031,0.5816,0.6035,0.071,0.0449,0.0664,0.0445,0.8249,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.3931,0.137,0.138,0.229,0.1532,0.2249,0.001,0.092,0.0162,0.0879,0.8249,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5543,0.044,0.012,0.1024,0.027,0.0977,0.032,0.0584,0.017,0.0537,0.8249,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.2978,0.699,0.674,0.7398,0.685,0.7367,0.025,0.0408,0.014,0.0377,0.8249,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.5266,0.721,0.748,0.7381,0.7461,0.7372,0.027,0.0171,0.0251,0.0162,0.8249,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,1.078,0.551,0.54,0.5125,0.5351,0.5123,0.011,0.0385,0.0159,0.0387,0.8249,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.5332,0.738,0.648,0.6518,0.6491,0.6545,0.09,0.0862,0.0889,0.0835,0.8249,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.8053,0.795,0.76,0.7341,0.7558,0.7362,0.035,0.0609,0.0392,0.0588,0.8249,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.2907,0.816,0.905,0.7476,0.8787,0.755,0.089,0.0684,0.0627,0.061,0.8249,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.7428,0.946,0.973,0.9174,0.9638,0.9202,0.027,0.0286,0.0178,0.0258,0.8249,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2138,0.266,0.217,0.1916,0.2126,0.192,0.049,0.0744,0.0534,0.074,0.8249,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6987,0.499,0.442,0.53,0.4569,0.5271,0.057,0.031,0.0421,0.0281,0.8249,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2121,0.489,0.381,0.3965,0.3834,0.3945,0.108,0.0925,0.1056,0.0945,0.8249,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,1.3195,0.581,0.684,0.5982,0.6694,0.6004,0.103,0.0172,0.0884,0.0194,0.8249,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.4143,0.694,0.589,0.6432,0.598,0.6406,0.105,0.0508,0.096,0.0534,0.8249,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.5027,0.706,0.8,0.7888,0.798,0.7886,0.094,0.0828,0.092,0.0826,0.8249,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.849,0.932,0.923,0.9212,0.9228,0.9218,0.009,0.0108,0.0092,0.0102,0.8249,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.7619,0.668,0.628,0.6786,0.636,0.6738,0.04,0.0106,0.032,0.0058,0.8249,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,1.8615,0.824,0.847,0.8446,0.8463,0.8431,0.023,0.0206,0.0223,0.0191,0.8249,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,1.5115,0.693,0.725,0.689,0.7193,0.6922,0.032,0.004,0.0263,0.0008,0.8249,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.5553,0.773,0.822,0.7508,0.8101,0.754,0.049,0.0222,0.0371,0.019,0.8249,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,2.3897,0.92,0.921,0.9156,0.9201,0.9156,0.001,0.0044,0.0001,0.0044,0.8249,0.05
01-ai/yi-34b,MedQA,MedQA,1000,50,1.3845,0.652,0.643,0.6715,0.6516,0.6691,0.009,0.0195,0.0004,0.0171,0.6706,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.3931,0.27,0.262,0.3178,0.2799,0.3164,0.008,0.0478,0.0099,0.0464,0.6706,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.5543,0.215,0.198,0.2354,0.2101,0.2348,0.017,0.0204,0.0049,0.0198,0.6706,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,1.2978,0.685,0.71,0.6131,0.6797,0.6179,0.025,0.0719,0.0053,0.0671,0.6706,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,1.5266,0.548,0.552,0.6173,0.5726,0.6146,0.004,0.0693,0.0246,0.0666,0.6706,0.05
cohere/command-r,MedQA,MedQA,1000,50,1.078,0.531,0.553,0.554,0.553,0.5529,0.022,0.023,0.022,0.0219,0.6706,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,1.5332,0.561,0.598,0.6111,0.6021,0.6104,0.037,0.0501,0.0411,0.0494,0.6706,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,1.8053,0.614,0.589,0.6593,0.6111,0.6562,0.025,0.0453,0.0029,0.0422,0.6706,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,1.2907,0.464,0.43,0.6075,0.4851,0.5971,0.034,0.1435,0.0211,0.1331,0.6706,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,1.7428,0.723,0.793,0.7802,0.7881,0.7781,0.07,0.0572,0.0651,0.0551,0.6706,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,1.2138,0.384,0.256,0.383,0.2962,0.3781,0.128,0.001,0.0878,0.0059,0.6706,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,1.6987,0.568,0.544,0.5802,0.5556,0.5792,0.024,0.0122,0.0124,0.0112,0.6706,0.05
meta/llama-65b,MedQA,MedQA,1000,50,1.2121,0.5,0.457,0.494,0.4688,0.4928,0.043,0.006,0.0312,0.0072,0.6706,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,1.3195,0.392,0.55,0.5208,0.5406,0.5216,0.158,0.1288,0.1486,0.1296,0.6706,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,1.4143,0.489,0.488,0.569,0.5134,0.565,0.001,0.08,0.0244,0.076,0.6706,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,1.5027,0.603,0.614,0.6051,0.611,0.6048,0.011,0.0021,0.008,0.0018,0.6706,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,1.849,0.817,0.854,0.8181,0.8427,0.8197,0.037,0.0011,0.0257,0.0027,0.6706,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,1.7619,0.817,0.817,0.6955,0.7789,0.7014,0.0,0.1215,0.0381,0.1156,0.6706,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,1.8615,0.787,0.755,0.7552,0.7548,0.7545,0.032,0.0318,0.0322,0.0325,0.6706,0.05
qwen/qwen1.5-14b,MedQA,MedQA,1000,50,1.5115,0.511,0.53,0.6085,0.5547,0.6051,0.019,0.0975,0.0437,0.0941,0.6706,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,1.5553,0.643,0.715,0.6841,0.7056,0.6866,0.072,0.0411,0.0626,0.0436,0.6706,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,2.3897,0.748,0.8,0.7886,0.7961,0.7882,0.052,0.0406,0.0481,0.0402,0.6706,0.05
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.3845,0.6455,0.7196,0.6858,0.7144,0.6889,0.0741,0.0403,0.0689,0.0434,0.8327,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.3931,0.3034,0.3686,0.3909,0.3726,0.3925,0.0653,0.0875,0.0693,0.0892,0.8327,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.5543,0.2981,0.261,0.2945,0.2662,0.2919,0.037,0.0036,0.0319,0.0062,0.8327,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.2978,0.6631,0.6296,0.6393,0.6309,0.6372,0.0335,0.0238,0.0322,0.0259,0.8327,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.5266,0.6332,0.7213,0.6412,0.7086,0.645,0.0882,0.0081,0.0754,0.0119,0.8327,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,1.078,0.582,0.5944,0.5977,0.5951,0.5986,0.0123,0.0156,0.013,0.0166,0.8327,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.5332,0.6032,0.5891,0.6412,0.5967,0.635,0.0141,0.0381,0.0064,0.0318,0.8327,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,1.8053,0.6384,0.7319,0.6619,0.7211,0.667,0.0935,0.0235,0.0826,0.0285,0.8327,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.2907,0.5309,0.5802,0.6462,0.5899,0.638,0.0494,0.1153,0.059,0.1071,0.8327,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.7428,0.7178,0.7125,0.764,0.72,0.7574,0.0053,0.0462,0.0022,0.0396,0.8327,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,1.2138,0.5062,0.4974,0.4586,0.4913,0.4612,0.0088,0.0476,0.0149,0.0449,0.8327,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,1.6987,0.6032,0.6543,0.6143,0.6483,0.6186,0.0511,0.0112,0.0452,0.0154,0.8327,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,1.2121,0.5785,0.5362,0.5504,0.5384,0.5494,0.0423,0.0281,0.0401,0.0291,0.8327,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,1.3195,0.4974,0.4603,0.5783,0.4781,0.5668,0.037,0.081,0.0192,0.0695,0.8327,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.4143,0.642,0.7178,0.6057,0.7005,0.6143,0.0758,0.0363,0.0585,0.0277,0.8327,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,1.5027,0.6173,0.6614,0.6362,0.6574,0.6378,0.0441,0.0189,0.0401,0.0205,0.8327,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,1.849,0.7372,0.7637,0.7839,0.7665,0.7807,0.0265,0.0467,0.0293,0.0435,0.8327,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,1.7619,0.7072,0.7143,0.6998,0.7119,0.7001,0.0071,0.0075,0.0047,0.0071,0.8327,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,1.8615,0.7125,0.746,0.7419,0.7452,0.7412,0.0335,0.0294,0.0327,0.0286,0.8327,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,1.5115,0.6173,0.5273,0.6333,0.5436,0.6242,0.0899,0.016,0.0737,0.0069,0.8327,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,1.5553,0.6349,0.5873,0.6866,0.6023,0.6768,0.0476,0.0517,0.0326,0.0418,0.8327,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,2.3897,0.7743,0.7972,0.7629,0.7922,0.7672,0.0229,0.0113,0.0179,0.007,0.8327,0.0882
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,1.3845,0.7903,0.8269,0.7712,0.8219,0.7793,0.0366,0.019,0.0316,0.0109,0.8951,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.3931,0.7472,0.74,0.7002,0.736,0.7019,0.0073,0.047,0.0112,0.0453,0.8951,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.5543,0.6128,0.6503,0.6018,0.6457,0.6067,0.0374,0.011,0.0329,0.0061,0.8951,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.2978,0.242,0.2422,0.3442,0.2521,0.337,0.0002,0.1022,0.0101,0.095,0.8951,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,1.5266,0.6296,0.5656,0.5643,0.5655,0.5643,0.064,0.0653,0.0641,0.0653,0.8951,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,1.078,0.7329,0.6927,0.685,0.692,0.6858,0.0402,0.0479,0.0409,0.0471,0.8951,0.1064
