model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.0798,0.8712,0.8832,0.875,0.8812,0.8751,0.0119,0.0038,0.01,0.0039,0.7549,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.0715,0.8607,0.8637,0.8631,0.8635,0.8631,0.003,0.0024,0.0029,0.0024,0.7549,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,0.4784,0.8554,0.849,0.8763,0.8556,0.8758,0.0064,0.0209,0.0002,0.0204,0.7549,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.3039,0.8888,0.9076,0.8808,0.9011,0.8813,0.0188,0.008,0.0124,0.0075,0.7549,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.269,0.8485,0.8702,0.858,0.8673,0.8581,0.0217,0.0094,0.0187,0.0096,0.7549,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.2017,0.81,0.7951,0.8113,0.799,0.811,0.0149,0.0013,0.011,0.001,0.7549,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,1.0563,0.8526,0.8651,0.8785,0.8683,0.8782,0.0124,0.0259,0.0157,0.0256,0.7549,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.3726,0.8748,0.8675,0.8673,0.8674,0.8672,0.0074,0.0075,0.0074,0.0076,0.7549,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.4324,0.79,0.8036,0.7978,0.8022,0.798,0.0136,0.0078,0.0123,0.008,0.7549,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.0803,0.8856,0.8771,0.8667,0.8746,0.8668,0.0085,0.0188,0.011,0.0188,0.7549,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.7058,0.8473,0.8445,0.8712,0.8509,0.8707,0.0029,0.0238,0.0035,0.0233,0.7549,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.746,0.822,0.8231,0.8294,0.8246,0.8293,0.0011,0.0074,0.0026,0.0072,0.7549,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.4436,0.8546,0.8463,0.8577,0.8491,0.8575,0.0083,0.003,0.0055,0.0029,0.7549,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.4996,0.8487,0.8481,0.8697,0.8533,0.8693,0.0006,0.021,0.0046,0.0206,0.7549,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.4187,0.7949,0.7967,0.82,0.8022,0.8194,0.0018,0.0251,0.0074,0.0245,0.7549,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,-0.4172,0.8576,0.8904,0.8724,0.886,0.8727,0.0328,0.0148,0.0284,0.0151,0.7549,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,0.6627,0.8522,0.882,0.8776,0.8809,0.8776,0.0298,0.0254,0.0287,0.0254,0.7549,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,6.3593,0.8842,0.881,0.8881,0.8827,0.8879,0.0032,0.0039,0.0015,0.0037,0.7549,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.1353,0.8262,0.8552,0.843,0.8522,0.843,0.029,0.0167,0.026,0.0167,0.7549,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,1.6853,0.884,0.8797,0.8761,0.8788,0.8762,0.0043,0.0079,0.0052,0.0078,0.7549,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,1.0617,0.8279,0.8245,0.8267,0.8251,0.8267,0.0034,0.0012,0.0029,0.0013,0.7549,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,0.88,0.8549,0.8755,0.8796,0.8765,0.8795,0.0206,0.0247,0.0216,0.0246,0.7549,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,6.3306,0.8849,0.8762,0.8845,0.8782,0.8843,0.0087,0.0004,0.0067,0.0006,0.7549,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,-0.5434,0.6758,0.6659,0.71,0.6766,0.7095,0.0099,0.0343,0.0008,0.0338,0.7549,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.1578,0.8176,0.8316,0.8323,0.8317,0.8321,0.014,0.0147,0.0142,0.0145,0.7549,0.01
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,100,0.2164,0.8536,0.8604,0.861,0.8605,0.861,0.0068,0.0074,0.0069,0.0073,0.7549,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,-1.7941,0.8078,0.772,0.7966,0.7779,0.7962,0.0358,0.0112,0.0299,0.0116,0.7549,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,-0.0117,0.8355,0.8413,0.8367,0.8401,0.8365,0.0058,0.0012,0.0046,0.001,0.7549,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,6.4703,0.8863,0.881,0.8887,0.8829,0.8886,0.0053,0.0025,0.0034,0.0023,0.7549,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,0.3622,0.8707,0.8598,0.8635,0.8607,0.8634,0.011,0.0072,0.0101,0.0074,0.7549,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,0.5017,0.848,0.8592,0.8758,0.8632,0.8755,0.0112,0.0277,0.0151,0.0274,0.7549,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-0.1984,0.8285,0.8258,0.8349,0.828,0.8346,0.0027,0.0064,0.0005,0.0061,0.7549,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,-0.4497,0.7,0.7423,0.7581,0.7461,0.7579,0.0423,0.0582,0.0462,0.0579,0.7549,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,0.5048,0.8611,0.8628,0.8615,0.8624,0.8614,0.0017,0.0004,0.0014,0.0003,0.7549,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,0.4952,0.8511,0.8567,0.854,0.8561,0.854,0.0056,0.0029,0.0049,0.0029,0.7549,0.01
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,100,0.145,0.7511,0.7423,0.7647,0.7477,0.7642,0.0089,0.0136,0.0035,0.013,0.7549,0.01
open-llm-leaderboard/details_janhq__supermario-slerp,HellaSwag,HellaSwag,10042,100,0.5422,0.8658,0.8622,0.8591,0.8614,0.8591,0.0036,0.0067,0.0043,0.0067,0.7549,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,HellaSwag,HellaSwag,10042,100,0.0951,0.8473,0.8501,0.8471,0.8494,0.8471,0.0028,0.0002,0.002,0.0003,0.7549,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,100,-0.2521,0.8446,0.8569,0.8632,0.8584,0.863,0.0123,0.0186,0.0138,0.0185,0.7549,0.01
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,HellaSwag,HellaSwag,10042,100,0.1938,0.8758,0.8832,0.8814,0.8827,0.8813,0.0074,0.0056,0.0069,0.0055,0.7549,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,1.1491,0.8584,0.851,0.8587,0.8529,0.8586,0.0074,0.0003,0.0055,0.0002,0.7549,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,0.4143,0.8526,0.8725,0.8601,0.8695,0.8602,0.0199,0.0075,0.0169,0.0075,0.7549,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,100,0.3719,0.7483,0.7481,0.768,0.7529,0.7677,0.0002,0.0198,0.0046,0.0194,0.7549,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,-1.1453,0.8314,0.838,0.8295,0.8359,0.8296,0.0066,0.0019,0.0045,0.0018,0.7549,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,100,0.4904,0.8535,0.8684,0.8701,0.8688,0.87,0.0148,0.0166,0.0152,0.0165,0.7549,0.01
