target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
CivilComments,0,direct,7,8480,50,6,8480,50,350,22356,350,5,333.55,0.0,50,17,0.0473,0.0405,0.1413,0.0839,0.0688,0.0486,0.1405,0.0834,0.5183,0.1989,50,0.0315,0.0261,0.1126,0.0957,0.052,0.0454,0.1119,0.0952,0.5683,0.201,17,6,0.0653,0.065,0.247,0.0832,0.1192,0.0859,0.2455,0.0823,0.4744,0.2761,1,50,0.0476,0.0,0.1413,0.0,0.1173,0.0,0.1403,0.0,0.046,0.0,0.5447,0.5183,1,50,0.0525,0.0,0.1126,0.0,0.0939,0.0,0.1118,0.0,0.036,0.0,0.5836,0.5683,0.1704,0.0744,0.0403,0.0126,0.1274,0.0625,50,17,0.0473,0.0405,0.1413,0.0839,0.0688,0.0486,0.1405,0.0834,0.5183,0.1989,22356,350,5,295.9,0.0,50,17,0.0354,0.0351,0.0655,0.1008,0.0544,0.0759,0.0652,0.1001,0.5183,0.1989,50,0.0309,0.022,0.0319,0.0321,0.028,0.0266,0.0318,0.032,0.5683,0.201,17,6,0.0653,0.065,0.0791,0.0632,0.0642,0.0667,0.0771,0.0627,0.4744,0.2761,1,50,0.0476,0.0,0.0655,0.0,0.0624,0.0,0.0651,0.0,0.046,0.0,0.5447,0.5183,1,50,0.0525,0.0,0.0319,0.0,0.0303,0.0,0.0317,0.0,0.036,0.0,0.5836,0.5683,0.0677,0.0676,0.0403,0.0126,0.1274,0.0625,50,17,0.0354,0.0351,0.0655,0.1008,0.0544,0.0759,0.0652,0.1001,0.5183,0.1989,0.0119,0.0758,0.0143,0.0752
CivilComments,1,NaturalQA-Classic,8,8480,50,6,8480,50,400,23356,400,5,384.75,202.9013,50,17,0.0415,0.0401,0.1577,0.1045,0.115,0.0728,0.157,0.1039,0.5183,0.1989,50,0.0355,0.0309,0.1396,0.0987,0.0957,0.0707,0.1389,0.0982,0.5683,0.201,17,7,0.0593,0.0619,0.3051,0.0854,0.135,0.0907,0.3021,0.0856,0.4423,0.2675,1,50,0.0497,0.0,0.1577,0.0,0.1486,0.0,0.1567,0.0,0.0331,0.0,0.5094,0.5183,1,50,0.0367,0.0,0.1396,0.0,0.1316,0.0,0.1387,0.0,0.0361,0.0,0.5648,0.5683,0.2186,0.0785,0.0433,0.0139,0.1294,0.0507,50,17,0.0415,0.0401,0.1577,0.1045,0.115,0.0728,0.157,0.1039,0.5183,0.1989,23356,400,5,329.42,202.9013,50,17,0.0471,0.0427,0.0795,0.1121,0.0531,0.0453,0.0794,0.1114,0.5183,0.1989,50,0.0381,0.0287,0.034,0.0269,0.0295,0.026,0.0339,0.0268,0.5683,0.201,17,7,0.0593,0.0619,0.0835,0.0653,0.0603,0.0642,0.081,0.0645,0.4423,0.2675,1,50,0.0497,0.0,0.0795,0.0,0.0638,0.0,0.079,0.0,0.0331,0.0,0.5094,0.5183,1,50,0.0367,0.0,0.034,0.0,0.028,0.0,0.0339,0.0,0.0361,0.0,0.5648,0.5683,0.0718,0.0665,0.0433,0.0139,0.1294,0.0507,50,17,0.0471,0.0427,0.0795,0.1121,0.0531,0.0453,0.0794,0.1114,0.5183,0.1989,-0.0055,0.0782,0.0618,0.0776
CivilComments,2,NaturalQA-Classic_SRN,9,8480,50,6,8480,50,450,24356,450,5,409.47,435.9634,50,17,0.0232,0.0217,0.2481,0.1437,0.0468,0.0351,0.2466,0.1429,0.5183,0.1989,50,0.0397,0.0315,0.195,0.1289,0.0472,0.0411,0.1938,0.1283,0.5683,0.201,17,8,0.0585,0.058,0.4956,0.2414,0.1404,0.0823,0.4934,0.2411,0.4179,0.2584,1,50,0.0687,0.0,0.2481,0.0,0.1476,0.0,0.2463,0.0,0.0685,0.0,0.5494,0.5183,1,50,0.0501,0.0,0.195,0.0,0.1188,0.0,0.1936,0.0,0.0414,0.0,0.5884,0.5683,0.3257,0.1782,0.0418,0.0174,0.1982,0.1022,50,17,0.0232,0.0217,0.2481,0.1437,0.0468,0.0351,0.2466,0.1429,0.5183,0.1989,24356,450,5,335.42,435.9634,50,17,0.044,0.043,0.1903,0.0493,0.1418,0.0383,0.1894,0.049,0.5183,0.1989,50,0.0368,0.031,0.1716,0.0652,0.1225,0.0492,0.1707,0.0649,0.5683,0.201,17,8,0.0585,0.058,0.2714,0.1865,0.1279,0.108,0.2629,0.1825,0.4179,0.2584,1,50,0.0687,0.0,0.1903,0.0,0.1842,0.0,0.1898,0.0,0.0685,0.0,0.5494,0.5183,1,50,0.0501,0.0,0.1716,0.0,0.1655,0.0,0.1711,0.0,0.0414,0.0,0.5884,0.5683,0.2181,0.17,0.0418,0.0174,0.1982,0.1022,50,17,0.044,0.043,0.1903,0.0493,0.1418,0.0383,0.1894,0.049,0.5183,0.1989,-0.0208,0.0579,-0.095,0.0572
CivilComments,3,NaturalQA-Classic_SRN_LSAT,10,8480,50,6,8480,50,500,24817,500,5,457.28,697.4607,50,17,0.035,0.0247,0.1662,0.1647,0.1065,0.1068,0.1653,0.1638,0.5183,0.1989,50,0.0294,0.0279,0.1282,0.1063,0.0828,0.067,0.1275,0.1058,0.5683,0.201,17,9,0.0566,0.0549,0.1157,0.0908,0.0685,0.0699,0.1105,0.0894,0.3944,0.2525,1,50,0.0704,0.0,0.1662,0.0,0.159,0.0,0.1656,0.0,0.0789,0.0,0.4812,0.5183,1,50,0.0612,0.0,0.1282,0.0,0.1239,0.0,0.1277,0.0,0.0648,0.0,0.5504,0.5683,0.0893,0.087,0.0341,0.0047,0.2021,0.1211,50,17,0.035,0.0247,0.1662,0.1647,0.1065,0.1068,0.1653,0.1638,0.5183,0.1989,24817,500,5,365.48,697.4607,50,17,0.0385,0.0301,0.0734,0.124,0.0588,0.0971,0.073,0.1232,0.5183,0.1989,50,0.0342,0.03,0.0393,0.0295,0.0327,0.0253,0.0392,0.0293,0.5683,0.201,17,9,0.0566,0.0549,0.094,0.0789,0.0592,0.0574,0.0903,0.0775,0.3944,0.2525,1,50,0.0704,0.0,0.0734,0.0,0.0714,0.0,0.073,0.0,0.0789,0.0,0.4812,0.5183,1,50,0.0612,0.0,0.0393,0.0,0.0381,0.0,0.0391,0.0,0.0648,0.0,0.5504,0.5683,0.0717,0.0673,0.0341,0.0047,0.2021,0.1211,50,17,0.0385,0.0301,0.0734,0.124,0.0588,0.0971,0.073,0.1232,0.5183,0.1989,-0.0035,0.0929,0.0477,0.0923
CivilComments,4,NaturalQA-Classic_SRN_LSAT_MS MARCO,11,8480,50,6,8480,50,550,25849,550,5,491.73,988.7984,50,17,0.0299,0.026,0.1406,0.1385,0.07,0.0637,0.1398,0.1378,0.5183,0.1989,50,0.0321,0.0279,0.0928,0.0922,0.0455,0.0417,0.0923,0.0917,0.5683,0.201,17,10,0.055,0.0523,0.144,0.0782,0.0592,0.0604,0.1386,0.0774,0.3814,0.2427,1,50,0.0478,0.0,0.1406,0.0,0.1213,0.0,0.1396,0.0,0.0446,0.0,0.5024,0.5183,1,50,0.0591,0.0,0.0928,0.0,0.0803,0.0,0.0921,0.0,0.0361,0.0,0.558,0.5683,0.0927,0.0707,0.0367,0.011,0.201,0.0896,50,17,0.0299,0.026,0.1406,0.1385,0.07,0.0637,0.1398,0.1378,0.5183,0.1989,25849,550,5,382.57,988.7984,50,17,0.0395,0.039,0.0728,0.1144,0.0574,0.075,0.0726,0.1136,0.5183,0.1989,50,0.0326,0.0244,0.0442,0.0314,0.0326,0.0225,0.044,0.0312,0.5683,0.201,17,10,0.055,0.0523,0.0876,0.075,0.0571,0.055,0.0842,0.0735,0.3814,0.2427,1,50,0.0478,0.0,0.0728,0.0,0.0692,0.0,0.0724,0.0,0.0446,0.0,0.5024,0.5183,1,50,0.0591,0.0,0.0442,0.0,0.0414,0.0,0.0439,0.0,0.0361,0.0,0.558,0.5683,0.0681,0.062,0.0367,0.011,0.201,0.0896,50,17,0.0395,0.039,0.0728,0.1144,0.0574,0.075,0.0726,0.1136,0.5183,0.1989,-0.0096,0.0678,0.0125,0.0673
CivilComments,5,NaturalQA-Classic_SRN_LSAT_MS MARCO_CommonSense,12,8480,50,6,8480,50,600,27349,600,5,543.51,1314.276,50,17,0.0371,0.0292,0.113,0.1315,0.0831,0.0932,0.1124,0.1307,0.5183,0.1989,50,0.0396,0.0318,0.107,0.0831,0.0792,0.0611,0.1066,0.0827,0.5683,0.201,17,11,0.0544,0.0499,0.2042,0.0589,0.0786,0.052,0.1995,0.0581,0.398,0.2373,1,50,0.0444,0.0,0.113,0.0,0.108,0.0,0.1123,0.0,0.05,0.0,0.5212,0.5183,1,50,0.0402,0.0,0.107,0.0,0.1029,0.0,0.1064,0.0,0.0419,0.0,0.5676,0.5683,0.137,0.0608,0.0402,0.0125,0.1734,0.0829,50,17,0.0371,0.0292,0.113,0.1315,0.0831,0.0932,0.1124,0.1307,0.5183,0.1989,27349,600,5,414.71,1314.276,50,17,0.0477,0.0461,0.0689,0.1228,0.0504,0.0787,0.0685,0.122,0.5183,0.1989,50,0.0293,0.0273,0.0291,0.0226,0.0218,0.0208,0.0289,0.0225,0.5683,0.201,17,11,0.0544,0.0499,0.0793,0.072,0.0536,0.053,0.0763,0.0708,0.398,0.2373,1,50,0.0444,0.0,0.0689,0.0,0.0668,0.0,0.0687,0.0,0.05,0.0,0.5212,0.5183,1,50,0.0402,0.0,0.0291,0.0,0.0277,0.0,0.0289,0.0,0.0419,0.0,0.5676,0.5683,0.0622,0.0569,0.0402,0.0125,0.1734,0.0829,50,17,0.0477,0.0461,0.0689,0.1228,0.0504,0.0787,0.0685,0.122,0.5183,0.1989,-0.0105,0.0441,0.0327,0.0439
CivilComments,6,NaturalQA-Classic_SRN_LSAT_MS MARCO_CommonSense_NarrativeQA-Classic,13,8480,50,6,8480,50,650,27819,650,5,570.29,1671.981,50,17,0.0342,0.0267,0.2631,0.1509,0.1517,0.0874,0.2617,0.1501,0.5183,0.1989,50,0.0314,0.0294,0.2075,0.174,0.1239,0.0986,0.2064,0.1731,0.5683,0.201,17,12,0.0515,0.0488,0.1664,0.049,0.0658,0.0459,0.1623,0.0437,0.4201,0.2387,1,50,0.0517,0.0,0.2631,0.0,0.2484,0.0,0.2617,0.0,0.0777,0.0,0.4812,0.5183,1,50,0.0555,0.0,0.2075,0.0,0.1946,0.0,0.2062,0.0,0.0691,0.0,0.5532,0.5683,0.1062,0.0496,0.0432,0.0233,0.1964,0.0878,50,17,0.0342,0.0267,0.2631,0.1509,0.1517,0.0874,0.2617,0.1501,0.5183,0.1989,27819,650,5,439.21,1671.981,50,17,0.0282,0.0193,0.0728,0.1216,0.0552,0.0804,0.0725,0.1209,0.5183,0.1989,50,0.026,0.0258,0.0364,0.0273,0.0268,0.019,0.0362,0.0272,0.5683,0.201,17,12,0.0515,0.0488,0.0882,0.0587,0.0525,0.0502,0.0841,0.0578,0.4201,0.2387,1,50,0.0517,0.0,0.0728,0.0,0.0701,0.0,0.0724,0.0,0.0777,0.0,0.4812,0.5183,1,50,0.0555,0.0,0.0364,0.0,0.0346,0.0,0.0362,0.0,0.0691,0.0,0.5532,0.5683,0.0653,0.0601,0.0432,0.0233,0.1964,0.0878,50,17,0.0282,0.0193,0.0728,0.1216,0.0552,0.0804,0.0725,0.1209,0.5183,0.1989,0.006,0.1904,0.0965,0.1892
CivilComments,7,NaturalQA-Classic_SRN_LSAT_MS MARCO_CommonSense_NarrativeQA-Classic_RAFT,14,8480,50,6,8480,50,700,28259,700,5,618.8,2061.851,50,17,0.0388,0.0349,0.2074,0.1126,0.0546,0.0392,0.206,0.1121,0.5183,0.1989,50,0.0229,0.0252,0.1622,0.1366,0.0278,0.0273,0.1611,0.1358,0.5683,0.201,17,13,0.0506,0.0469,0.4861,0.2353,0.0692,0.0433,0.4824,0.2325,0.4353,0.2353,1,50,0.0503,0.0,0.2074,0.0,0.1506,0.0,0.2062,0.0,0.0471,0.0,0.5506,0.5183,1,50,0.0419,0.0,0.1622,0.0,0.1191,0.0,0.1613,0.0,0.0646,0.0,0.6104,0.5683,0.2359,0.1206,0.0341,0.0074,0.2219,0.1361,50,17,0.0388,0.0349,0.2074,0.1126,0.0546,0.0392,0.206,0.1121,0.5183,0.1989,28259,700,5,472.87,2061.851,50,17,0.0403,0.0402,0.2393,0.0698,0.1282,0.0523,0.238,0.0695,0.5183,0.1989,50,0.0287,0.0254,0.2051,0.0663,0.1084,0.0423,0.204,0.066,0.5683,0.201,17,13,0.0506,0.0469,0.2805,0.161,0.0905,0.0883,0.2669,0.1569,0.4353,0.2353,1,50,0.0503,0.0,0.2393,0.0,0.2247,0.0,0.2381,0.0,0.0471,0.0,0.5506,0.5183,1,50,0.0419,0.0,0.2051,0.0,0.1922,0.0,0.204,0.0,0.0646,0.0,0.6104,0.5683,0.1781,0.156,0.0341,0.0074,0.2219,0.1361,50,17,0.0403,0.0402,0.2393,0.0698,0.1282,0.0523,0.238,0.0695,0.5183,0.1989,-0.0015,-0.032,-0.0737,-0.032
CivilComments,8,NaturalQA-Classic_SRN_LSAT_MS MARCO_CommonSense_NarrativeQA-Classic_RAFT_DyckLanguage,15,8480,50,6,8480,50,750,28759,750,5,677.97,2486.3513,50,17,0.0356,0.0276,0.108,0.1263,0.036,0.0276,0.1074,0.1256,0.5183,0.1989,50,0.0334,0.0305,0.1078,0.0715,0.0354,0.0281,0.1074,0.0712,0.5683,0.201,17,14,0.0523,0.0457,0.1716,0.1107,0.0608,0.0558,0.1664,0.1107,0.4455,0.2297,1,50,0.0282,0.0,0.108,0.0,0.0845,0.0,0.1074,0.0,0.0723,0.0,0.5706,0.5183,1,50,0.0519,0.0,0.1078,0.0,0.0782,0.0,0.1071,0.0,0.064,0.0,0.624,0.5683,0.1106,0.1062,0.0457,0.0185,0.1513,0.0735,50,17,0.0356,0.0276,0.108,0.1263,0.036,0.0276,0.1074,0.1256,0.5183,0.1989,28759,750,5,507.94,2486.3513,50,17,0.055,0.0416,0.0804,0.1153,0.0537,0.0348,0.08,0.1146,0.5183,0.1989,50,0.0371,0.0288,0.0428,0.034,0.0337,0.0272,0.0426,0.0338,0.5683,0.201,17,14,0.0523,0.0457,0.11,0.073,0.0536,0.051,0.1051,0.0722,0.4455,0.2297,1,50,0.0282,0.0,0.0804,0.0,0.0526,0.0,0.0799,0.0,0.0723,0.0,0.5706,0.5183,1,50,0.0519,0.0,0.0428,0.0,0.0297,0.0,0.0426,0.0,0.064,0.0,0.624,0.5683,0.0781,0.0744,0.0457,0.0185,0.1513,0.0735,50,17,0.055,0.0416,0.0804,0.1153,0.0537,0.0348,0.08,0.1146,0.5183,0.1989,-0.0194,0.0276,-0.0178,0.0275
CivilComments,9,NaturalQA-Classic_SRN_LSAT_MS MARCO_CommonSense_NarrativeQA-Classic_RAFT_DyckLanguage_TruthfulQA-Classic,16,8480,50,6,8480,50,800,29413,800,5,721.33,2949.9662,50,17,0.0334,0.0241,0.2194,0.15,0.12,0.088,0.2182,0.1492,0.5183,0.1989,50,0.0278,0.0257,0.1741,0.1367,0.0979,0.0769,0.1731,0.1361,0.5683,0.201,17,15,0.0519,0.0441,0.1498,0.0635,0.0597,0.0462,0.1442,0.0601,0.4344,0.2258,1,50,0.0416,0.0,0.2194,0.0,0.2079,0.0,0.2181,0.0,0.04,0.0,0.5365,0.5183,1,50,0.0446,0.0,0.1741,0.0,0.1658,0.0,0.1731,0.0,0.0361,0.0,0.5708,0.5683,0.1001,0.0579,0.0466,0.0125,0.2189,0.1203,50,17,0.0334,0.0241,0.2194,0.15,0.12,0.088,0.2182,0.1492,0.5183,0.1989,29413,800,5,533.59,2949.9662,50,17,0.0358,0.0332,0.0806,0.1335,0.0382,0.0312,0.0802,0.1327,0.5183,0.1989,50,0.0321,0.0301,0.0353,0.0268,0.0303,0.0277,0.0352,0.0267,0.5683,0.201,17,15,0.0519,0.0441,0.0819,0.0533,0.0505,0.0462,0.0778,0.0528,0.4344,0.2258,1,50,0.0416,0.0,0.0806,0.0,0.0595,0.0,0.0801,0.0,0.04,0.0,0.5365,0.5183,1,50,0.0446,0.0,0.0353,0.0,0.0238,0.0,0.0351,0.0,0.0361,0.0,0.5708,0.5683,0.06,0.0525,0.0466,0.0125,0.2189,0.1203,50,17,0.0358,0.0332,0.0806,0.1335,0.0382,0.0312,0.0802,0.1327,0.5183,0.1989,-0.0024,0.1388,0.0818,0.138
