model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0036,0.0,0.07,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0161,0.0,0.81,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0493,0.0,0.15,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0783,0.0,0.21,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0019,0.0,0.13,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0292,0.0,0.75,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0215,0.0,0.53,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0508,0.0,0.67,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.039,0.0,0.81,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0292,0.0,0.75,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0435,0.0,0.73,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0395,0.0,0.56,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0362,0.0,0.87,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0427,0.0,0.55,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0396,0.0,0.17,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0089,0.0,0.1033,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0051,0.0,0.1762,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0094,0.0,0.2144,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0015,0.0,0.1284,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0093,0.0,0.1858,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0054,0.0,0.0287,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0,0.0,0.1309,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0076,0.0,0.1992,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0263,0.0,0.2371,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0001,0.0,0.1517,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0156,0.0,0.1567,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0094,0.0,0.1806,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0002,0.0,0.1605,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0186,0.0,0.1514,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0006,0.0,0.186,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0055,0.0,0.1659,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0021,0.0,0.1712,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0109,0.0,0.1531,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0198,0.0,0.1661,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.005,0.0,0.1504,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0077,0.0,0.1518,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0204,0.0,0.1044,0.0,0.084,0.0,WMT-14 Translation
ai21/j2-grande,1,0.016,0.0,0.37,0.0,0.386,0.0,MedQA
amazon/nova-lite-v1:0,1,0.03,0.0,0.67,0.0,0.7,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.001,0.0,0.83,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.67,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.01,0.0,0.68,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.006,0.0,0.3,0.0,0.294,0.0,MedQA
cohere/command-r,1,0.079,0.0,0.61,0.0,0.531,0.0,MedQA
google/gemma-2-27b-it,1,0.022,0.0,0.65,0.0,0.672,0.0,MedQA
google/text-bison@001,1,0.05,0.0,0.59,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.056,0.0,0.44,0.0,0.384,0.0,MedQA
mistralai/mistral-large-2407,1,0.012,0.0,0.79,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.026,0.0,0.66,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.57,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.61,0.0,0.61,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.014,0.0,0.73,0.0,0.744,0.0,MedQA
qwen/qwen1.5-14b,1,0.029,0.0,0.54,0.0,0.511,0.0,MedQA
qwen/qwen1.5-32b,1,0.013,0.0,0.63,0.0,0.643,0.0,MedQA
qwen/qwen1.5-7b,1,0.074,0.0,0.53,0.0,0.456,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.006,0.0,0.75,0.0,0.756,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.068,0.0,0.48,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.003,0.0,0.27,0.0,0.267,0.0,MedQA
ai21/j2-grande,1,0.0165,0.0,0.42,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0504,0.0,0.57,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0117,0.0,0.3,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0459,0.0,0.34,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0199,0.0,0.42,0.0,0.4001,0.0,LegalBench
cohere/command-r,1,0.0342,0.0,0.51,0.0,0.4758,0.0,LegalBench
google/gemma-2-27b-it,1,0.062,0.0,0.68,0.0,0.618,0.0,LegalBench
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0208,0.0,0.61,0.0,0.5892,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0396,0.0,0.49,0.0,0.5296,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0071,0.0,0.63,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0198,0.0,0.35,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.046,0.0,0.6,0.0,0.554,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0065,0.0,0.58,0.0,0.5735,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0247,0.0,0.63,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0153,0.0,0.59,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0216,0.0,0.6,0.0,0.5784,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0439,0.0,0.72,0.0,0.6761,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0897,0.0,0.65,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.1025,0.0,0.55,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0268,0.0,0.38,0.0,0.3532,0.0,LegalBench
ai21/j2-grande,1,0.0068,0.0,0.7516,0.0,0.7585,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0252,0.0,0.7418,0.0,0.767,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.7398,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.011,0.0,0.253,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0024,0.0,0.1149,0.0,0.1173,0.0,NarrativeQA
cohere/command-light,1,0.0342,0.0,0.61,0.0,0.6442,0.0,NarrativeQA
cohere/command-r,1,0.0427,0.0,0.6902,0.0,0.7329,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0205,0.0,0.8123,0.0,0.7918,0.0,NarrativeQA
google/text-bison@001,1,0.0278,0.0,0.6939,0.0,0.7217,0.0,NarrativeQA
meta/llama-2-13b,1,0.0195,0.0,0.7701,0.0,0.7506,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0189,0.0,0.7625,0.0,0.7814,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0301,0.0,0.8043,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0205,0.0,0.7607,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0275,0.0,0.6247,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4o-mini-2024-07-18,1,0.0213,0.0,0.7519,0.0,0.7731,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0307,0.0,0.6877,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0309,0.0,0.5599,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0201,0.0,0.437,0.0,0.457,0.0,NarrativeQA
