model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,3,2.0649,0.7075,0.0277,0.5557,0.3285,0.5569,0.6799,0.1518,0.3791,0.1507,0.4316,0.0071
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,3,0.7105,0.7689,0.0277,0.7069,0.4136,0.7066,0.7412,0.0619,0.3553,0.0623,0.4316,0.0071
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,3,0.9745,0.7123,0.0277,0.7115,0.4162,0.7111,0.6846,0.0008,0.2961,0.0012,0.4316,0.0071
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,3,1.5342,0.717,0.0131,0.4326,0.2513,0.4322,0.7039,0.2844,0.4656,0.2847,0.4316,0.0071
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,3,-0.2222,0.7241,0.0277,0.6455,0.379,0.6457,0.6964,0.0786,0.3451,0.0783,0.4316,0.0071
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,3,0.9029,0.7382,0.0277,0.7384,0.4314,0.7379,0.7105,0.0002,0.3068,0.0003,0.4316,0.0071
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,3,1.294,0.7759,0.0412,0.7956,0.4706,0.7966,0.7347,0.0196,0.3053,0.0207,0.4316,0.0071
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,3,-2.3778,0.7028,0.0277,0.6149,0.3617,0.6152,0.6751,0.088,0.3412,0.0876,0.4316,0.0071
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,3,0.4676,0.7925,0.0277,0.7761,0.4525,0.775,0.7648,0.0164,0.34,0.0174,0.4316,0.0071
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,3,1.4626,0.816,0.0412,0.6232,0.3735,0.6257,0.7748,0.1929,0.4426,0.1903,0.4316,0.0071
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,3,-0.4999,0.8514,0.0412,0.7207,0.4286,0.7227,0.8102,0.1307,0.4228,0.1287,0.4316,0.0071
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,3,0.8309,0.684,0.0266,0.318,0.194,0.3211,0.6573,0.366,0.4899,0.3629,0.4316,0.0071
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,3,0.9426,0.8443,0.0412,0.7705,0.4565,0.7717,0.8031,0.0738,0.3879,0.0727,0.4316,0.0071
together/bloom,EntityDataImputation,EntityDataImputation,424,3,-0.1037,0.6769,0.0277,0.4927,0.293,0.4944,0.6492,0.1842,0.3839,0.1825,0.4316,0.0071
together/opt-175b,EntityDataImputation,EntityDataImputation,424,3,-1.0274,0.7146,0.0277,0.6872,0.4023,0.6867,0.6869,0.0274,0.3123,0.0279,0.4316,0.0071
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,3,-0.7106,0.7948,0.0412,0.4853,0.296,0.4894,0.7536,0.3095,0.4988,0.3054,0.4316,0.0071
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,3,-3.1265,0.8255,0.0412,0.6893,0.4106,0.6911,0.7842,0.1361,0.4148,0.1344,0.4316,0.0071
