model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,-0.3903,0.4827,0.6283,0.4757,0.5696,0.4764,0.1456,0.007,0.0869,0.0063,0.6136,0.0059
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,-0.0939,0.7414,0.7425,0.734,0.7391,0.7339,0.0011,0.0074,0.0022,0.0075,0.6136,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,0.0805,0.3846,0.3831,0.4417,0.4056,0.4413,0.0014,0.0571,0.0211,0.0568,0.6136,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,0.1302,0.64,0.3933,0.4987,0.4338,0.4981,0.2467,0.1412,0.2062,0.1419,0.6136,0.0059
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,50,0.2919,0.4985,0.5702,0.483,0.5367,0.4836,0.0717,0.0154,0.0383,0.0148,0.6136,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,0.3604,0.5916,0.5679,0.444,0.5202,0.4445,0.0237,0.1476,0.0714,0.1471,0.6136,0.0059
cohere/xlarge-20221108,CivilComments,CivilComments,8480,50,0.0326,0.6619,0.7546,0.5671,0.6825,0.5681,0.0927,0.0948,0.0206,0.0938,0.6136,0.0059
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,50,-0.2986,0.4725,0.4304,0.5411,0.4729,0.5404,0.0421,0.0686,0.0004,0.0679,0.6136,0.0059
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,50,0.1956,0.4258,0.4038,0.4308,0.4142,0.4307,0.0221,0.005,0.0116,0.0049,0.6136,0.0059
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,50,0.1033,0.5652,0.4952,0.5651,0.522,0.5647,0.07,0.0001,0.0432,0.0005,0.6136,0.0059
mosaicml/mpt-30b,CivilComments,CivilComments,8480,50,-0.2012,0.402,0.407,0.4692,0.4308,0.4686,0.005,0.0672,0.0288,0.0666,0.6136,0.0059
openai/text-babbage-001,CivilComments,CivilComments,8480,50,-0.4077,0.8101,0.8127,0.7848,0.802,0.7849,0.0026,0.0253,0.0082,0.0252,0.6136,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,0.4147,0.695,0.7329,0.6651,0.7069,0.6655,0.0379,0.0299,0.0118,0.0295,0.6136,0.0059
together/bloom,CivilComments,CivilComments,8480,50,-0.0534,0.613,0.5993,0.7148,0.6436,0.7141,0.0137,0.1019,0.0307,0.1011,0.6136,0.0059
together/opt-175b,CivilComments,CivilComments,8480,50,0.6095,0.2101,0.2335,0.2029,0.2218,0.2033,0.0233,0.0072,0.0117,0.0068,0.6136,0.0059
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,50,-0.5097,0.6144,0.6649,0.5319,0.6137,0.5324,0.0505,0.0825,0.0007,0.082,0.6136,0.0059
writer/palmyra-x,CivilComments,CivilComments,8480,50,0.3802,0.0014,0.0,0.3418,0.1313,0.3399,0.0014,0.3404,0.1299,0.3384,0.6136,0.0059
