model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-371.7714,0.7241,0.6345,0.731,0.6891,0.731,0.0897,0.0069,0.035,0.0069,0.4343,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-8.5654,0.5517,0.4414,0.538,0.496,0.538,0.1103,0.0137,0.0557,0.0137,0.4343,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-144.0096,0.5379,0.5724,0.561,0.566,0.561,0.0345,0.0231,0.028,0.0231,0.4343,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-8.1423,0.4621,0.3517,0.4289,0.3954,0.4289,0.1103,0.0332,0.0667,0.0332,0.4343,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-108.2965,0.4414,0.5655,0.5374,0.5496,0.5374,0.1241,0.096,0.1082,0.096,0.4343,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-8.5654,0.4414,0.4414,0.538,0.496,0.538,0.0,0.0966,0.0547,0.0966,0.4343,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.5867,0.3931,0.3379,0.4692,0.4106,0.4663,0.0552,0.0761,0.0175,0.0732,0.4343,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.5867,0.3862,0.3379,0.4692,0.4106,0.4663,0.0483,0.083,0.0243,0.0801,0.4343,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-2.5137,0.4207,0.5379,0.5273,0.5319,0.5273,0.1172,0.1066,0.1112,0.1066,0.4343,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-70.4306,0.4897,0.4621,0.5821,0.53,0.5821,0.0276,0.0924,0.0403,0.0924,0.4343,0.069
