model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-19.7912,0.6255,0.5021,0.6165,0.5491,0.6165,0.1234,0.009,0.0764,0.009,0.589,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2452,0.6298,0.5957,0.6309,0.6102,0.6309,0.034,0.0011,0.0196,0.0011,0.589,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-19.7912,0.617,0.5021,0.6165,0.5491,0.6165,0.1149,0.0005,0.0679,0.0005,0.589,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-529.4281,0.6809,0.5021,0.4979,0.5004,0.4979,0.1787,0.183,0.1805,0.183,0.589,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6929,0.4979,0.4894,0.4897,0.4901,0.4911,0.0085,0.0082,0.0078,0.0067,0.589,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.9048,0.3319,0.2851,0.3942,0.3291,0.3921,0.0468,0.0623,0.0028,0.0602,0.589,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,11.8788,0.5191,0.634,0.5316,0.5919,0.5316,0.1149,0.0124,0.0728,0.0124,0.589,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.8482,0.3574,0.3745,0.4524,0.4065,0.4525,0.017,0.0949,0.0491,0.095,0.589,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2692,0.4809,0.6213,0.5511,0.5937,0.5542,0.1404,0.0702,0.1129,0.0734,0.589,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.4178,0.3872,0.4809,0.5039,0.49,0.503,0.0936,0.1166,0.1027,0.1158,0.589,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,12.9959,0.5532,0.5106,0.5823,0.5401,0.5823,0.0426,0.0291,0.0131,0.0291,0.589,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1858,0.5149,0.4128,0.3896,0.4033,0.3896,0.1021,0.1253,0.1116,0.1253,0.589,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-200.9435,0.4723,0.5872,0.5448,0.5698,0.5448,0.1149,0.0724,0.0974,0.0724,0.589,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,28.9569,0.4553,0.4213,0.3886,0.4078,0.3886,0.034,0.0668,0.0475,0.0668,0.589,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-693.7259,0.4596,0.5872,0.5956,0.5907,0.5956,0.1277,0.1361,0.1311,0.1361,0.589,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.3429,0.417,0.2383,0.4276,0.3141,0.4227,0.1787,0.0106,0.1029,0.0057,0.589,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.14,0.4128,0.3319,0.5225,0.408,0.5172,0.0809,0.1098,0.0047,0.1044,0.589,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.2296,0.3617,0.2128,0.3578,0.2703,0.3529,0.1489,0.0039,0.0914,0.0088,0.589,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.4287,0.2894,0.1617,0.4142,0.2632,0.4087,0.1277,0.1248,0.0262,0.1193,0.589,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.6298,0.3957,0.5319,0.3712,0.4676,0.3754,0.1362,0.0246,0.0719,0.0203,0.589,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,5.252,0.2298,0.3362,0.3405,0.3375,0.3394,0.1064,0.1107,0.1077,0.1096,0.589,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.8521,0.3149,0.566,0.3581,0.483,0.3642,0.2511,0.0432,0.1681,0.0493,0.589,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1947,0.3021,0.2043,0.3754,0.2731,0.3717,0.0979,0.0732,0.0291,0.0696,0.589,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,211.5779,0.2553,0.3362,0.3505,0.342,0.3505,0.0809,0.0951,0.0867,0.0951,0.589,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-104.2601,0.3149,0.2894,0.38,0.3266,0.38,0.0255,0.0651,0.0117,0.0651,0.589,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.1132,0.2426,0.0851,0.2921,0.1693,0.2899,0.1574,0.0496,0.0733,0.0473,0.589,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0929,0.4426,0.6,0.4591,0.5436,0.4628,0.1574,0.0166,0.1011,0.0203,0.589,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.3059,0.4043,0.3532,0.4149,0.3776,0.4127,0.0511,0.0107,0.0266,0.0084,0.589,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-6.2568,0.4043,0.5362,0.4998,0.5215,0.5006,0.1319,0.0955,0.1173,0.0963,0.589,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,118.8983,0.1957,0.217,0.287,0.2458,0.287,0.0213,0.0912,0.05,0.0912,0.589,0.0426
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.9978,0.5787,0.5106,0.5615,0.5315,0.5615,0.0681,0.0172,0.0472,0.0172,0.589,0.0426
