model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0172,0.0,0.5247,0.0,0.5075,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0181,0.0,0.5547,0.0,0.5728,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0265,0.0,0.665,0.0,0.6385,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0533,0.0,0.7075,0.0,0.6542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0725,0.0,0.3884,0.0,0.461,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0588,0.0,0.724,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0282,0.0,0.6428,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0107,0.0,0.6022,0.0,0.6129,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0386,0.0,0.6246,0.0,0.6631,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.034,0.0,0.5588,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.018,0.0,0.5326,0.0,0.5505,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0369,0.0,0.5491,0.0,0.586,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0193,0.0,0.4695,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0207,0.0,0.4544,0.0,0.4337,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0397,0.0,0.5305,0.0,0.4908,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0105,0.0,0.5361,0.0,0.5466,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0512,0.0,0.7076,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0398,0.0,0.5883,0.0,0.5485,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.017,0.0,0.7209,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0429,0.0,0.7194,0.0,0.6765,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0165,0.0,0.371,0.0,0.3545,0.0
