model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.3296,0.1729,0.2123,0.3126,0.2134,0.3037,0.0394,0.1397,0.0405,0.1308,0.988,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.7337,0.5663,0.5716,0.5848,0.5718,0.5846,0.0053,0.0184,0.0055,0.0182,0.988,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.3859,0.1668,0.1531,0.3303,0.1551,0.3187,0.0136,0.1635,0.0117,0.1519,0.988,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,4.6311,0.6459,0.6338,0.6578,0.6341,0.6555,0.0121,0.0119,0.0119,0.0095,0.988,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.0187,0.5542,0.605,0.6655,0.6057,0.6601,0.0508,0.1113,0.0515,0.1059,0.988,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.8517,0.1304,0.1312,0.3738,0.1339,0.3562,0.0008,0.2434,0.0034,0.2258,0.988,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.5514,0.2214,0.1653,0.3289,0.1671,0.3158,0.0561,0.1075,0.0543,0.0944,0.988,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.4238,0.5853,0.6558,0.655,0.6558,0.6533,0.0705,0.0697,0.0705,0.068,0.988,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-2.0732,0.4829,0.5633,0.6083,0.5638,0.6056,0.0804,0.1254,0.0809,0.1226,0.988,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-2.1222,0.7286,0.7445,0.7441,0.7445,0.743,0.0159,0.0155,0.0159,0.0144,0.988,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.7295,0.3518,0.3063,0.449,0.3079,0.4382,0.0455,0.0972,0.0439,0.0864,0.988,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-2.9709,0.7096,0.7036,0.7106,0.7036,0.7087,0.0061,0.001,0.006,0.0009,0.988,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.6439,0.5277,0.4951,0.5435,0.4956,0.5416,0.0326,0.0158,0.032,0.014,0.988,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.7645,0.5421,0.5679,0.6147,0.5684,0.6098,0.0258,0.0726,0.0263,0.0678,0.988,0.0758
