model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0171,0.0,0.19,0.0,0.1729,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0537,0.0,0.62,0.0,0.5663,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0268,0.0,0.14,0.0,0.1668,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0341,0.0,0.68,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0258,0.0,0.58,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0696,0.0,0.2,0.0,0.1304,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0214,0.0,0.2,0.0,0.2214,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0147,0.0,0.6,0.0,0.5853,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0271,0.0,0.51,0.0,0.4829,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0386,0.0,0.69,0.0,0.7286,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0182,0.0,0.37,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0296,0.0,0.68,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0323,0.0,0.56,0.0,0.5277,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0021,0.0,0.54,0.0,0.5421,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0082,0.0,0.59,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0728,0.0,0.21,0.0,0.2828,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0322,0.0,0.08,0.0,0.1122,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0112,0.0,0.2,0.0,0.1888,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0761,0.0,0.6,0.0,0.5239,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0177,0.0,0.6,0.0,0.5823,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.003,0.0,0.1,0.0,0.097,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.007,0.0,0.59,0.0,0.583,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.038,0.0,0.69,0.0,0.652,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0481,0.0,0.6,0.0,0.5519,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0008,0.0,0.05,0.0,0.0508,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0011,0.0,0.03,0.0,0.0311,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0408,0.0,0.62,0.0,0.5792,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0807,0.0,0.5,0.0,0.5807,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0062,0.0,0.57,0.0,0.5762,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0505,0.0,0.65,0.0,0.7005,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.041,0.0,0.27,0.0,0.229,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0608,0.0,0.25,0.0,0.3108,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0056,0.0,0.39,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0454,0.0,0.73,0.0,0.6846,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0326,0.0,0.42,0.0,0.4526,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0393,0.0,0.59,0.0,0.6293,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0533,0.0,0.7,0.0,0.6467,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0223,0.0,0.24,0.0,0.2623,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0486,0.0,0.69,0.0,0.6414,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0293,0.0,0.07,0.0,0.0993,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0247,0.0,0.6,0.0,0.6247,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0151,0.0,0.06,0.0,0.0751,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1007,0.0,0.38,0.0,0.4807,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0651,0.0,0.22,0.0,0.2851,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.031,0.0,0.69,0.0,0.721,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0262,0.0,0.55,0.0,0.5762,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0058,0.0,0.19,0.0,0.1842,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0029,0.0,0.04,0.0,0.0371,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0222,0.0,0.7,0.0,0.6778,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0032,0.0,0.46,0.0,0.4632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.005,0.0,0.61,0.0,0.605,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0036,0.0,0.01,0.0,0.0136,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0131,0.0,0.54,0.0,0.5269,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0457,0.0,0.3,0.0,0.3457,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0017,0.0,0.17,0.0,0.1683,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0044,0.0,0.17,0.0,0.1744,0.0
