model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,91.864,0.3704,0.3741,0.3704,0.3739,0.3704,0.0037,0.0,0.0035,0.0,0.9581,0.1852
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,6.1808,0.3704,0.3741,0.3733,0.374,0.3722,0.0037,0.0029,0.0036,0.0019,0.9581,0.1852
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4571,0.3593,0.3222,0.4085,0.3252,0.3933,0.037,0.0492,0.0341,0.034,0.9581,0.1852
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.0796,0.3852,0.4074,0.5498,0.4117,0.5099,0.0222,0.1646,0.0265,0.1247,0.9581,0.1852
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-5.1222,0.3407,0.4074,0.4427,0.4086,0.4362,0.0667,0.102,0.0679,0.0955,0.9581,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.6522,0.3333,0.3,0.4964,0.3063,0.4511,0.0333,0.1631,0.027,0.1178,0.9581,0.1852
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.8141,0.2889,0.3,0.4676,0.3054,0.4287,0.0111,0.1787,0.0165,0.1398,0.9581,0.1852
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4774,0.2926,0.2778,0.4817,0.2851,0.4521,0.0148,0.1891,0.0075,0.1595,0.9581,0.1852
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.4608,0.2741,0.2778,0.3649,0.2806,0.345,0.0037,0.0908,0.0065,0.0709,0.9581,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.2456,0.2704,0.163,0.5076,0.1751,0.4514,0.1074,0.2372,0.0953,0.1811,0.9581,0.1852
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.8002,0.2815,0.3185,0.4714,0.3232,0.4302,0.037,0.1899,0.0417,0.1487,0.9581,0.1852
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,-1.3387,0.3296,0.2852,0.4466,0.2908,0.4184,0.0444,0.117,0.0389,0.0888,0.9581,0.1852
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,1.9467,0.3148,0.3333,0.4089,0.336,0.3959,0.0185,0.0941,0.0211,0.0811,0.9581,0.1852
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.4683,0.3333,0.3148,0.4793,0.3208,0.4567,0.0185,0.146,0.0126,0.1234,0.9581,0.1852
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.5503,0.3556,0.337,0.4715,0.3423,0.4618,0.0185,0.1159,0.0133,0.1062,0.9581,0.1852
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,50,0.466,0.3222,0.3185,0.5013,0.3248,0.4692,0.0037,0.1791,0.0026,0.147,0.9581,0.1852
