model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,1.4095,0.89,0.882,0.7045,0.8681,0.728,0.008,0.1855,0.0219,0.162,0.9095,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,2.2068,0.972,0.984,0.8528,0.9749,0.883,0.012,0.1192,0.0029,0.089,0.9095,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,2.3472,0.966,0.97,0.8692,0.9629,0.892,0.004,0.0968,0.0031,0.074,0.9095,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.9433,0.844,0.796,0.7193,0.7893,0.7225,0.048,0.1247,0.0547,0.1215,0.9095,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.6661,0.88,0.866,0.7461,0.857,0.7671,0.014,0.1339,0.023,0.1129,0.9095,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,2.703,0.954,0.96,0.8664,0.9531,0.8834,0.006,0.0876,0.0009,0.0706,0.9095,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,1.6522,0.946,0.938,0.8449,0.931,0.8612,0.008,0.1011,0.015,0.0848,0.9095,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,1.32,0.918,0.89,0.7795,0.8819,0.8011,0.028,0.1385,0.0361,0.1169,0.9095,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,1.0744,0.91,0.926,0.7824,0.9153,0.8076,0.016,0.1276,0.0053,0.1024,0.9095,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,1.3675,0.916,0.884,0.7603,0.8748,0.7819,0.032,0.1557,0.0412,0.1341,0.9095,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,0.767,0.79,0.778,0.5896,0.7631,0.613,0.012,0.2004,0.0269,0.177,0.9095,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,2.1384,0.932,0.942,0.8378,0.9345,0.8595,0.01,0.0942,0.0025,0.0725,0.9095,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.4449,0.83,0.806,0.7425,0.8003,0.7429,0.024,0.0875,0.0297,0.0871,0.9095,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,2.5813,0.96,0.958,0.8551,0.9505,0.8747,0.002,0.1049,0.0095,0.0853,0.9095,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,1.2963,0.922,0.938,0.774,0.9258,0.803,0.016,0.148,0.0038,0.119,0.9095,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,0.316,0.932,0.898,0.7561,0.8885,0.7936,0.034,0.1759,0.0435,0.1384,0.9095,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.5506,0.93,0.922,0.7673,0.9105,0.7945,0.008,0.1627,0.0195,0.1355,0.9095,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,2.1514,0.954,0.96,0.8413,0.9517,0.8682,0.006,0.1127,0.0023,0.0858,0.9095,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,0.5235,0.662,0.522,0.4542,0.5169,0.4656,0.14,0.2078,0.1451,0.1964,0.9095,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,0.4218,0.26,0.314,0.2258,0.3066,0.232,0.054,0.0342,0.0466,0.028,0.9095,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,0.8066,0.922,0.902,0.7671,0.8919,0.7901,0.02,0.1549,0.0301,0.1319,0.9095,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,0.3521,0.938,0.962,0.8149,0.9515,0.8465,0.024,0.1231,0.0135,0.0915,0.9095,0.2
