model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.8424,0.284,0.384,0.4807,0.4219,0.4686,0.1,0.1967,0.1379,0.1846,0.5523,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.1955,0.89,0.86,0.8297,0.8458,0.8282,0.03,0.0603,0.0442,0.0618,0.5523,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.3767,0.222,0.368,0.2593,0.3174,0.255,0.146,0.0373,0.0954,0.033,0.5523,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.7011,0.862,0.868,0.9238,0.8883,0.9133,0.006,0.0618,0.0263,0.0513,0.5523,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.7758,0.854,0.842,0.9144,0.8702,0.9051,0.012,0.0604,0.0162,0.0511,0.5523,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2.3125,0.966,0.962,0.969,0.9647,0.9681,0.004,0.003,0.0013,0.0021,0.5523,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.7776,0.828,0.864,0.9179,0.8846,0.91,0.036,0.0899,0.0566,0.082,0.5523,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.8581,0.91,0.97,0.9166,0.9462,0.9169,0.06,0.0066,0.0362,0.0069,0.5523,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,2.1688,0.954,0.932,0.9666,0.9454,0.9619,0.022,0.0126,0.0086,0.0079,0.5523,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,1.7912,0.928,0.952,0.9632,0.9569,0.9628,0.024,0.0352,0.0289,0.0348,0.5523,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,1.7619,0.902,0.916,0.9677,0.9359,0.9605,0.014,0.0657,0.0339,0.0585,0.5523,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,2.1537,0.952,0.97,0.9688,0.9689,0.9676,0.018,0.0168,0.0169,0.0156,0.5523,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,1.0479,0.91,0.914,0.9393,0.9226,0.9333,0.004,0.0293,0.0126,0.0233,0.5523,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,0.0252,0.808,0.746,0.8258,0.7759,0.8129,0.062,0.0178,0.0321,0.0049,0.5523,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.7332,0.878,0.9,0.9265,0.9088,0.9195,0.022,0.0485,0.0308,0.0415,0.5523,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.2395,0.754,0.824,0.8415,0.8288,0.8347,0.07,0.0875,0.0748,0.0807,0.5523,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,2.0652,0.96,0.956,0.969,0.9613,0.9678,0.004,0.009,0.0013,0.0078,0.5523,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,2.2483,0.968,0.99,0.974,0.983,0.9743,0.022,0.006,0.015,0.0063,0.5523,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.5092,0.806,0.85,0.8737,0.8582,0.8683,0.044,0.0677,0.0522,0.0623,0.5523,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.1577,0.828,0.846,0.849,0.8451,0.844,0.018,0.021,0.0171,0.016,0.5523,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.7468,0.922,0.906,0.9167,0.9091,0.913,0.016,0.0053,0.0129,0.009,0.5523,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.4594,0.878,0.872,0.8976,0.8817,0.8937,0.006,0.0196,0.0037,0.0157,0.5523,0.1
