model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.5231,0.4171,0.4153,0.4747,0.4156,0.4719,0.0018,0.0576,0.0014,0.0548,0.9934,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.9215,0.5728,0.5426,0.6173,0.543,0.6116,0.0302,0.0445,0.0298,0.0388,0.9934,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.2234,0.69,0.6559,0.6479,0.6559,0.6559,0.0341,0.0421,0.0341,0.0341,0.9934,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.0586,0.5378,0.4937,0.5576,0.4941,0.5542,0.0442,0.0197,0.0438,0.0164,0.9934,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.3136,0.4622,0.4218,0.4893,0.4222,0.4851,0.0404,0.0271,0.04,0.0229,0.9934,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,0.2082,0.7092,0.6922,0.6802,0.6922,0.6851,0.017,0.0291,0.017,0.0241,0.9934,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.6084,0.5837,0.6014,0.597,0.6014,0.6004,0.0177,0.0133,0.0177,0.0167,0.9934,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.5894,0.4544,0.4204,0.491,0.4208,0.4875,0.034,0.0367,0.0335,0.0332,0.9934,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.3239,0.6482,0.639,0.665,0.6392,0.6677,0.0092,0.0168,0.009,0.0195,0.9934,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.5872,0.4153,0.4463,0.5054,0.4467,0.503,0.031,0.0901,0.0314,0.0877,0.9934,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.0756,0.5547,0.527,0.5856,0.5274,0.5823,0.0276,0.031,0.0273,0.0276,0.9934,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,1.0617,0.6006,0.5941,0.6293,0.5944,0.6284,0.0065,0.0287,0.0063,0.0278,0.9934,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.7468,0.4502,0.4508,0.4516,0.4508,0.4545,0.0005,0.0013,0.0005,0.0042,0.9934,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.0711,0.5417,0.5314,0.581,0.5317,0.5812,0.0104,0.0392,0.01,0.0394,0.9934,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.9132,0.5466,0.5361,0.5836,0.5364,0.5818,0.0105,0.037,0.0102,0.0351,0.9934,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.8911,0.5514,0.532,0.5766,0.5322,0.5748,0.0194,0.0252,0.0191,0.0234,0.9934,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-0.4254,0.5782,0.5886,0.5824,0.5886,0.5885,0.0104,0.0041,0.0104,0.0102,0.9934,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.4222,0.7039,0.6659,0.6506,0.6658,0.6603,0.038,0.0533,0.0381,0.0436,0.9934,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-0.7391,0.4063,0.3764,0.4629,0.3769,0.4564,0.03,0.0566,0.0294,0.0501,0.9934,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.0925,0.5134,0.4962,0.491,0.4962,0.497,0.0171,0.0223,0.0171,0.0163,0.9934,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-0.8321,0.5524,0.5296,0.6031,0.5301,0.6008,0.0228,0.0507,0.0224,0.0484,0.9934,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.545,0.5525,0.5306,0.5994,0.531,0.5966,0.0219,0.0469,0.0215,0.0442,0.9934,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.4914,0.4356,0.4332,0.4712,0.4334,0.4708,0.0024,0.0356,0.0022,0.0352,0.9934,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.3524,0.6921,0.5897,0.6326,0.59,0.6309,0.1024,0.0594,0.1021,0.0612,0.9934,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.2403,0.5956,0.5801,0.6021,0.5802,0.6037,0.0155,0.0064,0.0154,0.0081,0.9934,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,0.4622,0.6168,0.5803,0.5778,0.5803,0.5791,0.0365,0.0391,0.0365,0.0377,0.9934,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,0.9827,0.5207,0.4898,0.563,0.4902,0.5579,0.0309,0.0423,0.0305,0.0373,0.9934,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.2183,0.3753,0.3358,0.451,0.3365,0.4444,0.0395,0.0756,0.0388,0.0691,0.9934,0.1224
