model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,1.08,0.4277,0.411,0.3897,0.4057,0.3913,0.0167,0.038,0.022,0.0364,0.73,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,1.4319,0.3836,0.4511,0.4218,0.4434,0.4227,0.0675,0.0382,0.0598,0.0391,0.73,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.5106,0.2586,0.2411,0.2697,0.2484,0.2683,0.0175,0.0111,0.0102,0.0097,0.73,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,1.0854,0.3524,0.3396,0.4174,0.3598,0.4147,0.0129,0.065,0.0074,0.0622,0.73,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,1.2465,0.3751,0.3922,0.4221,0.3999,0.4207,0.0171,0.047,0.0248,0.0455,0.73,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.2952,0.3439,0.3624,0.4521,0.3856,0.4482,0.0186,0.1082,0.0417,0.1043,0.73,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,2.1521,0.5016,0.508,0.5641,0.5225,0.5615,0.0064,0.0625,0.0209,0.0599,0.73,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.9243,0.467,0.4976,0.5576,0.5132,0.5552,0.0306,0.0905,0.0461,0.0882,0.73,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,1.662,0.4405,0.4536,0.4811,0.4609,0.4806,0.013,0.0406,0.0203,0.0401,0.73,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,0.314,0.1951,0.2251,0.2595,0.2338,0.2575,0.03,0.0644,0.0387,0.0624,0.73,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.7908,0.3432,0.437,0.4973,0.4524,0.4942,0.0938,0.1541,0.1092,0.151,0.73,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,1.0595,0.2839,0.2827,0.365,0.3041,0.362,0.0012,0.0812,0.0202,0.0781,0.73,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,1.2995,0.3906,0.3681,0.4309,0.3844,0.4284,0.0225,0.0403,0.0062,0.0379,0.73,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,1.5039,0.378,0.3758,0.4134,0.3855,0.4115,0.0022,0.0353,0.0074,0.0335,0.73,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.0064,0.209,0.1678,0.2711,0.1946,0.267,0.0412,0.0621,0.0144,0.058,0.73,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.9046,0.3111,0.3347,0.3577,0.3407,0.3569,0.0236,0.0466,0.0296,0.0458,0.73,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,0.9515,0.3042,0.3228,0.3512,0.3301,0.3498,0.0186,0.047,0.0259,0.0456,0.73,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.8325,0.2648,0.27,0.3733,0.2968,0.369,0.0053,0.1085,0.032,0.1042,0.73,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.4234,0.4347,0.4179,0.4643,0.4299,0.4626,0.0168,0.0296,0.0048,0.0279,0.73,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,1.4351,0.3941,0.3866,0.4203,0.3952,0.4187,0.0076,0.0262,0.0011,0.0246,0.73,0.05
