model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0909,0.46,0.4,0.5829,0.4034,0.5734,0.06,0.1229,0.0566,0.1134,0.9805,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0909,0.46,0.4,0.5829,0.4034,0.5734,0.06,0.1229,0.0566,0.1134,0.9805,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4094,0.33,0.52,0.645,0.5226,0.6523,0.19,0.315,0.1926,0.3223,0.9805,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.147,0.47,0.35,0.6573,0.3558,0.6464,0.12,0.1873,0.1142,0.1764,0.9805,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,7.2398,0.46,0.55,0.6884,0.5526,0.6856,0.09,0.2284,0.0926,0.2256,0.9805,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.339,0.28,0.49,0.5606,0.4916,0.5705,0.21,0.2806,0.2116,0.2905,0.9805,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0682,0.41,0.39,0.6655,0.3949,0.6441,0.02,0.2555,0.0151,0.2341,0.9805,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0148,0.34,0.43,0.6523,0.4341,0.6415,0.09,0.3123,0.0941,0.3015,0.9805,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.6269,0.3,0.2,0.6446,0.2084,0.6338,0.1,0.3446,0.0916,0.3338,0.9805,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-364.456,0.5,0.51,0.4165,0.5082,0.4165,0.01,0.0835,0.0082,0.0835,0.9805,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,41.1453,0.45,0.68,0.59,0.6782,0.59,0.23,0.14,0.2282,0.14,0.9805,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.1243,0.41,0.2,0.6219,0.2081,0.6144,0.21,0.2119,0.2019,0.2044,0.9805,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.3137,0.49,0.34,0.5518,0.3437,0.5321,0.15,0.0618,0.1463,0.0421,0.9805,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.3137,0.48,0.34,0.5518,0.3437,0.5321,0.14,0.0718,0.1363,0.0521,0.9805,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5458,0.39,0.35,0.4977,0.3528,0.4961,0.04,0.1077,0.0372,0.1061,0.9805,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3175.1234,0.5,0.39,0.5,0.3921,0.5,0.11,0.0,0.1079,0.0,0.9805,0.1
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8195,0.25,0.25,0.5303,0.2554,0.525,0.0,0.2803,0.0054,0.275,0.9805,0.1
