model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,125.772,0.6818,0.8273,0.7234,0.8192,0.7234,0.1455,0.0416,0.1374,0.0416,0.9224,0.0909
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,125.772,0.6818,0.8273,0.7234,0.8192,0.7234,0.1455,0.0416,0.1374,0.0416,0.9224,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,4.0652,0.5364,0.4182,0.5158,0.425,0.506,0.1182,0.0205,0.1114,0.0304,0.9224,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-4.4931,0.6636,0.6727,0.6533,0.6714,0.6562,0.0091,0.0104,0.0078,0.0074,0.9224,0.0909
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2771,0.6364,0.7455,0.6424,0.738,0.6498,0.1091,0.006,0.1017,0.0134,0.9224,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.8275,0.5455,0.3909,0.4176,0.3929,0.4165,0.1545,0.1279,0.1526,0.129,0.9224,0.0909
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4979,0.6455,0.4,0.5643,0.4117,0.5513,0.2455,0.0811,0.2337,0.0941,0.9224,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.3185,0.4727,0.5636,0.5422,0.5617,0.5385,0.0909,0.0695,0.089,0.0657,0.9224,0.0909
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.4114,0.5636,0.5545,0.4958,0.5504,0.5011,0.0091,0.0679,0.0132,0.0625,0.9224,0.0909
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-23.0816,0.7,0.7364,0.7791,0.7396,0.7778,0.0364,0.0791,0.0396,0.0778,0.9224,0.0909
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,19.4475,0.7091,0.8273,0.7882,0.8242,0.7882,0.1182,0.0791,0.1151,0.0791,0.9224,0.0909
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3907,0.5273,0.6091,0.4536,0.5982,0.4684,0.0818,0.0737,0.0709,0.0589,0.9224,0.0909
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-235.0914,0.7091,0.7455,0.7377,0.7449,0.7377,0.0364,0.0287,0.0358,0.0287,0.9224,0.0909
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-235.0914,0.7091,0.7455,0.7377,0.7449,0.7377,0.0364,0.0287,0.0358,0.0287,0.9224,0.0909
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2020.6082,0.6273,0.5545,0.5636,0.5553,0.5636,0.0727,0.0636,0.072,0.0636,0.9224,0.0909
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2321.73,0.6818,0.6818,0.6909,0.6825,0.6909,0.0,0.0091,0.0007,0.0091,0.9224,0.0909
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.3621,0.5455,0.5455,0.471,0.5399,0.4734,0.0,0.0745,0.0056,0.0721,0.9224,0.0909
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.1899,0.7182,0.7455,0.683,0.7407,0.6846,0.0273,0.0352,0.0226,0.0336,0.9224,0.0909
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.3343,0.6636,0.8273,0.6093,0.8114,0.6223,0.1636,0.0543,0.1477,0.0413,0.9224,0.0909
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4562,0.7909,0.8,0.5532,0.7826,0.576,0.0091,0.2377,0.0083,0.215,0.9224,0.0909
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.1091,0.7,0.8273,0.6705,0.8154,0.6741,0.1273,0.0295,0.1154,0.0259,0.9224,0.0909
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.0137,0.7273,0.7455,0.6958,0.7415,0.695,0.0182,0.0315,0.0143,0.0323,0.9224,0.0909
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.406,0.6727,0.6818,0.6323,0.6781,0.634,0.0091,0.0404,0.0054,0.0387,0.9224,0.0909
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.8035,0.6545,0.7727,0.6441,0.7625,0.641,0.1182,0.0104,0.108,0.0135,0.9224,0.0909
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7285,0.7273,0.7455,0.7179,0.743,0.7144,0.0182,0.0094,0.0158,0.0129,0.9224,0.0909
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.3156,0.7273,0.6727,0.7078,0.6751,0.7028,0.0545,0.0195,0.0522,0.0245,0.9224,0.0909
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-12.9206,0.6727,0.5273,0.6735,0.5384,0.6708,0.1455,0.0008,0.1343,0.002,0.9224,0.0909
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-6.7723,0.7455,0.7364,0.7583,0.7379,0.7563,0.0091,0.0128,0.0075,0.0108,0.9224,0.0909
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7285,0.7091,0.7455,0.7179,0.743,0.7144,0.0364,0.0088,0.034,0.0053,0.9224,0.0909
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-143.8103,0.6545,0.6818,0.6648,0.6805,0.6648,0.0273,0.0103,0.026,0.0103,0.9224,0.0909
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,125.772,0.6909,0.8273,0.7234,0.8192,0.7234,0.1364,0.0325,0.1283,0.0325,0.9224,0.0909
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.4909,0.6636,0.6727,0.7289,0.6767,0.7239,0.0091,0.0653,0.0131,0.0603,0.9224,0.0909
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,125.772,0.6818,0.8273,0.7234,0.8192,0.7234,0.1455,0.0416,0.1374,0.0416,0.9224,0.0909
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-5.0243,0.6545,0.6727,0.6745,0.6723,0.6677,0.0182,0.02,0.0178,0.0131,0.9224,0.0909
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.8482,0.6545,0.5273,0.5762,0.5307,0.5711,0.1273,0.0784,0.1239,0.0835,0.9224,0.0909
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6971,0.6091,0.4727,0.5174,0.476,0.5152,0.1364,0.0916,0.1331,0.0938,0.9224,0.0909
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.0313,0.6818,0.5273,0.5872,0.5315,0.5817,0.1545,0.0946,0.1503,0.1001,0.9224,0.0909
