model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0139,0.0,0.74,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0329,0.0,0.72,0.0,0.6871,0.0,MMLU
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0508,0.0,0.62,0.0,0.5692,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0061,0.0,0.29,0.0,0.2839,0.0,MMLU
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0931,0.0,0.57,0.0,0.4769,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0775,0.0,0.57,0.0,0.4925,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0025,0.0,0.62,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0271,0.0,0.75,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0366,0.0,0.62,0.0,0.6566,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0132,0.0,0.64,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0353,0.0,0.69,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0095,0.0,0.65,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0141,0.0,0.63,0.0,0.6159,0.0,MMLU
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0156,0.0,0.66,0.0,0.6444,0.0,MMLU
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0263,0.0,0.66,0.0,0.6337,0.0,MMLU
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0817,0.0,0.47,0.0,0.3883,0.0,MMLU
