model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.34,0.45,0.4007,0.3815,0.3921,0.3819,0.0493,0.0685,0.0579,0.0681,0.5442,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.2538,0.4599,0.427,0.3653,0.3991,0.3659,0.0329,0.0946,0.0608,0.094,0.5442,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.3036,0.3613,0.3955,0.306,0.355,0.3066,0.0342,0.0553,0.0064,0.0548,0.5442,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.0699,0.7771,0.8034,0.7552,0.7817,0.7558,0.0263,0.0219,0.0046,0.0213,0.5442,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.3422,0.4524,0.385,0.3593,0.3735,0.3597,0.0674,0.0931,0.0789,0.0926,0.5442,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.3611,0.4625,0.3589,0.3187,0.3408,0.3191,0.1036,0.1439,0.1217,0.1434,0.5442,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,0.0611,0.763,0.8024,0.7624,0.7844,0.763,0.0394,0.0006,0.0214,0.0,0.5442,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-0.2284,0.6268,0.6045,0.613,0.6086,0.6135,0.0224,0.0138,0.0183,0.0134,0.5442,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-0.0591,0.7092,0.7515,0.6626,0.7113,0.6633,0.0422,0.0467,0.002,0.0459,0.5442,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.1824,0.5251,0.5048,0.5187,0.5113,0.5191,0.0203,0.0064,0.0138,0.0061,0.5442,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-0.0781,0.6967,0.6566,0.6855,0.67,0.6859,0.0401,0.0112,0.0267,0.0108,0.5442,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,0.0842,0.7791,0.8121,0.7479,0.7831,0.7484,0.033,0.0312,0.004,0.0307,0.5442,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.0467,0.7787,0.8121,0.7477,0.783,0.7483,0.0334,0.031,0.0043,0.0304,0.5442,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,0.0772,0.7797,0.8253,0.7568,0.7943,0.7574,0.0456,0.023,0.0146,0.0224,0.5442,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-0.183,0.6078,0.6435,0.6056,0.6265,0.6062,0.0357,0.0023,0.0187,0.0016,0.5442,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-0.3298,0.6159,0.5785,0.5958,0.5866,0.5962,0.0375,0.0202,0.0294,0.0197,0.5442,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.3328,0.4618,0.395,0.3907,0.3932,0.3911,0.0668,0.071,0.0685,0.0706,0.5442,0.0071
