model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0011,0.0,0.67,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0486,0.0,0.75,0.0,0.7014,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0027,0.0,0.71,0.0,0.7073,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.017,0.0,0.68,0.0,0.663,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0029,0.0,0.62,0.0,0.6229,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0049,0.0,0.67,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0132,0.0,0.66,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0146,0.0,0.54,0.0,0.5546,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.02,0.0,0.45,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0038,0.0,0.66,0.0,0.6638,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0362,0.0,0.7,0.0,0.6638,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0455,0.0,0.74,0.0,0.6945,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0175,0.0,0.66,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0241,0.0,0.67,0.0,0.6459,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0475,0.0,0.76,0.0,0.7125,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0098,0.0,0.66,0.0,0.6502,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0354,0.0,0.66,0.0,0.6246,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0269,0.0,0.59,0.0,0.5631,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0255,0.0,0.72,0.0,0.6945,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0304,0.0,0.56,0.0,0.5904,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0213,0.0,0.68,0.0,0.6587,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0345,0.0,0.23,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0269,0.0,0.66,0.0,0.6331,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0207,0.0,0.74,0.0,0.7193,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0571,0.0,0.32,0.0,0.3771,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0231,0.0,0.71,0.0,0.6869,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0316,0.0,0.64,0.0,0.6084,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0153,0.0,0.64,0.0,0.6553,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0071,0.0,0.63,0.0,0.6229,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.05,0.0,0.73,0.0,0.68,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0258,0.0,0.51,0.0,0.5358,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0108,0.0,0.69,0.0,0.6792,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0618,0.0,0.77,0.0,0.7082,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0537,0.0,0.57,0.0,0.6237,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0635,0.0,0.7,0.0,0.6365,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0068,0.0,0.68,0.0,0.6732,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0309,0.0,0.67,0.0,0.6391,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0112,0.0,0.71,0.0,0.6988,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0068,0.0,0.64,0.0,0.6468,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0084,0.0,0.54,0.0,0.5316,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.013,0.0,0.65,0.0,0.663,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0168,0.0,0.69,0.0,0.6732,0.0
