model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3913,0.7362,0.9277,0.758,0.8962,0.7634,0.1915,0.0218,0.1601,0.0272,0.8087,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6912,0.5957,0.6,0.7715,0.6311,0.7628,0.0043,0.1758,0.0354,0.167,0.8087,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5619,0.5617,0.5064,0.7608,0.5528,0.749,0.0553,0.1991,0.0089,0.1873,0.8087,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8187,0.4511,0.383,0.7373,0.448,0.7226,0.0681,0.2863,0.0031,0.2716,0.8087,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6605,0.4255,0.3064,0.7316,0.3842,0.7131,0.1191,0.3061,0.0413,0.2875,0.8087,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6201,0.3489,0.5319,0.7177,0.5657,0.7082,0.183,0.3688,0.2167,0.3593,0.8087,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.665,0.3489,0.4979,0.7007,0.535,0.6922,0.1489,0.3518,0.1861,0.3432,0.8087,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7413,0.3106,0.3106,0.6913,0.3803,0.6748,0.0,0.3807,0.0697,0.3641,0.8087,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.9246,0.383,0.3064,0.7165,0.3814,0.6987,0.0766,0.3336,0.0015,0.3157,0.8087,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8184,0.4426,0.2936,0.7485,0.3769,0.729,0.1489,0.306,0.0656,0.2865,0.8087,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6194,0.5447,0.5277,0.7608,0.57,0.7487,0.017,0.2161,0.0253,0.204,0.8087,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7979,0.5574,0.6894,0.7509,0.7005,0.7478,0.1319,0.1935,0.1431,0.1903,0.8087,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8515,0.3745,0.5106,0.7311,0.5508,0.7208,0.1362,0.3566,0.1764,0.3463,0.8087,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6682,0.5574,0.4851,0.7764,0.5383,0.7632,0.0723,0.2189,0.0191,0.2058,0.8087,0.0426
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7271,0.6043,0.7106,0.7798,0.7231,0.7755,0.1064,0.1756,0.1188,0.1713,0.8087,0.0426
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6576,0.5021,0.5277,0.7712,0.5719,0.7586,0.0255,0.2691,0.0697,0.2565,0.8087,0.0426
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4429,0.7915,0.9277,0.7469,0.8942,0.7526,0.1362,0.0445,0.1027,0.0389,0.8087,0.0426
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.672,0.4596,0.3702,0.7441,0.4387,0.728,0.0894,0.2846,0.0209,0.2684,0.8087,0.0426
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7415,0.5872,0.5064,0.784,0.5569,0.7703,0.0809,0.1968,0.0304,0.1831,0.8087,0.0426
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.5706,0.5574,0.7106,0.7852,0.724,0.7805,0.1532,0.2277,0.1666,0.223,0.8087,0.0426
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6346,0.6809,0.8255,0.7605,0.8132,0.7612,0.1447,0.0796,0.1324,0.0804,0.8087,0.0426
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6305,0.5872,0.7106,0.7729,0.7218,0.7691,0.1234,0.1857,0.1346,0.1818,0.8087,0.0426
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6958,0.6255,0.617,0.773,0.6453,0.7649,0.0085,0.1475,0.0198,0.1393,0.8087,0.0426
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7554,0.5362,0.5872,0.7413,0.6154,0.7343,0.0511,0.2051,0.0792,0.1981,0.8087,0.0426
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3965,0.7617,0.8255,0.7395,0.8094,0.7414,0.0638,0.0222,0.0477,0.0203,0.8087,0.0426
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7554,0.5574,0.783,0.7619,0.7791,0.7628,0.2255,0.2044,0.2217,0.2054,0.8087,0.0426
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6688,0.6,0.617,0.7642,0.6437,0.7565,0.017,0.1642,0.0437,0.1565,0.8087,0.0426
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6191,0.5404,0.4936,0.779,0.5458,0.7664,0.0468,0.2386,0.0054,0.2259,0.8087,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6536,0.6936,0.7106,0.7604,0.7195,0.757,0.017,0.0668,0.0259,0.0634,0.8087,0.0426
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7303,0.6043,0.6,0.7819,0.633,0.7726,0.0043,0.1777,0.0288,0.1683,0.8087,0.0426
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6786,0.3957,0.1021,0.7051,0.2126,0.6793,0.2936,0.3093,0.1832,0.2836,0.8087,0.0426
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6394,0.6255,0.7106,0.781,0.7232,0.7765,0.0851,0.1555,0.0977,0.151,0.8087,0.0426
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.648,0.5064,0.4851,0.7336,0.5306,0.7228,0.0213,0.2272,0.0242,0.2164,0.8087,0.0426
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6944,0.5106,0.4851,0.7675,0.5369,0.7556,0.0255,0.2569,0.0262,0.245,0.8087,0.0426
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6077,0.5277,0.5872,0.7278,0.613,0.722,0.0596,0.2001,0.0854,0.1944,0.8087,0.0426
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8023,0.566,0.617,0.7697,0.6447,0.7614,0.0511,0.2037,0.0787,0.1955,0.8087,0.0426
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6867,0.6213,0.617,0.7762,0.6459,0.7679,0.0043,0.1549,0.0246,0.1466,0.8087,0.0426
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6054,0.5532,0.617,0.7701,0.6447,0.7619,0.0638,0.2169,0.0916,0.2087,0.8087,0.0426
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6995,0.5617,0.617,0.7787,0.6463,0.77,0.0553,0.217,0.0846,0.2083,0.8087,0.0426
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7462,0.6936,0.6085,0.7487,0.634,0.7416,0.0851,0.055,0.0596,0.048,0.8087,0.0426
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6844,0.5489,0.617,0.7656,0.6439,0.7577,0.0681,0.2166,0.095,0.2088,0.8087,0.0426
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.3632,0.7489,0.6,0.7152,0.621,0.7098,0.1489,0.0337,0.1279,0.0392,0.8087,0.0426
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7758,0.5149,0.7191,0.7719,0.7285,0.7679,0.2043,0.257,0.2136,0.253,0.8087,0.0426
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7022,0.6255,0.617,0.7686,0.6445,0.7607,0.0085,0.1431,0.019,0.1352,0.8087,0.0426
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6292,0.617,0.617,0.776,0.6459,0.7677,0.0,0.159,0.0288,0.1507,0.8087,0.0426
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7002,0.5702,0.6,0.7679,0.6306,0.76,0.0298,0.1976,0.0604,0.1897,0.8087,0.0426
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8044,0.4511,0.5787,0.7508,0.6103,0.7439,0.1277,0.2998,0.1593,0.2928,0.8087,0.0426
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7489,0.5021,0.4681,0.7448,0.5189,0.7338,0.034,0.2427,0.0168,0.2317,0.8087,0.0426
