model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.04,0.0,0.84,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.054,0.0,1.0,0.0,0.946,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.86,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.062,0.0,0.98,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
meta/llama-2-7b,1,0.044,0.0,0.5,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.054,0.0,0.82,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.016,0.0,0.74,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.046,0.0,0.94,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.002,0.0,0.66,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
01-ai/yi-6b,1,0.0186,0.0,0.1253,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0842,0.0,0.2443,0.0,0.1601,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.007,0.0,0.0842,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0624,0.0,0.2335,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0536,0.0,0.2355,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0278,0.0,0.1486,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0501,0.0,0.2451,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0578,0.0,0.2315,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0603,0.0,0.2632,0.0,0.2029,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0018,0.0,0.1287,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0471,0.0,0.2135,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0576,0.0,0.2176,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0915,0.0,0.2497,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0037,0.0,0.0407,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0205,0.0,0.1613,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0447,0.0,0.2085,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0627,0.0,0.2135,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0161,0.0,0.1696,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0571,0.0,0.2276,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0635,0.0,0.2368,0.0,0.1734,0.0,WMT-14 Translation
