model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,100,0.0615,0.4371,0.3661,0.6912,0.4056,0.6384,0.0709,0.2542,0.0315,0.2013,0.855,0.2288
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,-0.4033,0.1465,0.1808,0.5044,0.2174,0.4332,0.0343,0.3579,0.0709,0.2867,0.855,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,0.4466,0.746,0.7689,0.802,0.7723,0.7922,0.0229,0.056,0.0263,0.0462,0.855,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,-1.8377,0.0252,0.0183,0.175,0.0358,0.139,0.0069,0.1499,0.0106,0.1138,0.855,0.2288
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,-1.6883,0.0412,0.0481,0.1964,0.0649,0.1646,0.0069,0.1552,0.0238,0.1234,0.855,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,-1.6601,0.0801,0.0641,0.2015,0.0799,0.1732,0.016,0.1214,0.0002,0.0931,0.855,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,-0.8086,0.0664,0.0412,0.3357,0.0748,0.2731,0.0252,0.2693,0.0085,0.2067,0.855,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,-0.5406,0.1053,0.1167,0.4156,0.1518,0.3586,0.0114,0.3103,0.0465,0.2533,0.855,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,0.7223,0.7437,0.7666,0.8277,0.7729,0.8104,0.0229,0.084,0.0292,0.0667,0.855,0.2288
ai21/jamba-instruct,MATH Competition,MATH Competition,437,100,-0.0635,0.4256,0.4302,0.6206,0.4519,0.58,0.0046,0.195,0.0263,0.1544,0.855,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,-1.6444,0.0366,0.0137,0.185,0.0331,0.1475,0.0229,0.1484,0.0035,0.1109,0.855,0.2288
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,100,0.8681,0.8101,0.8352,0.8279,0.8338,0.8253,0.0252,0.0178,0.0237,0.0153,0.855,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,0.5232,0.7918,0.8124,0.768,0.8074,0.7778,0.0206,0.0238,0.0156,0.0139,0.855,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,1.3253,0.8581,0.881,0.8806,0.8817,0.8856,0.0229,0.0224,0.0236,0.0275,0.855,0.2288
anthropic/claude-2.0,MATH Competition,MATH Competition,437,100,0.2284,0.6613,0.6888,0.7334,0.6934,0.7205,0.0275,0.072,0.0321,0.0592,0.855,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,0.2951,0.6957,0.7437,0.7546,0.7442,0.7471,0.0481,0.0589,0.0485,0.0514,0.855,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,0.696,0.8993,0.881,0.8062,0.8723,0.8208,0.0183,0.0932,0.027,0.0785,0.855,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,-0.1132,0.1968,0.2517,0.5975,0.2893,0.5112,0.0549,0.4007,0.0926,0.3144,0.855,0.2288
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,100,1.303,0.7895,0.8055,0.8731,0.8129,0.8564,0.016,0.0837,0.0234,0.067,0.855,0.2288
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,100,-0.148,0.087,0.0526,0.6786,0.1246,0.549,0.0343,0.5916,0.0377,0.4621,0.855,0.2288
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,100,0.2842,0.6018,0.6201,0.761,0.6364,0.732,0.0183,0.1592,0.0345,0.1302,0.855,0.2288
cohere/command-light,MATH Competition,MATH Competition,437,100,-1.2578,0.1007,0.1304,0.2675,0.145,0.2307,0.0297,0.1668,0.0443,0.13,0.855,0.2288
cohere/command-r-plus,MATH Competition,MATH Competition,437,100,0.1041,0.4577,0.4485,0.7033,0.4771,0.6458,0.0092,0.2456,0.0195,0.1881,0.855,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,-0.363,0.2883,0.2792,0.5674,0.3135,0.5162,0.0092,0.2791,0.0252,0.2278,0.855,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,-0.316,0.2654,0.2838,0.4868,0.3077,0.449,0.0183,0.2213,0.0423,0.1836,0.855,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,-0.0145,0.2998,0.3524,0.6396,0.3855,0.5807,0.0526,0.3399,0.0857,0.281,0.855,0.2288
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,100,0.1415,0.7162,0.73,0.7282,0.7295,0.7266,0.0137,0.0119,0.0132,0.0104,0.855,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,0.8045,0.7872,0.8055,0.8238,0.807,0.8162,0.0183,0.0366,0.0199,0.029,0.855,0.2288
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,100,0.4458,0.9291,0.9497,0.781,0.9314,0.824,0.0206,0.1481,0.0024,0.105,0.855,0.2288
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,100,1.1029,0.8627,0.8513,0.8395,0.85,0.8423,0.0114,0.0232,0.0127,0.0204,0.855,0.2288
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,100,1.5602,0.9336,0.9497,0.8934,0.9438,0.9095,0.016,0.0402,0.0102,0.0242,0.855,0.2288
