model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,98,-0.7257,0.4245,0.4225,0.4617,0.425,0.4613,0.002,0.0372,0.0004,0.0368,0.9366,0.0479
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,98,-1.6972,0.6204,0.6055,0.6195,0.6064,0.62,0.0149,0.0009,0.014,0.0004,0.9366,0.0479
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,98,-2.084,0.5452,0.5187,0.5937,0.5233,0.5921,0.0265,0.0485,0.0219,0.0469,0.9366,0.0479
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,98,-0.4744,0.4734,0.4384,0.475,0.4407,0.475,0.035,0.0016,0.0327,0.0016,0.9366,0.0479
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,98,-0.0973,0.5921,0.5542,0.5509,0.554,0.5519,0.0379,0.0412,0.0381,0.0402,0.9366,0.0479
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,98,-1.632,0.6351,0.6041,0.6377,0.6062,0.6375,0.031,0.0026,0.0288,0.0025,0.9366,0.0479
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,98,-1.3378,0.5804,0.563,0.6095,0.5659,0.6084,0.0173,0.0292,0.0145,0.028,0.9366,0.0479
google/gemma-2-27b-it,LegalBench,LegalBench,2047,98,-0.1904,0.618,0.6186,0.5961,0.6173,0.5984,0.0006,0.0218,0.0007,0.0196,0.9366,0.0479
google/gemma-2-9b-it,LegalBench,LegalBench,2047,98,-0.3135,0.5432,0.5448,0.549,0.5452,0.5504,0.0016,0.0058,0.0019,0.0071,0.9366,0.0479
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,98,-0.3052,0.5681,0.5411,0.57,0.5429,0.5703,0.0271,0.0018,0.0252,0.0021,0.9366,0.0479
