model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0211,0.0,0.0558,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.0767,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0048,0.0,0.108,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0017,0.0,0.1281,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0114,0.0,0.1836,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0165,0.0,0.211,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0127,0.0,0.1698,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0173,0.0,0.1741,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.019,0.0,0.1639,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0091,0.0,0.2016,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0074,0.0,0.1444,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.02,0.0,0.1574,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0232,0.0,0.1073,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0253,0.0,0.1693,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0173,0.0,0.1335,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0219,0.0,0.1388,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.1909,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0179,0.0,0.1877,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0106,0.0,0.1632,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0282,0.0,0.1451,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0211,0.0,0.164,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0257,0.0,0.0583,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0407,0.0,0.3,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0834,0.0,0.22,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0431,0.0,0.62,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0868,0.0,0.72,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0127,0.0,0.66,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0338,0.0,0.54,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0727,0.0,0.34,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0237,0.0,0.68,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.1427,0.0,0.76,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0349,0.0,0.72,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.72,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0349,0.0,0.6,0.0,0.6349,0.0,MMLU-Lite
