model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9076,0.375,0.492,0.458,0.4831,0.46,0.117,0.083,0.1081,0.085,0.7205,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3201,0.69,0.736,0.6275,0.7072,0.6329,0.046,0.0625,0.0172,0.0571,0.7205,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2042,0.044,0.041,0.1635,0.0735,0.1574,0.003,0.1195,0.0295,0.1134,0.7205,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3385,0.794,0.918,0.6307,0.8419,0.6457,0.124,0.1633,0.0479,0.1483,0.7205,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0656,0.604,0.454,0.5318,0.4753,0.5303,0.15,0.0722,0.1287,0.0737,0.7205,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6574,0.815,0.858,0.6348,0.7985,0.6451,0.043,0.1802,0.0165,0.1699,0.7205,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1606,0.907,0.951,0.5882,0.8553,0.6085,0.044,0.3188,0.0517,0.2985,0.7205,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4065,0.721,0.805,0.5695,0.7426,0.5817,0.084,0.1515,0.0216,0.1393,0.7205,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0266,0.785,0.862,0.6903,0.8165,0.6991,0.077,0.0947,0.0315,0.0859,0.7205,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7239,0.154,0.098,0.2676,0.1428,0.2584,0.056,0.1136,0.0112,0.1044,0.7205,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5852,0.499,0.599,0.5415,0.5836,0.544,0.1,0.0425,0.0846,0.045,0.7205,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3987,0.798,0.842,0.5188,0.7567,0.5367,0.044,0.2792,0.0413,0.2613,0.7205,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3394,0.823,0.827,0.522,0.7464,0.5386,0.004,0.301,0.0766,0.2844,0.7205,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7939,0.581,0.64,0.3837,0.5719,0.3963,0.059,0.1973,0.0091,0.1847,0.7205,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8164,0.694,0.65,0.5865,0.6336,0.5914,0.044,0.1075,0.0604,0.1026,0.7205,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5899,0.706,0.719,0.5117,0.6643,0.5233,0.013,0.1943,0.0417,0.1827,0.7205,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7391,0.734,0.83,0.5354,0.752,0.5509,0.096,0.1986,0.018,0.1831,0.7205,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6398,0.615,0.553,0.5344,0.5489,0.5383,0.062,0.0806,0.0661,0.0767,0.7205,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7482,0.773,0.851,0.6609,0.8009,0.6718,0.078,0.1121,0.0279,0.1012,0.7205,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3532,0.267,0.333,0.3431,0.3354,0.3416,0.066,0.0761,0.0684,0.0746,0.7205,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0356,0.871,0.9,0.7021,0.8478,0.7132,0.029,0.1689,0.0232,0.1578,0.7205,0.05
