model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MedQA,MedQA,1000,100,-0.7549,0.236,0.257,0.2591,0.257,0.2568,0.021,0.0231,0.021,0.0208,0.956,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-0.0523,0.26,0.203,0.2916,0.2066,0.2839,0.057,0.0316,0.0534,0.0239,0.956,0.1
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,100,0.7324,0.27,0.244,0.3296,0.2474,0.3204,0.026,0.0596,0.0226,0.0504,0.956,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,100,1.9574,0.438,0.407,0.4298,0.4078,0.4258,0.031,0.0082,0.0302,0.0122,0.956,0.1
ai21/jamba-1.5-large,MedQA,MedQA,1000,100,-0.2809,0.697,0.738,0.7521,0.7385,0.7484,0.041,0.0551,0.0415,0.0514,0.956,0.1
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,1.0676,0.617,0.584,0.6612,0.5873,0.6583,0.033,0.0442,0.0297,0.0413,0.956,0.1
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,100,0.2492,0.724,0.701,0.6935,0.7007,0.6951,0.023,0.0305,0.0233,0.0289,0.956,0.1
anthropic/claude-v1.3,MedQA,MedQA,1000,100,0.6311,0.608,0.633,0.685,0.635,0.6787,0.025,0.077,0.027,0.0707,0.956,0.1
cohere/command-light,MedQA,MedQA,1000,100,0.4618,0.294,0.172,0.2641,0.1756,0.2545,0.122,0.0299,0.1184,0.0395,0.956,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,1.0874,0.561,0.483,0.6202,0.4885,0.6072,0.078,0.0592,0.0725,0.0462,0.956,0.1
cohere/command-r,MedQA,MedQA,1000,100,1.377,0.531,0.517,0.5685,0.5192,0.566,0.014,0.0375,0.0118,0.035,0.956,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,0.7903,0.68,0.634,0.607,0.6329,0.6081,0.046,0.073,0.0471,0.0719,0.956,0.1
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,100,-0.2857,0.723,0.669,0.7429,0.672,0.7366,0.054,0.0199,0.051,0.0136,0.956,0.1
meta/llama-3-70b,MedQA,MedQA,1000,100,0.7417,0.77,0.785,0.7373,0.7829,0.7367,0.015,0.0327,0.0129,0.0333,0.956,0.1
meta/llama-3-8b,MedQA,MedQA,1000,100,1.8645,0.568,0.603,0.4943,0.5985,0.5005,0.035,0.0737,0.0305,0.0675,0.956,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,1.8787,0.496,0.502,0.531,0.5032,0.5284,0.006,0.035,0.0072,0.0324,0.956,0.1
mistralai/mistral-large-2402,MedQA,MedQA,1000,100,0.1812,0.489,0.377,0.6181,0.3867,0.5968,0.112,0.1291,0.1023,0.1078,0.956,0.1
openai/gpt-4-0613,MedQA,MedQA,1000,100,0.0777,0.817,0.832,0.8014,0.8306,0.8001,0.015,0.0156,0.0136,0.0169,0.956,0.1
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,100,-0.6913,0.787,0.767,0.7807,0.7675,0.7772,0.02,0.0063,0.0195,0.0098,0.956,0.1
qwen/qwen1.5-14b,MedQA,MedQA,1000,100,1.6386,0.511,0.449,0.5722,0.4539,0.5609,0.062,0.0612,0.0571,0.0499,0.956,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,0.8119,0.412,0.378,0.3665,0.3774,0.3648,0.034,0.0455,0.0346,0.0472,0.956,0.1
writer/palmyra-x-004,MedQA,MedQA,1000,100,0.1146,0.778,0.77,0.7905,0.7707,0.7861,0.008,0.0125,0.0073,0.0081,0.956,0.1
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,100,-0.7549,0.6401,0.6281,0.5812,0.6245,0.5863,0.012,0.0589,0.0156,0.0539,0.9137,0.2128
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,100,-0.0523,0.6847,0.6663,0.6423,0.6642,0.6416,0.0184,0.0424,0.0205,0.0431,0.9137,0.2128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,100,0.7324,0.7472,0.741,0.6724,0.7358,0.6815,0.0063,0.0748,0.0114,0.0657,0.9137,0.2128
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,100,1.9574,0.7421,0.7624,0.7051,0.758,0.711,0.0203,0.0371,0.0158,0.0312,0.9137,0.2128
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,100,-0.2809,0.6794,0.6885,0.6669,0.6865,0.6654,0.0091,0.0126,0.0071,0.014,0.9137,0.2128
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,100,1.0676,0.7559,0.7531,0.7062,0.7494,0.7105,0.0028,0.0496,0.0065,0.0454,0.9137,0.2128
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,100,0.2492,0.7755,0.7804,0.7398,0.7772,0.7431,0.005,0.0357,0.0017,0.0324,0.9137,0.2128
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,100,0.6311,0.7346,0.7384,0.6649,0.733,0.6757,0.0037,0.0697,0.0017,0.059,0.9137,0.2128
cohere/command-light,NarrativeQA,NarrativeQA,470,100,0.4618,0.6442,0.7023,0.605,0.6947,0.6135,0.0581,0.0392,0.0504,0.0307,0.9137,0.2128
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,100,1.0874,0.7452,0.7476,0.7019,0.7437,0.7023,0.0025,0.0433,0.0014,0.0429,0.9137,0.2128
cohere/command-r,NarrativeQA,NarrativeQA,470,100,1.377,0.7329,0.7403,0.7036,0.7375,0.7077,0.0074,0.0293,0.0046,0.0252,0.9137,0.2128
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,100,0.7903,0.5064,0.5402,0.494,0.5356,0.4862,0.0338,0.0124,0.0291,0.0202,0.9137,0.2128
google/gemini-2.0-flash-exp,NarrativeQA,NarrativeQA,470,100,-0.2857,0.7869,0.7816,0.7486,0.7792,0.7544,0.0053,0.0383,0.0076,0.0325,0.9137,0.2128
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,100,0.7417,0.8031,0.7967,0.7963,0.7962,0.7915,0.0064,0.0067,0.0068,0.0116,0.9137,0.2128
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,100,1.8645,0.7574,0.7823,0.7585,0.7803,0.7597,0.0249,0.0012,0.023,0.0023,0.9137,0.2128
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,100,1.8787,0.7229,0.6985,0.6567,0.6954,0.6618,0.0243,0.0662,0.0275,0.0611,0.9137,0.2128
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,100,0.1812,0.4598,0.5098,0.4756,0.5067,0.4738,0.05,0.0158,0.0469,0.014,0.9137,0.2128
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,100,0.0777,0.7787,0.7998,0.7507,0.7959,0.7547,0.0211,0.028,0.0172,0.0239,0.9137,0.2128
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,100,-0.6913,0.7732,0.7476,0.7378,0.7465,0.7349,0.0256,0.0355,0.0267,0.0384,0.9137,0.2128
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,100,1.6386,0.7184,0.7138,0.6961,0.7119,0.6919,0.0046,0.0224,0.0065,0.0265,0.9137,0.2128
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,100,0.8119,0.6729,0.7022,0.6489,0.6977,0.6497,0.0293,0.024,0.0248,0.0232,0.9137,0.2128
