model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,0.6413,0.709,0.7773,0.6843,0.7748,0.6917,0.0683,0.0247,0.0657,0.0174,0.9706,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.4824,0.6365,0.6536,0.6151,0.6526,0.619,0.0171,0.0214,0.016,0.0175,0.9706,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.3008,0.6689,0.6997,0.647,0.6982,0.6511,0.0307,0.0219,0.0293,0.0178,0.9706,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.1286,0.5324,0.5009,0.4984,0.5008,0.5004,0.0316,0.034,0.0316,0.032,0.9706,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,0.7022,0.6971,0.7355,0.6083,0.7321,0.6186,0.0384,0.0888,0.035,0.0785,0.9706,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.5717,0.5265,0.5563,0.4977,0.5546,0.4989,0.0299,0.0287,0.0282,0.0275,0.9706,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.6583,0.7304,0.7159,0.6908,0.7152,0.6939,0.0145,0.0396,0.0152,0.0365,0.9706,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.5086,0.6655,0.6476,0.6567,0.6478,0.6528,0.0179,0.0089,0.0178,0.0127,0.9706,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.1575,0.5247,0.5094,0.4996,0.509,0.4976,0.0154,0.0252,0.0157,0.0272,0.9706,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,1.9112,0.6596,0.6323,0.5927,0.6312,0.5971,0.0273,0.0668,0.0283,0.0624,0.9706,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.0862,0.5828,0.5324,0.5213,0.5321,0.5223,0.0503,0.0615,0.0506,0.0605,0.9706,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.0864,0.4812,0.4898,0.5056,0.4901,0.5003,0.0085,0.0244,0.0088,0.019,0.9706,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,0.4374,0.7099,0.7099,0.643,0.708,0.646,0.0,0.0669,0.0019,0.0639,0.9706,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,0.2464,0.6596,0.6468,0.6446,0.6467,0.6437,0.0128,0.015,0.0129,0.0159,0.9706,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.6589,0.7073,0.6877,0.6891,0.6877,0.6878,0.0196,0.0182,0.0196,0.0195,0.9706,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.3769,0.663,0.6741,0.6231,0.6726,0.6256,0.0111,0.0399,0.0097,0.0373,0.9706,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.1723,0.6971,0.6945,0.6925,0.6945,0.6915,0.0026,0.0046,0.0026,0.0056,0.9706,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.2395,0.709,0.6945,0.6917,0.6944,0.6898,0.0145,0.0173,0.0146,0.0193,0.9706,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.2259,0.7125,0.7355,0.692,0.7343,0.6958,0.023,0.0204,0.0219,0.0166,0.9706,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.3835,0.552,0.5375,0.5622,0.5382,0.5584,0.0145,0.0102,0.0139,0.0063,0.9706,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.2162,0.6229,0.6655,0.6081,0.664,0.6119,0.0427,0.0148,0.0411,0.0109,0.9706,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.5957,0.6749,0.7108,0.6482,0.7091,0.6535,0.0358,0.0267,0.0342,0.0214,0.9706,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.599,0.6468,0.628,0.6575,0.6287,0.6535,0.0188,0.0108,0.018,0.0068,0.9706,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.1191,0.5546,0.5265,0.53,0.5265,0.5292,0.0282,0.0246,0.0281,0.0255,0.9706,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.3999,0.6706,0.6758,0.6631,0.6754,0.6643,0.0051,0.0076,0.0048,0.0064,0.9706,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-0.8359,0.6758,0.6741,0.6703,0.674,0.671,0.0017,0.0054,0.0018,0.0048,0.9706,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,0.3559,0.7338,0.7159,0.6847,0.715,0.6862,0.0179,0.0491,0.0188,0.0476,0.9706,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.1001,0.43,0.4181,0.4508,0.4188,0.4429,0.0119,0.0207,0.0112,0.0129,0.9706,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.9854,0.6638,0.6911,0.6467,0.6899,0.6496,0.0273,0.0172,0.0261,0.0142,0.9706,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-0.0047,0.6638,0.6672,0.6508,0.6668,0.6513,0.0034,0.013,0.0029,0.0126,0.9706,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-0.326,0.5836,0.587,0.5366,0.5856,0.539,0.0034,0.047,0.002,0.0446,0.9706,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,0.1803,0.7253,0.7193,0.6644,0.7178,0.6694,0.006,0.0609,0.0074,0.0559,0.9706,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.4884,0.6118,0.5708,0.5916,0.5713,0.5876,0.041,0.0202,0.0405,0.0242,0.9706,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.6943,0.5495,0.5998,0.5469,0.5984,0.5511,0.0503,0.0025,0.0489,0.0016,0.9706,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.6061,0.5819,0.564,0.5661,0.5641,0.5671,0.0179,0.0158,0.0178,0.0148,0.9706,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.5549,0.6382,0.7039,0.629,0.7018,0.6333,0.0657,0.0092,0.0636,0.0049,0.9706,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,0.4692,0.6945,0.6962,0.616,0.6941,0.6243,0.0017,0.0785,0.0004,0.0703,0.9706,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.014,0.3567,0.4096,0.4383,0.4102,0.4317,0.0529,0.0816,0.0536,0.075,0.9706,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.1814,0.7142,0.7235,0.6809,0.7224,0.6849,0.0094,0.0333,0.0082,0.0293,0.9706,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,1.0813,0.6169,0.6485,0.5808,0.6466,0.5849,0.0316,0.0361,0.0297,0.032,0.9706,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,15.5482,0.7125,0.7193,0.7105,0.719,0.7103,0.0068,0.002,0.0066,0.0022,0.9706,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.247,0.6698,0.709,0.6089,0.7063,0.6172,0.0392,0.0609,0.0365,0.0526,0.9706,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.5034,0.6297,0.6493,0.6189,0.6484,0.6181,0.0196,0.0108,0.0187,0.0116,0.9706,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,1.1279,0.6502,0.5828,0.6363,0.5842,0.6319,0.0674,0.0139,0.066,0.0183,0.9706,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-0.2698,0.6937,0.6945,0.6852,0.6943,0.6864,0.0009,0.0084,0.0006,0.0073,0.9706,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,0.1107,0.6476,0.6928,0.6675,0.6921,0.6673,0.0452,0.0199,0.0445,0.0197,0.9706,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,0.2813,0.6246,0.6834,0.628,0.6819,0.6304,0.0589,0.0034,0.0573,0.0058,0.9706,0.0853
