model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3449,0.683,0.5925,0.6858,0.6069,0.6858,0.0906,0.0028,0.0762,0.0028,0.8457,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3449,0.6755,0.5925,0.6858,0.6069,0.6858,0.083,0.0103,0.0686,0.0103,0.8457,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.457,0.6943,0.5057,0.6834,0.5326,0.68,0.1887,0.0109,0.1618,0.0143,0.8457,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,8.5869,0.8,0.8113,0.7869,0.8079,0.7895,0.0113,0.0131,0.0079,0.0105,0.8457,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2115,0.7283,0.5057,0.6948,0.5341,0.6903,0.2226,0.0335,0.1942,0.038,0.8457,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5618,0.634,0.4075,0.6918,0.4502,0.6837,0.2264,0.0578,0.1838,0.0497,0.8457,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0069,0.6717,0.5925,0.6722,0.6047,0.6716,0.0792,0.0005,0.067,0.0001,0.8457,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1447,0.4642,0.2604,0.4548,0.2898,0.4508,0.2038,0.0094,0.1744,0.0134,0.8457,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3586,0.4792,0.6038,0.4911,0.5874,0.4979,0.1245,0.0119,0.1082,0.0186,0.8457,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2719,0.4642,0.2604,0.4306,0.2859,0.4261,0.2038,0.0336,0.1782,0.0381,0.8457,0.0377
