model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,6,-1.0026,0.651,0.0482,0.7566,0.0986,0.7555,0.6028,0.1056,0.5525,0.1044,0.9288,0.0051
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,6,-1.6193,0.6689,0.0642,0.7779,0.115,0.7776,0.6047,0.1089,0.554,0.1087,0.9288,0.0051
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,6,-3.5178,0.6596,0.0482,0.6424,0.0905,0.6421,0.6113,0.0171,0.5691,0.0175,0.9288,0.0051
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,6,-1.5229,0.6348,0.0642,0.8056,0.1169,0.8052,0.5706,0.1708,0.5179,0.1703,0.9288,0.0051
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,6,-3.5108,0.552,0.0642,0.7448,0.1126,0.7448,0.4879,0.1927,0.4394,0.1928,0.9288,0.0051
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,6,-0.7614,0.6749,0.0802,0.8064,0.1319,0.8067,0.5947,0.1315,0.543,0.1318,0.9288,0.0051
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,6,-2.3753,0.5546,0.0642,0.7141,0.1105,0.7143,0.4904,0.1595,0.4441,0.1597,0.9288,0.0051
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,6,-1.1683,0.6706,0.0802,0.7855,0.1304,0.786,0.5904,0.1149,0.5402,0.1153,0.9288,0.0051
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,6,-1.3136,0.5495,0.0482,0.6815,0.0932,0.6809,0.5013,0.132,0.4563,0.1314,0.9288,0.0051
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,6,-2.1107,0.7014,0.0642,0.8247,0.1183,0.8242,0.6372,0.1234,0.5831,0.1228,0.9288,0.0051
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,6,-1.4953,0.6647,0.0642,0.8041,0.1168,0.8037,0.6005,0.1395,0.5479,0.139,0.9288,0.0051
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,6,-2.285,0.6937,0.0642,0.804,0.1168,0.8035,0.6295,0.1103,0.5769,0.1098,0.9288,0.0051
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,6,-1.9382,0.6246,0.0642,0.8046,0.1168,0.804,0.5604,0.1801,0.5077,0.1794,0.9288,0.0051
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,6,-1.4945,0.6945,0.0642,0.7302,0.1116,0.7302,0.6303,0.0357,0.5829,0.0356,0.9288,0.0051
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,6,-1.2732,0.5904,0.0642,0.8077,0.1171,0.8072,0.5262,0.2173,0.4734,0.2167,0.9288,0.0051
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,6,-1.6407,0.6331,0.0642,0.8148,0.1176,0.8142,0.5689,0.1817,0.5155,0.1811,0.9288,0.0051
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,6,-2.2881,0.698,0.0642,0.8048,0.1169,0.8043,0.6338,0.1069,0.5811,0.1064,0.9288,0.0051
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,6,-3.7223,0.6323,0.0642,0.7494,0.113,0.7494,0.5681,0.1171,0.5193,0.1171,0.9288,0.0051
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,6,-1.1037,0.6451,0.0642,0.8038,0.1168,0.8033,0.5809,0.1588,0.5283,0.1583,0.9288,0.0051
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,6,-4.9532,0.6783,0.0642,0.7244,0.1112,0.7246,0.6141,0.0461,0.5671,0.0463,0.9288,0.0051
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,6,-0.9147,0.4206,0.0246,0.6102,0.0662,0.6089,0.396,0.1895,0.3544,0.1882,0.9288,0.0051
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,6,-1.6476,0.5981,0.0642,0.7954,0.1162,0.795,0.5339,0.1972,0.4819,0.1969,0.9288,0.0051
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,6,-1.31,0.6399,0.0642,0.7356,0.112,0.7355,0.5757,0.0956,0.528,0.0955,0.9288,0.0051
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,6,-1.6583,0.6229,0.0642,0.8083,0.1171,0.8078,0.5587,0.1854,0.5058,0.1849,0.9288,0.0051
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,6,-1.5574,0.6621,0.0642,0.7917,0.1159,0.7913,0.5979,0.1296,0.5462,0.1292,0.9288,0.0051
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,6,-2.2377,0.709,0.0642,0.7463,0.1127,0.7461,0.6448,0.0372,0.5963,0.037,0.9288,0.0051
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,6,-1.6166,0.7278,0.0482,0.7383,0.0973,0.7374,0.6796,0.0105,0.6305,0.0095,0.9288,0.0051
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,6,-2.2938,0.7048,0.0642,0.806,0.117,0.8055,0.6406,0.1012,0.5878,0.1007,0.9288,0.0051
open-llm-leaderboard/details_acrastt__kalomaze-stuff,ARC Challenge,ARC Challenge,1172,6,-5.0235,0.5964,0.0642,0.7242,0.1112,0.7245,0.5322,0.1278,0.4852,0.128,0.9288,0.0051
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,6,-1.1157,0.6689,0.0642,0.8165,0.1177,0.8158,0.6047,0.1476,0.5513,0.1469,0.9288,0.0051
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,6,-1.5471,0.6451,0.0642,0.805,0.1169,0.8045,0.5809,0.1599,0.5282,0.1594,0.9288,0.0051
open-llm-leaderboard/details_cookinai__BruinHermes,ARC Challenge,ARC Challenge,1172,6,-2.5684,0.7014,0.0642,0.7469,0.1128,0.7465,0.6372,0.0455,0.5886,0.0452,0.9288,0.0051
