model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0837,0.0,0.76,0.0,0.8437,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0555,0.0,0.84,0.0,0.7845,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1289,0.0,0.84,0.0,0.7111,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0499,0.0,0.84,0.0,0.7901,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0763,0.0,0.92,0.0,0.8437,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0206,0.0,0.76,0.0,0.7806,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0344,0.0,0.8,0.0,0.7656,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1097,0.0,0.88,0.0,0.7703,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0381,0.0,0.84,0.0,0.8019,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.031,0.0,0.84,0.0,0.809,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.046,0.0,0.84,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.032,0.0,0.8,0.0,0.768,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1065,0.0,0.88,0.0,0.7735,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0169,0.0,0.8,0.0,0.8169,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0092,0.0,0.8,0.0,0.7908,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0278,0.0,0.84,0.0,0.8122,0.0
