model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0154,0.0,0.0471,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.008,0.0,0.0852,0.0,0.0932,0.0
ai21/j2-grande,1,0.009,0.0,0.0853,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.0121,0.0,0.1732,0.0,0.1853,0.0
allenai/olmo-7b,1,0.0128,0.0,0.0785,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0102,0.0,0.1711,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0053,0.0,0.1659,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0057,0.0,0.1968,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0021,0.0,0.1945,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0037,0.0,0.1783,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0096,0.0,0.1112,0.0,0.1208,0.0
anthropic/claude-3-opus-20240229,1,0.0057,0.0,0.2074,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0089,0.0,0.1861,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0104,0.0,0.1633,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0107,0.0,0.1838,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0009,0.0,0.1816,0.0,0.1825,0.0
cohere/command-r,1,0.0102,0.0,0.1206,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0092,0.0,0.1601,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0101,0.0,0.1783,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0016,0.0,0.1729,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0025,0.0,0.189,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0001,0.0,0.1707,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0006,0.0,0.2049,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.009,0.0,0.1827,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0084,0.0,0.1745,0.0,0.1828,0.0
google/gemma-7b,1,0.011,0.0,0.1596,0.0,0.1707,0.0
google/text-bison@001,1,0.003,0.0,0.2077,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0043,0.0,0.2223,0.0,0.2266,0.0
meta/llama-2-70b,1,0.0115,0.0,0.1658,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0078,0.0,0.1228,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0074,0.0,0.1918,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0131,0.0,0.1533,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0055,0.0,0.1923,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0066,0.0,0.1517,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0013,0.0,0.1934,0.0,0.1947,0.0
meta/llama-65b,1,0.0111,0.0,0.1581,0.0,0.1692,0.0
microsoft/phi-2,1,0.0036,0.0,0.0334,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0173,0.0,0.1387,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0058,0.0,0.1349,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0094,0.0,0.1202,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0124,0.0,0.1336,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0009,0.0,0.1629,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0001,0.0,0.1724,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0103,0.0,0.1406,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0071,0.0,0.1465,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0054,0.0,0.1813,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0082,0.0,0.163,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.1495,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0099,0.0,0.1601,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0113,0.0,0.1776,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0043,0.0,0.1773,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0093,0.0,0.1963,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.008,0.0,0.1936,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0129,0.0,0.1726,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0073,0.0,0.1501,0.0,0.1574,0.0
openai/text-davinci-003,1,0.003,0.0,0.1674,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0163,0.0,0.1574,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0103,0.0,0.1501,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0155,0.0,0.1578,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.003,0.0,0.1769,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0089,0.0,0.1333,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0045,0.0,0.1813,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0074,0.0,0.1341,0.0,0.1415,0.0
tiiuae/falcon-40b,1,0.0066,0.0,0.1375,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0076,0.0,0.0764,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0128,0.0,0.1398,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0002,0.0,0.1801,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0014,0.0,0.2105,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0084,0.0,0.2208,0.0,0.2292,0.0
