model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,50,-1.1482,0.5838,0.5813,0.569,0.5791,0.5694,0.0024,0.0148,0.0047,0.0144,0.8105,0.0244
01-ai/yi-6b,LegalBench,LegalBench,2047,50,-1.3238,0.5222,0.5403,0.4922,0.5314,0.4931,0.0181,0.03,0.0091,0.0291,0.8105,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,0.2266,0.3967,0.3679,0.322,0.3593,0.3226,0.0288,0.0747,0.0374,0.0741,0.8105,0.0244
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,50,-0.6393,0.4255,0.4924,0.4071,0.4765,0.4085,0.0669,0.0184,0.051,0.017,0.8105,0.0244
ai21/j2-grande,LegalBench,LegalBench,2047,50,-0.6469,0.4035,0.3674,0.3854,0.3707,0.385,0.0362,0.0181,0.0328,0.0185,0.8105,0.0244
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-1.5,0.491,0.5164,0.4725,0.5082,0.4733,0.0254,0.0185,0.0172,0.0176,0.8105,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-0.0664,0.5916,0.6341,0.5922,0.6264,0.5934,0.0425,0.0006,0.0348,0.0018,0.8105,0.0244
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,50,-0.6033,0.4245,0.4348,0.5043,0.4478,0.5033,0.0103,0.0797,0.0232,0.0788,0.8105,0.0244
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,50,-0.1351,0.6277,0.6649,0.6339,0.6591,0.6343,0.0371,0.0062,0.0313,0.0066,0.8105,0.0244
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,50,0.1069,0.6805,0.6175,0.6379,0.6211,0.6365,0.063,0.0426,0.0594,0.044,0.8105,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-0.2945,0.3117,0.2579,0.3449,0.2739,0.3424,0.0537,0.0332,0.0377,0.0308,0.8105,0.0244
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,50,1.0362,0.3859,0.36,0.318,0.3523,0.3191,0.0259,0.0679,0.0336,0.0668,0.8105,0.0244
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,50,-0.2982,0.4734,0.4714,0.4669,0.4705,0.4664,0.002,0.0065,0.0029,0.007,0.8105,0.0244
anthropic/claude-v1.3,LegalBench,LegalBench,2047,50,-0.4285,0.5374,0.6263,0.5625,0.6145,0.5639,0.0889,0.0251,0.0771,0.0266,0.8105,0.0244
cohere/command-r,LegalBench,LegalBench,2047,50,-0.7417,0.4758,0.47,0.5099,0.4773,0.5088,0.0059,0.0341,0.0015,0.033,0.8105,0.0244
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,50,-0.9342,0.5921,0.6238,0.5548,0.6109,0.5554,0.0318,0.0373,0.0188,0.0366,0.8105,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,0.3135,0.6224,0.6917,0.6311,0.6803,0.6314,0.0694,0.0087,0.0579,0.0091,0.8105,0.0244
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,50,0.0604,0.7015,0.7225,0.6425,0.7077,0.6441,0.021,0.059,0.0061,0.0575,0.8105,0.0244
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,50,-0.6935,0.6971,0.725,0.6692,0.7144,0.6695,0.0278,0.0279,0.0173,0.0277,0.8105,0.0244
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,50,0.2096,0.5804,0.6253,0.627,0.6254,0.6259,0.0449,0.0467,0.0451,0.0455,0.8105,0.0244
google/gemma-2-27b-it,LegalBench,LegalBench,2047,50,-0.5873,0.618,0.5476,0.5739,0.5523,0.5722,0.0703,0.044,0.0657,0.0458,0.8105,0.0244
google/gemma-2-9b-it,LegalBench,LegalBench,2047,50,-0.6166,0.5432,0.4963,0.5378,0.5039,0.5365,0.0469,0.0054,0.0393,0.0068,0.8105,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-1.2081,0.5677,0.5608,0.4947,0.5485,0.496,0.0068,0.0729,0.0191,0.0717,0.8105,0.0244
google/text-unicorn@001,LegalBench,LegalBench,2047,50,-0.7065,0.5862,0.5852,0.5328,0.5755,0.534,0.001,0.0534,0.0107,0.0522,0.8105,0.0244
meta/llama-2-13b,LegalBench,LegalBench,2047,50,-1.1909,0.5892,0.6194,0.4852,0.5944,0.4873,0.0303,0.1039,0.0052,0.1019,0.8105,0.0244
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,50,-0.9537,0.5799,0.6102,0.6286,0.6135,0.6277,0.0303,0.0487,0.0336,0.0478,0.8105,0.0244
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,50,-1.2315,0.5828,0.6028,0.6069,0.6035,0.6065,0.02,0.0241,0.0207,0.0237,0.8105,0.0244
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,1.5629,0.3356,0.3698,0.4717,0.3886,0.4688,0.0342,0.1361,0.0529,0.1331,0.8105,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,-1.3349,0.5765,0.5848,0.5912,0.5859,0.5907,0.0083,0.0148,0.0094,0.0143,0.8105,0.0244
meta/llama-65b,LegalBench,LegalBench,2047,50,-0.9721,0.4177,0.448,0.4882,0.4554,0.4872,0.0303,0.0705,0.0377,0.0695,0.8105,0.0244
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,50,0.169,0.5325,0.4704,0.5299,0.4813,0.5278,0.062,0.0025,0.0512,0.0046,0.8105,0.0244
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,50,-0.9916,0.3679,0.3552,0.4613,0.3747,0.4585,0.0127,0.0934,0.0069,0.0906,0.8105,0.0244
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,50,-1.5004,0.5608,0.5173,0.5183,0.5175,0.518,0.0435,0.0425,0.0433,0.0428,0.8105,0.0244
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,50,-0.7228,0.5296,0.5735,0.6015,0.5786,0.6005,0.044,0.0719,0.0491,0.0709,0.8105,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,-1.3935,0.6238,0.6097,0.6172,0.6109,0.6163,0.0142,0.0067,0.0129,0.0076,0.8105,0.0244
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,50,-1.4934,0.6229,0.6385,0.6025,0.6317,0.6025,0.0156,0.0204,0.0088,0.0204,0.8105,0.0244
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,50,-0.1042,0.554,0.5994,0.5414,0.5884,0.5415,0.0454,0.0126,0.0345,0.0125,0.8105,0.0244
openai/gpt-4-0613,LegalBench,LegalBench,2047,50,-0.8712,0.6619,0.6937,0.6722,0.6896,0.6718,0.0318,0.0102,0.0276,0.0099,0.8105,0.0244
openai/gpt-4o-2024-05-13,LegalBench,LegalBench,2047,50,-0.195,0.6473,0.6668,0.6766,0.6687,0.6766,0.0195,0.0293,0.0214,0.0293,0.8105,0.0244
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,50,-0.2801,0.6478,0.6639,0.6653,0.6641,0.6651,0.0161,0.0176,0.0163,0.0173,0.8105,0.0244
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,50,-0.0268,0.5735,0.5896,0.6084,0.5931,0.6077,0.0161,0.0349,0.0195,0.0342,0.8105,0.0244
openai/text-davinci-003,LegalBench,LegalBench,2047,50,-1.1499,0.5916,0.5989,0.5574,0.591,0.5572,0.0073,0.0342,0.0006,0.0344,0.8105,0.0244
qwen/qwen1.5-110b-chat,LegalBench,LegalBench,2047,50,0.1344,0.5305,0.5188,0.5259,0.5201,0.5254,0.0117,0.0046,0.0105,0.0051,0.8105,0.0244
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,50,-0.4795,0.6053,0.6409,0.5786,0.6293,0.5793,0.0357,0.0267,0.024,0.026,0.8105,0.0244
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,50,-1.064,0.6385,0.6409,0.5734,0.6283,0.5741,0.0024,0.0651,0.0102,0.0644,0.8105,0.0244
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,50,-0.2847,0.5784,0.5872,0.4871,0.5686,0.4891,0.0088,0.0913,0.0098,0.0893,0.8105,0.0244
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2047,50,-0.4271,0.6668,0.6668,0.6192,0.6579,0.6197,0.0,0.0477,0.0089,0.0471,0.8105,0.0244
tiiuae/falcon-40b,LegalBench,LegalBench,2047,50,-1.0354,0.4475,0.4196,0.4363,0.4226,0.4351,0.0278,0.0112,0.0249,0.0124,0.8105,0.0244
writer/palmyra-x-v2,LegalBench,LegalBench,2047,50,-0.9339,0.576,0.5769,0.5531,0.5725,0.5533,0.001,0.0229,0.0035,0.0227,0.8105,0.0244
writer/palmyra-x-v3,LegalBench,LegalBench,2047,50,-0.6822,0.6522,0.6663,0.6003,0.654,0.6013,0.0142,0.0518,0.0018,0.0509,0.8105,0.0244
