model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,17,0.7978,0.617,0.1036,0.1095,0.1148,0.1204,0.5134,0.5075,0.5022,0.4966,0.3293,0.017
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,17,0.2383,0.831,0.1271,0.3339,0.2729,0.3445,0.7039,0.4971,0.5581,0.4865,0.3293,0.017
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,17,0.3536,0.853,0.1213,0.3241,0.2639,0.3339,0.7317,0.5289,0.5891,0.5191,0.3293,0.017
anthropic/claude-instant-1.2,MedQA,MedQA,1000,17,0.7666,0.548,0.0872,0.1373,0.1258,0.1447,0.4608,0.4107,0.4222,0.4033,0.3293,0.017
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,17,0.5777,0.614,0.1,0.1763,0.1572,0.1853,0.514,0.4377,0.4568,0.4287,0.3293,0.017
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,17,0.3235,0.811,0.1279,0.3226,0.2657,0.3334,0.6831,0.4884,0.5453,0.4776,0.3293,0.017
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,17,0.689,0.723,0.0744,0.2449,0.1936,0.2522,0.6486,0.4781,0.5294,0.4708,0.3293,0.017
google/gemma-2-27b-it,MedQA,MedQA,1000,17,0.5347,0.672,0.1095,0.2707,0.2235,0.2794,0.5625,0.4013,0.4485,0.3926,0.3293,0.017
google/gemma-2-9b-it,MedQA,MedQA,1000,17,0.572,0.605,0.1066,0.2601,0.2155,0.269,0.4984,0.3449,0.3895,0.336,0.3293,0.017
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,17,0.647,0.699,0.1,0.1988,0.1722,0.2076,0.599,0.5002,0.5268,0.4914,0.3293,0.017
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,17,1.0838,0.496,0.0654,0.0804,0.0802,0.0875,0.4306,0.4156,0.4158,0.4085,0.3293,0.017
