model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1244,0.0,0.3191,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0728,0.0,0.2372,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1178,0.0,0.3099,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0168,0.0,0.1804,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0218,0.0,0.2311,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0806,0.0,0.2187,0.0,0.2992,0.0
ai21/j2-grande,1,0.0575,0.0,0.2924,0.0,0.35,0.0
ai21/j2-jumbo,1,0.049,0.0,0.3363,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.1147,0.0,0.279,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.1165,0.0,0.2671,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0179,0.0,0.2407,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0405,0.0,0.3119,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0913,0.0,0.1934,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0889,0.0,0.3163,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.1034,0.0,0.3245,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0854,0.0,0.2897,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1134,0.0,0.2305,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0526,0.0,0.091,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.1162,0.0,0.3243,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0149,0.0,0.0135,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0805,0.0,0.3283,0.0,0.4089,0.0
cohere/command-light,1,0.0472,0.0,0.1479,0.0,0.1951,0.0
cohere/command-r-plus,1,0.1467,0.0,0.1965,0.0,0.3432,0.0
cohere/command-r,1,0.0743,0.0,0.278,0.0,0.3522,0.0
cohere/command,1,0.0546,0.0,0.3365,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0837,0.0,0.2002,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.1284,0.0,0.2622,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.1069,0.0,0.2255,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.1068,0.0,0.216,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.1179,0.0,0.2601,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.1099,0.0,0.3456,0.0,0.4555,0.0
google/gemma-7b,1,0.0493,0.0,0.2863,0.0,0.3356,0.0
google/text-bison@001,1,0.09,0.0,0.2999,0.0,0.39,0.0
google/text-unicorn@001,1,0.1177,0.0,0.3171,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0545,0.0,0.3161,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0421,0.0,0.4174,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0749,0.0,0.2577,0.0,0.3326,0.0
meta/llama-3-70b,1,0.1011,0.0,0.3742,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0956,0.0,0.2825,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1228,0.0,0.3333,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0921,0.0,0.3596,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0441,0.0,0.1649,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0569,0.0,0.1772,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0988,0.0,0.358,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1083,0.0,0.3224,0.0,0.4307,0.0
meta/llama-65b,1,0.0918,0.0,0.3408,0.0,0.4326,0.0
microsoft/phi-2,1,0.0187,0.0,0.1365,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0778,0.0,0.2459,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0881,0.0,0.2789,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0926,0.0,0.2185,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.068,0.0,0.2363,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0984,0.0,0.3791,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0933,0.0,0.3339,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0875,0.0,0.1773,0.0,0.2648,0.0
