model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1396,0.8199,0.8787,0.8771,0.8779,0.8655,0.0588,0.0572,0.0581,0.0457,0.943,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1712,0.625,0.6507,0.7523,0.6556,0.7367,0.0257,0.1273,0.0306,0.1117,0.943,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0353,0.4118,0.4191,0.5181,0.4238,0.5014,0.0074,0.1063,0.012,0.0897,0.943,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.018,0.6287,0.6434,0.706,0.6459,0.6868,0.0147,0.0774,0.0172,0.0581,0.943,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0133,0.3787,0.4522,0.5303,0.4559,0.5173,0.0735,0.1517,0.0772,0.1387,0.943,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1536,0.2757,0.3015,0.4672,0.3093,0.438,0.0257,0.1915,0.0335,0.1623,0.943,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1703,0.2022,0.1434,0.4252,0.1564,0.3712,0.0588,0.223,0.0458,0.169,0.943,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0132,0.4853,0.5662,0.5723,0.5664,0.5701,0.0809,0.087,0.0811,0.0848,0.943,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1985,0.3419,0.2794,0.4919,0.2895,0.4561,0.0625,0.15,0.0524,0.1141,0.943,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0086,0.636,0.6287,0.7108,0.6324,0.6943,0.0074,0.0747,0.0036,0.0583,0.943,0.1838
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1108,0.636,0.7279,0.7635,0.7289,0.7439,0.0919,0.1275,0.0928,0.1079,0.943,0.1838
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0344,0.8309,0.864,0.8616,0.8631,0.849,0.0331,0.0308,0.0322,0.0181,0.943,0.1838
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1377,0.761,0.7904,0.8303,0.7917,0.8132,0.0294,0.0693,0.0307,0.0522,0.943,0.1838
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0837,0.4485,0.5551,0.6139,0.5577,0.6006,0.1066,0.1653,0.1092,0.1521,0.943,0.1838
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.046,0.6801,0.7206,0.7396,0.7213,0.7335,0.0404,0.0595,0.0412,0.0533,0.943,0.1838
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0203,0.8272,0.9412,0.8453,0.9363,0.8562,0.114,0.0181,0.1091,0.029,0.943,0.1838
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.0231,0.6397,0.6066,0.7041,0.6111,0.6852,0.0331,0.0644,0.0286,0.0455,0.943,0.1838
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0427,0.4338,0.4926,0.5751,0.4961,0.5539,0.0588,0.1413,0.0623,0.1201,0.943,0.1838
