model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-46.1172,0.8761,0.8034,0.7787,0.8027,0.7787,0.0726,0.0974,0.0734,0.0974,0.9706,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-24.7761,0.8846,0.8932,0.8148,0.8909,0.8148,0.0085,0.0698,0.0062,0.0698,0.9706,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.5428,0.6282,0.6026,0.6499,0.604,0.6499,0.0256,0.0217,0.0242,0.0217,0.9706,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-49.3522,0.8761,0.8034,0.8585,0.805,0.8585,0.0726,0.0176,0.071,0.0176,0.9706,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-16.6136,0.8034,0.8504,0.7401,0.8472,0.7401,0.047,0.0633,0.0438,0.0633,0.9706,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-41.5638,0.7179,0.6624,0.746,0.6649,0.746,0.0556,0.028,0.0531,0.028,0.9706,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.505,0.3248,0.3889,0.5513,0.3935,0.5445,0.0641,0.2265,0.0687,0.2197,0.9706,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.172,0.4573,0.5769,0.6079,0.5778,0.6084,0.1197,0.1507,0.1206,0.1511,0.9706,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.7656,0.3034,0.4017,0.5013,0.4045,0.4969,0.0983,0.1979,0.1011,0.1935,0.9706,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0708,0.8718,0.7949,0.8221,0.7956,0.8188,0.0769,0.0497,0.0762,0.053,0.9706,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.6814,0.7436,0.7393,0.6302,0.7362,0.6321,0.0043,0.1134,0.0074,0.1115,0.9706,0.0427
