model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,39.1785,0.7708,0.1504,0.8118,0.3634,0.8118,0.6205,0.041,0.4074,0.041,0.6779,0.0139
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,94.0602,0.7708,0.1504,0.8406,0.3727,0.8406,0.6205,0.0698,0.3981,0.0698,0.6779,0.0139
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,50.3972,0.6736,0.1504,0.8624,0.3797,0.8624,0.5232,0.1887,0.2939,0.1887,0.6779,0.0139
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,1.8452,0.6042,0.0738,0.5293,0.2201,0.5283,0.5304,0.0748,0.384,0.0759,0.6779,0.0139
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,0.6576,0.5278,0.0766,0.4951,0.2111,0.4943,0.4511,0.0327,0.3166,0.0335,0.6779,0.0139
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,-30.3908,0.3472,0.0,0.3325,0.1071,0.3325,0.3472,0.0147,0.2401,0.0147,0.6779,0.0139
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,-13.7777,0.3333,0.0,0.4002,0.1289,0.4002,0.3333,0.0668,0.2045,0.0668,0.6779,0.0139
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,35.2096,0.3542,0.0766,0.4375,0.1929,0.4375,0.2775,0.0834,0.1613,0.0834,0.6779,0.0139
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,-12.8515,0.3056,0.0,0.2683,0.0864,0.2683,0.3056,0.0373,0.2192,0.0373,0.6779,0.0139
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,-6.1994,0.2847,0.0,0.2508,0.0808,0.2508,0.2847,0.0339,0.2039,0.0339,0.6779,0.0139
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,10.5964,0.2569,0.0,0.2121,0.0683,0.2121,0.2569,0.0448,0.1886,0.0448,0.6779,0.0139
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,0.509,0.2569,0.0766,0.3958,0.1801,0.3978,0.1803,0.1388,0.0769,0.1409,0.6779,0.0139
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,-193.9302,0.5278,0.0738,0.3757,0.171,0.3757,0.454,0.1521,0.3568,0.1521,0.6779,0.0139
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,11.1916,0.7431,0.1504,0.7637,0.3479,0.7637,0.5927,0.0207,0.3951,0.0207,0.6779,0.0139
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,62.9003,0.8403,0.1504,0.5625,0.2831,0.5625,0.6899,0.2778,0.5572,0.2778,0.6779,0.0139
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,7.1136,0.8056,0.1504,0.8984,0.3913,0.8984,0.6552,0.0929,0.4143,0.0929,0.6779,0.0139
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,39.5849,0.6458,0.1504,0.634,0.3061,0.634,0.4955,0.0118,0.3397,0.0118,0.6779,0.0139
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,11.1916,0.7361,0.1504,0.7637,0.3479,0.7637,0.5857,0.0276,0.3882,0.0276,0.6779,0.0139
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,54.726,0.9028,0.1504,0.8652,0.3806,0.8652,0.7524,0.0375,0.5222,0.0375,0.6779,0.0139
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,7.1136,0.8889,0.1504,0.8984,0.3913,0.8984,0.7385,0.0095,0.4976,0.0095,0.6779,0.0139
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,25.0571,0.6597,0.1504,0.6179,0.301,0.6179,0.5093,0.0418,0.3588,0.0418,0.6779,0.0139
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,186.4254,0.7569,0.1504,0.7485,0.343,0.7485,0.6066,0.0084,0.4139,0.0084,0.6779,0.0139
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,-14.3874,0.3472,0.0,0.2294,0.0739,0.2294,0.3472,0.1178,0.2733,0.1178,0.6779,0.0139
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,11.1916,0.7639,0.1504,0.7637,0.3479,0.7637,0.6135,0.0002,0.416,0.0002,0.6779,0.0139
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,2,23.1608,0.8194,0.1504,0.796,0.3583,0.796,0.6691,0.0235,0.4611,0.0235,0.6779,0.0139
