model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,161.318,0.7708,0.6944,0.7847,0.7023,0.7847,0.0764,0.0139,0.0686,0.0139,0.9132,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.1531,0.7708,0.7222,0.8036,0.729,0.8005,0.0486,0.0328,0.0418,0.0297,0.9132,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.8667,0.6736,0.6944,0.5896,0.6859,0.5956,0.0208,0.084,0.0123,0.0781,0.9132,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.7997,0.6042,0.7083,0.6204,0.7016,0.6303,0.1042,0.0162,0.0974,0.0261,0.9132,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8198,0.5278,0.4167,0.6025,0.4325,0.5993,0.1111,0.0748,0.0953,0.0716,0.9132,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.4258,0.3472,0.2153,0.4446,0.2345,0.4374,0.1319,0.0974,0.1127,0.0902,0.9132,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3914,0.3333,0.2361,0.4054,0.2503,0.4,0.0972,0.0721,0.083,0.0666,0.9132,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0419,0.3542,0.4375,0.3003,0.427,0.3168,0.0833,0.0538,0.0729,0.0374,0.9132,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.01,0.3056,0.2153,0.2673,0.2196,0.2648,0.0903,0.0383,0.086,0.0407,0.9132,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.1935,0.2847,0.1111,0.2873,0.1254,0.2761,0.1736,0.0026,0.1593,0.0086,0.9132,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0431,0.2569,0.1111,0.2616,0.1232,0.2508,0.1458,0.0047,0.1337,0.0062,0.9132,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2658,0.2569,0.1111,0.3982,0.1344,0.3794,0.1458,0.1413,0.1226,0.1224,0.9132,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.9872,0.5278,0.4583,0.5023,0.4623,0.5037,0.0694,0.0255,0.0655,0.0241,0.9132,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,6.3605,0.7431,0.7917,0.7543,0.7887,0.7574,0.0486,0.0112,0.0456,0.0143,0.9132,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1869,0.8403,0.8194,0.787,0.817,0.7911,0.0208,0.0532,0.0233,0.0491,0.9132,0.0694
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.6018,0.8056,0.7986,0.8428,0.8027,0.8457,0.0069,0.0372,0.0029,0.0401,0.9132,0.0694
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1879,0.6458,0.4931,0.5806,0.5004,0.5776,0.1528,0.0653,0.1454,0.0682,0.9132,0.0694
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.2388,0.7361,0.6944,0.6772,0.6931,0.679,0.0417,0.059,0.043,0.0571,0.9132,0.0694
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.2849,0.9028,0.8958,0.8943,0.8961,0.8994,0.0069,0.0084,0.0066,0.0033,0.9132,0.0694
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,7.442,0.8889,0.8958,0.9184,0.8979,0.9193,0.0069,0.0295,0.009,0.0304,0.9132,0.0694
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.0418,0.6597,0.7153,0.6901,0.7129,0.6878,0.0556,0.0303,0.0532,0.0281,0.9132,0.0694
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.1523,0.7569,0.6944,0.6742,0.693,0.6776,0.0625,0.0827,0.064,0.0793,0.9132,0.0694
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2498,0.3472,0.0417,0.2131,0.0561,0.2081,0.3056,0.1342,0.2911,0.1391,0.9132,0.0694
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,11.8417,0.7639,0.7917,0.7383,0.7874,0.7423,0.0278,0.0256,0.0235,0.0216,0.9132,0.0694
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.3178,0.8194,0.7083,0.817,0.7176,0.8148,0.1111,0.0024,0.1019,0.0047,0.9132,0.0694
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.4424,0.6528,0.8333,0.7248,0.8247,0.7342,0.1806,0.072,0.172,0.0814,0.9132,0.0694
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.7484,0.8333,0.7153,0.8442,0.7261,0.8404,0.1181,0.0108,0.1072,0.0071,0.9132,0.0694
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,6.124,0.75,0.7917,0.7255,0.7864,0.731,0.0417,0.0245,0.0364,0.019,0.9132,0.0694
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.4556,0.8333,0.7083,0.8087,0.7169,0.8068,0.125,0.0247,0.1165,0.0265,0.9132,0.0694
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,78.0344,0.7778,0.7917,0.7776,0.7904,0.7776,0.0139,0.0002,0.0127,0.0002,0.9132,0.0694
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,161.318,0.7778,0.6944,0.7847,0.7023,0.7847,0.0833,0.0069,0.0755,0.0069,0.9132,0.0694
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.1523,0.7431,0.6944,0.6742,0.693,0.6776,0.0486,0.0688,0.0501,0.0654,0.9132,0.0694
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.0115,0.6736,0.6667,0.688,0.6686,0.6889,0.0069,0.0144,0.005,0.0153,0.9132,0.0694
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.0421,0.8542,0.8194,0.8151,0.8194,0.8195,0.0347,0.0391,0.0347,0.0347,0.9132,0.0694
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,15.4371,0.75,0.7917,0.6823,0.7826,0.6867,0.0417,0.0677,0.0326,0.0633,0.9132,0.0694
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.6896,0.7292,0.7222,0.8072,0.7293,0.8038,0.0069,0.0781,0.0001,0.0746,0.9132,0.0694
